series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_4,1,1,0.577629566192627,0.5691524843826387,0.5733186328555678
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_5,1,1,0.7310175895690918,0.7144071860353196,0.6577181208053692
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_6,1,1,0.5387229323387146,0.5328617621042104,0.49572649572649574
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_7,1,1,0.7931035161018372,0.7749829034343559,0.7530864197530864
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_8,1,1,0.6075115203857422,0.5971271448421804,0.6082677165354331
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_9,1,1,0.6384056210517883,0.6261770179476928,0.6577181208053692
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_10,1,1,0.7686852216720581,0.7509839250178869,0.7530864197530864
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_11,1,1,0.6075115203857422,0.5971271448421804,0.6082677165354331
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_12,1,1,0.7415274381637573,0.72456382515995,0.735632183908046
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_13,1,1,0.6319849491119385,0.6201272827239902,0.65
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_14,0,1,0.7323037385940552,0.7156482236788226,0.6666666666666666
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_15,1,1,0.6059132814407349,0.5956281252449366,0.6082677165354331
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_16,1,1,0.4970543384552002,0.4940961959784983,0.48812095032397407
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_17,1,1,0.9766898155212402,0.9695333203151627,0.9732142857142857
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_18,1,1,0.5709652900695801,0.5629270472568797,0.5720823798627003
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_19,1,1,0.8873828053474426,0.8706351986922723,0.8655737704918033
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_20,0,1,0.5709652900695801,0.5629270472568797,0.5720823798627003
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_21,1,1,0.5761809349060059,0.567798869769278,0.5733186328555678
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_22,0,1,0.7498364448547363,0.7326193408943708,0.735632183908046
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_23,1,1,0.38836079835891724,0.3929432552779161,0.47058823529411764
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_24,1,1,0.5299643874168396,0.5247070667939306,0.49572649572649574
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_25,1,1,0.8916877508163452,0.8751545581147671,0.8655737704918033
203fd826-fb19-4585-94f9-495e0324e818,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b,lan:f6e65ef4-9eec-485d-acb2-ec0f8d34fc1b_26,0,1,0.5722046494483948,0.5640844666510714,0.5720823798627003
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_1,1,2,0.5365193486213684,0.5327035920271995,0.5257009345794393
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_2,1,2,0.9747177362442017,0.9701496425978396,0.9818181818181818
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_3,1,2,0.5156335234642029,0.5127305307790962,0.4763779527559055
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_4,1,2,0.8356047868728638,0.8241814013608423,0.8208333333333333
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_5,0,2,0.5972097516059875,0.5908644793952464,0.584717607973422
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_6,1,2,0.5985358357429504,0.5921381207174874,0.584717607973422
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_7,1,2,0.6269105076789856,0.6194287951569437,0.6318407960199005
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_8,0,2,0.6009294390678406,0.5944374381761712,0.6266666666666667
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_9,0,2,0.5608164072036743,0.5559614806609359,0.5713375796178345
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_10,0,2,0.04386028274893761,0.04954399241216806,0.006493506493506494
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_11,0,2,0.5153514742851257,0.5124609007884692,0.4763779527559055
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_12,0,2,0.20824918150901794,0.21667692051873175,0.21267224505358565
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_13,1,2,0.5795382261276245,0.5739050549193789,0.5713375796178345
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_14,1,2,0.5839226841926575,0.5781106387637261,0.5713375796178345
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_15,1,2,0.5882093906402588,0.5822238200501715,0.5713375796178345
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_16,0,2,0.5196221470832825,0.5165437604264334,0.5223880597014925
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_17,0,2,0.32608088850975037,0.33123150575358545,0.31835205992509363
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_18,0,2,0.03631962835788727,0.04141267748079771,0.006493506493506494
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_19,1,2,0.5695480704307556,0.5643274125934352,0.5713375796178345
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_20,1,2,0.6071815490722656,0.6004456110844886,0.6318407960199005
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_21,1,2,0.9792903661727905,0.9753106410168237,0.9830508474576272
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_22,0,2,0.5957484841346741,0.5894611694916925,0.584717607973422
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_23,0,2,0.5842271447181702,0.5784027297073581,0.5713375796178345
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_24,1,2,0.3350084722042084,0.3398274271694172,0.31835205992509363
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_25,1,2,0.97648024559021,0.9721326922745294,0.9830508474576272
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_26,0,2,0.5948660373687744,0.5886138075076996,0.584717607973422
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_27,1,2,0.5103738307952881,0.5077027642719256,0.4763779527559055
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_28,1,2,0.7380326986312866,0.7273049153565793,0.7386363636363636
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_29,1,2,0.9752072691917419,0.9706996871113939,0.9818181818181818
86c1ac76-1629-46a1-8d22-12b8def13dc0,lan:f9d485cc-797f-4216-89a4-e90be8929384,lan:f9d485cc-797f-4216-89a4-e90be8929384_30,0,2,0.6245460510253906,0.6171516735301734,0.6318407960199005
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_1,1,2,0.5190911293029785,0.5160360675010895,0.4927536231884059
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_2,1,2,0.9801769256591797,0.9763177135310926,0.9830508474576272
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_3,0,2,0.587788999080658,0.5818203847594364,0.5713375796178345
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_4,0,2,0.33967262506484985,0.3443150015632505,0.31835205992509363
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_5,0,2,0.03975415602326393,0.045126370750040945,0.006493506493506494
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_6,0,2,0.546589732170105,0.5423398132566799,0.5257009345794393
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_7,0,2,0.27702173590660095,0.28381968305094857,0.30357142857142855
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_8,0,2,0.567663311958313,0.5625212070505256,0.5713375796178345
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_9,0,2,0.2633781433105469,0.27057150211924097,0.25
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_10,1,2,0.5485062003135681,0.5441741795788044,0.5257009345794393
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_11,1,2,0.5654253363609314,0.5603767905088983,0.5713375796178345
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_12,1,2,0.5736809968948364,0.5682888784352856,0.5713375796178345
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_13,1,2,0.5728456377983093,0.5674880861383151,0.5713375796178345
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_14,0,2,0.5998736619949341,0.5934231891369777,0.6266666666666667
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_15,1,2,0.5500778555870056,0.5456786379591615,0.5713375796178345
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_16,1,2,0.5375014543533325,0.5336431645212374,0.5257009345794393
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_17,1,2,0.6692294478416443,0.6602942397273506,0.6412213740458015
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_18,1,2,0.938849925994873,0.9309491245910004,0.8793103448275862
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_19,1,2,0.5988162755966187,0.5924074888035037,0.5882883205717424
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_20,1,2,0.7777317762374878,0.7664027757434965,0.7878787878787878
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_21,1,2,0.5982757210731506,0.5918882812693903,0.584717607973422
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_22,1,2,0.7558144330978394,0.7447714301955282,0.7659574468085106
4ce3686e-8267-421a-a76b-abb31bf3fd7c,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a,lan:faa4e644-9b95-4507-ae51-fe5f7178b29a_23,1,2,0.6496037840843201,0.6413153072479284,0.6402116402116402
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_1,1,4,0.5279419422149658,0.5227734179263265,0.4868421052631579
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_2,1,4,0.6271189451217651,0.6201775374463996,0.5955882352941176
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_3,1,4,0.9423262476921082,0.9378867549919732,0.9174311926605505
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_4,1,4,0.6053281426429749,0.5987212050055137,0.5955882352941176
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_5,1,4,0.849851131439209,0.8425789211888425,0.8632075471698113
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_6,0,4,0.6037974953651428,0.5972153838325622,0.5955882352941176
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_7,0,4,0.603870153427124,0.5972868596316955,0.5955882352941176
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_8,0,4,0.3942646384239197,0.39211984027975577,0.4710526315789475
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_9,0,4,0.0880957692861557,0.09073184239571509,0.09090909090909091
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_10,1,4,0.5933027267456055,0.5868952728532956,0.5948051948051948
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_11,0,4,0.8238714337348938,0.8162348158669908,0.8409090909090909
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_12,0,4,0.5805046558380127,0.5743202206003005,0.5722300140252453
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_13,0,4,0.22173510491847992,0.22327926074734653,0.25
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_14,1,4,0.5890505909919739,0.5827160450363256,0.5722300140252453
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_15,1,4,0.6464887857437134,0.6392820335498117,0.664804469273743
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_16,0,4,0.5174766182899475,0.5125266376262735,0.4868421052631579
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_17,0,4,0.03696728125214577,0.03887842759792381,0.0125
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_18,1,4,0.5900010466575623,0.5836500994579145,0.5948051948051948
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_19,1,4,0.6123875379562378,0.6056683071960218,0.5955882352941176
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_20,1,4,0.9763630032539368,0.9739674367809825,0.972972972972973
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_21,0,4,0.599123477935791,0.5926182065726602,0.5948051948051948
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_22,1,4,0.587731659412384,0.5814199718912929,0.5722300140252453
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_23,1,4,0.5884115695953369,0.5820880842499211,0.5722300140252453
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_24,1,4,0.8362076878547668,0.8287258435520514,0.8632075471698113
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_25,1,4,0.563575029373169,0.5577013112524769,0.5719844357976656
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_26,1,4,0.6357102990150452,0.6286473002076008,0.664804469273743
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73,lan:faceac57-7d4c-4efa-92f9-e09ccf6fcf73_27,1,4,0.6430306434631348,0.6358689193563898,0.664804469273743
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_1,1,0,0.5365193486213684,0.5352598094782122,0.5166374781085814
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_2,1,0,0.6846160292625427,0.6804468272212026,0.6487252124645893
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_3,1,0,0.9515941739082336,0.9483185807578408,0.9345794392523364
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_4,1,0,0.5923410058021545,0.589878127495217,0.6068702290076335
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_5,1,0,0.7737921476364136,0.7685875705526346,0.8
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_6,0,0,0.591806948184967,0.5893551471990417,0.6068702290076335
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_7,0,0,0.6256194710731506,0.6224891706963191,0.639511201629328
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_8,0,0,0.5947813987731934,0.592268035330458,0.6068702290076335
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_9,0,0,0.26860734820365906,0.27271774548120126,0.24545454545454545
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_10,1,0,0.4989440143108368,0.49852669882749656,0.47113594040968343
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_11,1,0,0.5782727003097534,0.5761049172841769,0.5783212161269002
fb85b0f8-7f3f-40ea-b4e5-65f91fbb9ee7,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6,lan:fd84e4d1-81c5-4e37-a390-04dda0c538b6_12,1,0,0.5925362706184387,0.5900693447558195,0.6068702290076335
