series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_8,de_inferno,lan,1,0.5614210367202759,0.5567476470945562,0.5703839122486288
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_9,de_inferno,lan,1,0.5687924027442932,0.5638946336316585,0.5703839122486288
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_10,de_inferno,lan,1,0.6194485425949097,0.6131014715213136,0.6165644171779141
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_11,de_inferno,lan,0,0.5868610143661499,0.5814263931496655,0.5760479041916164
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_12,de_inferno,lan,0,0.598374605178833,0.5926087508820584,0.6165644171779141
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_13,de_inferno,lan,0,0.1979312002658844,0.20355320854493517,0.1925925925925926
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_14,de_inferno,lan,1,0.478158175945282,0.4761646895608717,0.48403361344537826
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_15,de_inferno,lan,1,0.5447056889533997,0.5405511376319012,0.5114285714285712
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_16,de_inferno,lan,0,0.48944106698036194,0.48707420353040665,0.48403361344537826
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_17,de_inferno,lan,1,0.27113744616508484,0.2754229593961647,0.2711864406779661
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_18,de_inferno,lan,1,0.8162316083908081,0.8070965700238024,0.813953488372093
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_19,de_inferno,lan,1,0.9754014015197754,0.9720388874754434,0.9777777777777777
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_20,de_inferno,lan,1,0.5619406700134277,0.5572513690568882,0.5703839122486288
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_21,de_inferno,lan,1,0.7460557818412781,0.7372019676694731,0.7516778523489933
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_22,de_inferno,lan,0,0.576574981212616,0.5714435812426473,0.5760479041916164
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_23,de_inferno,lan,1,0.6018087863922119,0.5959459238608161,0.6165644171779141
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_24,de_inferno,lan,1,0.7953537702560425,0.7861908377062229,0.7857142857142857
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_25,de_inferno,lan,0,0.5657303929328918,0.5609254764961817,0.5703839122486288
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_26,de_inferno,lan,0,0.56608647108078,0.5612707307383832,0.5703839122486288
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_27,de_inferno,lan,0,0.38314077258110046,0.38426726227861724,0.4683794466403162
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_28,de_inferno,lan,0,0.31606268882751465,0.31919741767110543,0.32075471698113206
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_29,de_inferno,lan,0,0.5212120413780212,0.517806421856467,0.4898989898989899
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_1,de_mirage,lan,0,0.5264538526535034,0.5228794229958981,0.5
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_2,de_mirage,lan,0,0.27259930968284607,0.2768506498281761,0.2711864406779661
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_3,de_mirage,lan,0,0.10045452415943146,0.10610750972016701,0.1568627450980392
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_4,de_mirage,lan,1,0.5668677091598511,0.5620282450612369,0.5703839122486288
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_5,de_mirage,lan,0,0.5706316828727722,0.5656783875738383,0.5703839122486288
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_6,de_mirage,lan,0,0.5698336362838745,0.5649044100948941,0.5703839122486288
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_7,de_mirage,lan,0,0.5702717304229736,0.5653292868803498,0.5703839122486288
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_8,de_mirage,lan,0,0.20230603218078613,0.20787240839495938,0.1925925925925926
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_9,de_mirage,lan,0,0.5665277242660522,0.5616985803869291,0.5703839122486288
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_10,de_mirage,lan,1,0.5625248551368713,0.5578176829330771,0.5703839122486288
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_11,de_mirage,lan,1,0.540984034538269,0.5369467157945027,0.5114285714285712
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_12,de_mirage,lan,0,0.5629855990409851,0.5582643443925098,0.5703839122486288
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_13,de_mirage,lan,1,0.5399230718612671,0.5359192785977408,0.5114285714285712
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_14,de_mirage,lan,0,0.5765309929847717,0.5714009036521841,0.5760479041916164
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_15,de_mirage,lan,0,0.2619107663631439,0.2664061797245046,0.2711864406779661
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_16,de_mirage,lan,1,0.5437839031219482,0.5396583339039437,0.5114285714285712
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_17,de_mirage,lan,1,0.5933512449264526,0.5877287957964118,0.592485549132948
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_18,de_mirage,lan,1,0.9310368895530701,0.9245956570362361,0.9066666666666666
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_19,de_mirage,lan,0,0.5978471636772156,0.5920962834005702,0.6165644171779141
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_20,de_mirage,lan,0,0.5240191221237183,0.5205229914965722,0.4898989898989899
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_21,de_mirage,lan,0,0.046311937272548676,0.05037518186779959,0.01015228426395939
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_22,de_mirage,lan,0,0.48695775866508484,0.4846729344446751,0.48403361344537826
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_23,de_mirage,lan,0,0.12847892940044403,0.1344080805474329,0.1568627450980392
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_24,de_mirage,lan,1,0.554152250289917,0.549702856558782,0.5703839122486288
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_25,de_mirage,lan,1,0.5850027799606323,0.579622446227458,0.5760479041916164
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_1,de_vertigo,lan,0,0.5349569916725159,0.5311107168869025,0.5114285714285712
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_2,de_vertigo,lan,0,0.2113298624753952,0.2167704036613659,0.245
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_3,de_vertigo,lan,0,0.13259083032608032,0.13853764023965753,0.1568627450980392
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_4,de_vertigo,lan,0,0.54975426197052,0.5454416334461336,0.5703839122486288
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_5,de_vertigo,lan,0,0.20968137681484222,0.21514599068028833,0.245
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_6,de_vertigo,lan,0,0.5437163710594177,0.5395929265544942,0.5114285714285712
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_7,de_vertigo,lan,0,0.2217271625995636,0.22700517968057254,0.245
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_8,de_vertigo,lan,0,0.5406470894813538,0.5366204129375471,0.5114285714285712
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_9,de_vertigo,lan,0,0.43495017290115356,0.4343912800451872,0.4683794466403162
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_10,de_vertigo,lan,1,0.2217944860458374,0.22707139225321754,0.245
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_11,de_vertigo,lan,0,0.5406470894813538,0.5366204129375471,0.5114285714285712
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_12,de_vertigo,lan,1,0.5454462170600891,0.541268408955378,0.5114285714285712
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_13,de_vertigo,lan,0,0.545773446559906,0.5415853691310005,0.5114285714285712
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_14,de_vertigo,lan,0,0.48120078444480896,0.4791064633966774,0.48403361344537826
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_15,de_vertigo,lan,0,0.3466036021709442,0.34885785437470246,0.3245499104462167
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_16,de_vertigo,lan,0,0.5310928821563721,0.5273698220288403,0.5085714285714286
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_17,de_vertigo,lan,1,0.33177849650382996,0.33446846176318606,0.32075471698113206
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_18,de_vertigo,lan,1,0.6567578911781311,0.6494758078190007,0.6536796536796536
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_19,de_vertigo,lan,1,0.7567666172981262,0.7478055708393463,0.7516778523489933
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_1,de_inferno,lan,0,0.5005097985267639,0.49777850059236134,0.48403361344537826
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_2,de_inferno,lan,0,0.3047408163547516,0.3081836228072309,0.32075471698113206
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_3,de_inferno,lan,0,0.03508712723851204,0.03855520082449336,0.0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_4,de_inferno,lan,1,0.539928138256073,0.5359241847904075,0.5114285714285712
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_5,de_inferno,lan,1,0.5616766214370728,0.556995403988164,0.5703839122486288
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_6,de_inferno,lan,1,0.6516603231430054,0.6444980399515775,0.6536796536796536
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_7,de_inferno,lan,1,0.8944736123085022,0.8865833629374252,0.875
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_8,de_inferno,lan,0,0.5949628353118896,0.5892941875887842,0.592485549132948
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_9,de_inferno,lan,1,0.5690227746963501,0.5641180405486077,0.5703839122486288
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_10,de_inferno,lan,1,0.8759849667549133,0.8676065027868991,0.875
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_11,de_inferno,lan,1,0.5931496620178223,0.5875330041097607,0.592485549132948
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_12,de_inferno,lan,0,0.7322757244110107,0.723589027651215,0.654255319148936
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_13,de_inferno,lan,1,0.5048009157180786,0.5019289747662001,0.48403361344537826
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_14,de_inferno,lan,0,0.5425010919570923,0.5384159157596726,0.5114285714285712
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_15,de_inferno,lan,0,0.2824973464012146,0.28651102684517443,0.2833333333333333
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_16,de_inferno,lan,0,0.49266719818115234,0.490193895028976,0.48403361344537826
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_17,de_inferno,lan,1,0.2937054932117462,0.2974375516873319,0.30303030303030304
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_18,de_inferno,lan,1,0.8022951483726501,0.7931298695365557,0.8
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_19,de_inferno,lan,1,0.9768661856651306,0.9736456137302139,0.9782608695652174
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_20,de_inferno,lan,1,0.5705121755599976,0.5655624823303333,0.5703839122486288
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_21,de_inferno,lan,1,0.8241097927093506,0.8150136905069987,0.8309859154929577
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_22,de_inferno,lan,0,0.5756146311759949,0.5705118710766748,0.5760479041916164
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_23,de_inferno,lan,1,0.568452775478363,0.5635652799628172,0.5703839122486288
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_24,de_inferno,lan,0,0.5773513317108154,0.572196819194204,0.5760479041916164
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_25,de_inferno,lan,1,0.5261187553405762,0.5225550905003782,0.5
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_26,de_inferno,lan,1,0.5787966251373291,0.5735991813679298,0.5760479041916164
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_27,de_inferno,lan,1,0.6171799302101135,0.610893750206301,0.6165644171779141
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_1,de_mirage,lan,1,0.4629579782485962,0.4614692593145124,0.4683794466403162
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_2,de_mirage,lan,1,0.7113252878189087,0.7029506296702945,0.654255319148936
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_3,de_mirage,lan,1,0.9785748720169067,0.9755248399287789,0.9782608695652174
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_4,de_mirage,lan,1,0.5832542181015015,0.5779251694203884,0.5760479041916164
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_5,de_mirage,lan,1,0.5948246121406555,0.5891599197611123,0.592485549132948
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_6,de_mirage,lan,0,0.6232964396476746,0.6168470692880269,0.6165644171779141
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_7,de_mirage,lan,1,0.5947543382644653,0.5890916573237149,0.592485549132948
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_8,de_mirage,lan,1,0.601249098777771,0.5954019880208715,0.6165644171779141
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_9,de_mirage,lan,0,0.877892792224884,0.8695582730219485,0.875
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_10,de_mirage,lan,0,0.5743126273155212,0.5692487826604306,0.5760479041916164
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_11,de_mirage,lan,0,0.10247457772493362,0.10815743247944551,0.1568627450980392
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_12,de_mirage,lan,0,0.4995634853839874,0.49686325558212807,0.48403361344537826
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_13,de_mirage,lan,1,0.1712791919708252,0.17715686827184052,0.17346938775510204
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_14,de_mirage,lan,0,0.5860379934310913,0.5806273889533314,0.5760479041916164
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_15,de_mirage,lan,0,0.49316126108169556,0.49067167220136887,0.48403361344537826
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_16,de_mirage,lan,0,0.5349569916725159,0.5311107168869025,0.5114285714285712
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_17,de_mirage,lan,0,0.0359659343957901,0.03948539116452105,0.01015228426395939
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_18,de_mirage,lan,1,0.5648751258850098,0.5600962352494194,0.5703839122486288
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_19,de_mirage,lan,1,0.5540733933448792,0.5496264438548569,0.5703839122486288
