series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,source_subset
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_20,1,0.7616923448016579,0.23830765519834207,1,True,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_21,1,0.8446024343180982,0.15539756568190177,1,True,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_22,0,0.7404663766087681,0.25953362339123187,1,False,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_23,1,0.3111471339139413,0.6888528660860587,0,False,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_24,1,0.579968859939079,0.420031140060921,1,True,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_25,1,0.7515116406704898,0.2484883593295102,1,True,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_26,1,0.8448913660162913,0.15510863398370867,1,True,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_27,1,0.7329072330466279,0.26709276695337214,1,True,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_28,0,0.7579989790657302,0.24200102093426978,1,False,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_29,1,0.7584642863445822,0.24153571365541782,1,True,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_30,0,0.8355288124914139,0.16447118750858614,1,False,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_31,0,0.33075719019651406,0.6692428098034859,0,True,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_32,0,0.3666651006265835,0.6333348993734165,0,True,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_33,0,0.6852845837204775,0.3147154162795225,1,False,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_34,0,0.3365379546560965,0.6634620453439035,0,True,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_35,0,0.7301933539971096,0.2698066460028904,1,False,de_inferno,online
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_36,1,0.7226260147461256,0.27737398525387436,1,True,de_inferno,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_1,0,0.31776299019527615,0.6822370098047239,0,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_2,0,0.5015124838618701,0.4984875161381299,1,False,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_3,0,0.036929309766971445,0.9630706902330286,0,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_4,1,0.33081033889014716,0.6691896611098529,0,False,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_5,1,0.38270280415208213,0.6172971958479179,0,False,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_6,1,0.8726799832793575,0.12732001672064253,1,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_7,1,0.849867427777869,0.15013257222213106,1,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_8,1,0.3501382368485556,0.6498617631514444,0,False,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_9,1,0.543826049378947,0.45617395062105304,1,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_10,0,0.3689486652993537,0.6310513347006463,0,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_11,0,0.35315351879155965,0.6468464812084403,0,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_12,1,0.6924468122851608,0.3075531877148392,1,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_13,1,0.7539344358432976,0.24606556415670244,1,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_14,1,0.8685070071679968,0.13149299283200322,1,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_15,0,0.39463455693246047,0.6053654430675395,0,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_16,1,0.6245955556508684,0.37540444434913156,1,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_17,1,0.4474212572879967,0.5525787427120032,0,False,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_18,1,0.9641810150627634,0.035818984937236564,1,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_19,0,0.34822058738303063,0.6517794126169694,0,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_20,0,0.7467781277493166,0.2532218722506834,1,False,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_21,1,0.4782485179990477,0.5217514820009523,0,False,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_22,0,0.7520653775796474,0.24793462242035258,1,False,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_23,0,0.5225571117635099,0.47744288823649006,1,False,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_24,1,0.30090817323195135,0.6990918267680486,0,False,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_25,1,0.9875343481851935,0.012465651814806522,1,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_26,1,0.7403468558006935,0.2596531441993065,1,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_27,1,0.9646992497324774,0.03530075026752255,1,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_28,0,0.7615985636349474,0.23840143636505262,1,False,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_29,1,0.7484117449126767,0.2515882550873233,1,True,de_ancient,online
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_30,1,0.7696220856065719,0.23037791439342814,1,True,de_ancient,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_1,0,0.28819886160994457,0.7118011383900554,0,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_2,0,0.16423293394572508,0.8357670660542749,0,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_3,0,0.12208326565944456,0.8779167343405554,0,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_4,0,0.6823577747612384,0.3176422252387616,1,False,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_5,0,0.15409179773311674,0.8459082022668832,0,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_6,0,0.2900652134925292,0.7099347865074708,0,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_7,1,0.1280111358167422,0.8719888641832578,0,False,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_8,1,0.7148286118508788,0.28517138814912124,1,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_9,0,0.31876241348311724,0.6812375865168827,0,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_10,1,0.25126557487426854,0.7487344251257315,0,False,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_11,1,0.7507809867761988,0.24921901322380124,1,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_12,0,0.3193551811333725,0.6806448188666274,0,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_13,0,0.46351944083126095,0.536480559168739,0,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_14,0,0.32768807188830024,0.6723119281116998,0,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_15,1,0.713053744870654,0.286946255129346,1,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_16,1,0.6991360431589237,0.30086395684107625,1,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_17,0,0.8413841434381003,0.1586158565618997,1,False,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_18,0,0.16962473321928567,0.8303752667807143,0,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_19,1,0.2511066989794975,0.7488933010205026,0,False,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_20,1,0.34291673558941627,0.6570832644105837,0,False,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_21,0,0.3999984360707545,0.6000015639292455,0,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_22,1,0.26463143594533994,0.7353685640546601,0,False,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_23,0,0.825159870541143,0.17484012945885696,1,False,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_24,1,0.522789846879472,0.47721015312052795,1,True,de_nuke,online
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_25,1,0.8233994120421595,0.1766005879578405,1,True,de_nuke,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_1,1,0.7103613563611006,0.28963864363889935,1,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_2,0,0.3676417355225805,0.6323582644774195,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_3,0,0.14584937322086278,0.8541506267791372,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_4,0,0.027902912932423522,0.9720970870675765,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_5,1,0.6901568054966416,0.3098431945033584,1,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_6,0,0.26207915464492715,0.7379208453550729,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_7,1,0.6893855186052161,0.31061448139478387,1,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_8,1,0.7071400374821772,0.29285996251782276,1,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_9,0,0.35282430167021,0.64717569832979,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_10,1,0.7400214326138265,0.25997856738617353,1,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_11,1,0.346064278325429,0.6539357216745709,0,False,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_12,0,0.5718466000846402,0.42815339991535983,1,False,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_13,0,0.3091197108347862,0.6908802891652138,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_14,0,0.09778495756322052,0.9022150424367795,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_15,0,0.21082808441495196,0.7891719155850481,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_16,0,0.3214698950071806,0.6785301049928194,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_17,0,0.12093695327521882,0.8790630467247812,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_18,0,0.37581736477643723,0.6241826352235628,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_19,0,0.7133595090935753,0.28664049090642474,1,False,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_20,1,0.1648719554769398,0.8351280445230602,0,False,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_21,0,0.7421160191886884,0.2578839808113116,1,False,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_22,0,0.34778902818969665,0.6522109718103033,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_23,0,0.0834878635841313,0.9165121364158687,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_24,0,0.3208664018732604,0.6791335981267397,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_25,0,0.2740158909263601,0.7259841090736399,0,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_26,1,0.5077467357671629,0.4922532642328371,1,True,de_mirage,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_27,0,0.7667858149179719,0.23321418508202807,1,False,de_mirage,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_1,0,0.6853309023368931,0.3146690976631069,1,False,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_2,0,0.16820668868153907,0.8317933113184609,0,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_3,0,0.35374040085449193,0.646259599145508,0,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_4,0,0.6652219628771344,0.3347780371228656,1,False,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_5,0,0.13330819515384296,0.866691804846157,0,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_6,0,0.2967307687527909,0.7032692312472091,0,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_7,0,0.1539839727816119,0.8460160272183881,0,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_8,1,0.6771526998628156,0.32284730013718443,1,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_9,0,0.2932299878074673,0.7067700121925327,0,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_10,1,0.6932715319304573,0.3067284680695427,1,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_11,1,0.6948536285349649,0.3051463714650351,1,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_12,1,0.9573391543566835,0.042660845643316514,1,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_13,0,0.3136534219945317,0.6863465780054683,0,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_14,0,0.6604451774812986,0.3395548225187014,1,False,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_15,1,0.6124381238343369,0.38756187616566307,1,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_16,0,0.29393384128838657,0.7060661587116135,0,True,de_inferno,online
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_17,0,0.1662594193164843,0.8337405806835156,0,True,de_inferno,online
