series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_20,de_inferno,20,1,0.7136520147323608,1,0.6572978923942044,1
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_21,de_inferno,21,1,0.8234917521476746,1,0.8353954778469911,1
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_22,de_inferno,22,0,0.7209936380386353,1,0.6941138523244721,1
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_23,de_inferno,23,1,0.7117819786071777,1,0.7258032997937226,1
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_24,de_inferno,24,1,0.5552369952201843,1,0.5379858762236008,1
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_25,de_inferno,25,0,0.7372910380363464,1,0.7320216650208069,1
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_26,de_inferno,26,0,0.732052743434906,1,0.728208062719358,1
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_27,de_inferno,27,0,0.18208186328411102,0,0.19568235002600232,0
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_28,de_inferno,28,0,0.4772755205631256,0,0.5484777886422159,1
13a79b19-9cfa-4e70-ac0e-c9e9e61d66da,lan:f08e8955-1258-45f1-a818-a479545521ec,lan:f08e8955-1258-45f1-a818-a479545521ec_29,de_inferno,29,0,0.28806138038635254,0,0.2935292876048824,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_1,de_mirage,1,0,0.28404852747917175,0,0.2779341081677499,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_2,de_mirage,2,0,0.13278615474700928,0,0.1438531310348016,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_3,de_mirage,3,0,0.21806739270687103,0,0.22532826181736265,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_4,de_mirage,4,1,0.7287797927856445,1,0.7265393687613233,1
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_5,de_mirage,5,0,0.3408834934234619,0,0.3427784351867429,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_6,de_mirage,6,0,0.326096773147583,0,0.30975421225134897,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_7,de_mirage,7,0,0.3363726735115051,0,0.3296417510081207,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_8,de_mirage,8,0,0.1279584765434265,0,0.12410220378374547,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_9,de_mirage,9,0,0.33349165320396423,0,0.31083238427703624,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_10,de_mirage,10,1,0.7481371760368347,1,0.753117692619208,1
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_11,de_mirage,11,1,0.31086283922195435,0,0.3112778923199643,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_12,de_mirage,12,0,0.7499556541442871,1,0.7443325271267289,1
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_13,de_mirage,13,1,0.7055454850196838,1,0.6900623179665472,1
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_14,de_mirage,14,0,0.787429690361023,1,0.7820144257731738,1
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_15,de_mirage,15,0,0.15214146673679352,0,0.1582388885940579,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_16,de_mirage,16,1,0.7117293477058411,1,0.7144427661755383,1
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_17,de_mirage,17,1,0.3605393171310425,0,0.3501510829044656,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_18,de_mirage,18,1,0.965924859046936,1,0.9613574136059401,1
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_19,de_mirage,19,0,0.3668316900730133,0,0.3672507438511657,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_20,de_mirage,20,0,0.29492291808128357,0,0.3289665222148384,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_21,de_mirage,21,0,0.027045313268899918,0,0.029378416512772332,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_22,de_mirage,22,0,0.2556898891925812,0,0.24108914209051255,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_23,de_mirage,23,0,0.0498698353767395,0,0.061058411328487286,0
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_24,de_mirage,24,1,0.7165554761886597,1,0.7032391210543055,1
6b03b89b-48dd-48bb-a30e-19a1ad5c2163,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5,lan:f1e46b94-0bc0-4695-b235-f95b24823cd5_25,de_mirage,25,1,0.358733594417572,0,0.36634140901456064,0
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_1,de_vertigo,1,0,0.7164646983146667,1,0.7130904230720126,1
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_2,de_vertigo,2,0,0.1149645447731018,0,0.12346462448238474,0
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_3,de_vertigo,3,0,0.05732208862900734,0,0.05368223089721734,0
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_4,de_vertigo,4,0,0.29260146617889404,0,0.26825020953860423,0
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_5,de_vertigo,5,0,0.11148257553577423,0,0.12331563716448421,0
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_6,de_vertigo,6,0,0.6951151490211487,1,0.6830844997031141,1
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_7,de_vertigo,7,0,0.116493821144104,0,0.1315334788163124,0
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_8,de_vertigo,8,0,0.6975899338722229,1,0.6986622195596905,1
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_9,de_vertigo,9,0,0.23422078788280487,0,0.21786990291973066,0
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_10,de_vertigo,10,1,0.13373763859272003,0,0.14340044735814678,0
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_11,de_vertigo,11,0,0.30885830521583557,0,0.31062510500502816,0
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_12,de_vertigo,12,1,0.7103153467178345,1,0.7132760864588362,1
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_13,de_vertigo,13,0,0.3308696150779724,0,0.33364063917264253,0
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_14,de_vertigo,14,0,0.6512218713760376,1,0.6507625755329965,1
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_15,de_vertigo,15,0,0.20193590223789215,0,0.1913379827374479,0
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_16,de_vertigo,16,0,0.7086828947067261,1,0.7090112746737587,1
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_17,de_vertigo,17,1,0.4671758711338043,0,0.4759390737378288,0
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_18,de_vertigo,18,1,0.8081551790237427,1,0.8180248182227913,1
28c6914e-e018-4d50-82f0-84082ae40d60,lan:f37187bd-e542-4286-813b-45fcdc671d0d,lan:f37187bd-e542-4286-813b-45fcdc671d0d_19,de_vertigo,19,1,0.8737009167671204,1,0.8712023578533047,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_1,de_inferno,1,0,0.27146944403648376,0,0.26415925271059015,0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_2,de_inferno,2,0,0.14028401672840118,0,0.15870542912469318,0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_3,de_inferno,3,0,0.07628792524337769,0,0.08309652946558517,0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_4,de_inferno,4,1,0.32100892066955566,0,0.31164638609127715,0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_5,de_inferno,5,1,0.7148710489273071,1,0.7137911017104529,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_6,de_inferno,6,1,0.7984104752540588,1,0.7853441119483091,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_7,de_inferno,7,1,0.9574413299560547,1,0.9528585888436252,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_8,de_inferno,8,0,0.7517011761665344,1,0.7368982746647462,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_9,de_inferno,9,1,0.3283713459968567,0,0.3257087626909842,0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_10,de_inferno,10,1,0.7029815912246704,1,0.730892480908278,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_11,de_inferno,11,1,0.34931522607803345,0,0.36529451016631603,0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_12,de_inferno,12,0,0.4864134192466736,0,0.49657901733826043,0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_13,de_inferno,13,1,0.6586635708808899,1,0.6295500093815878,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_14,de_inferno,14,0,0.6784986853599548,1,0.6587416687942669,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_15,de_inferno,15,0,0.469789057970047,0,0.4974935722805484,0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_16,de_inferno,16,0,0.24569563567638397,0,0.2404824728444141,0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_17,de_inferno,17,1,0.4213744103908539,0,0.4522710281818024,0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_18,de_inferno,18,1,0.8835853338241577,1,0.8917426681136854,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_19,de_inferno,19,1,0.9897860288619995,1,0.9854921559560429,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_20,de_inferno,20,1,0.712509036064148,1,0.7211874112153244,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_21,de_inferno,21,1,0.9132062196731567,1,0.9142217432172478,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_22,de_inferno,22,0,0.32534363865852356,0,0.3441371809318914,0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_23,de_inferno,23,1,0.7193895578384399,1,0.7198123020118593,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_24,de_inferno,24,0,0.3611917495727539,0,0.38992773131013025,0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_25,de_inferno,25,1,0.6965245008468628,1,0.6711516708725452,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_26,de_inferno,26,1,0.7403062582015991,1,0.7455437153060754,1
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:f71092ff-0a9b-49db-a998-5554ad656d87,lan:f71092ff-0a9b-49db-a998-5554ad656d87_27,de_inferno,27,1,0.7505824565887451,1,0.7633130807869473,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_1,de_mirage,1,1,0.6574062705039978,1,0.650714318368141,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_2,de_mirage,2,1,0.8256531357765198,1,0.8212694042840089,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_3,de_mirage,3,1,0.9906138181686401,1,0.9859144403681894,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_4,de_mirage,4,1,0.7332034111022949,1,0.7335339126452952,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_5,de_mirage,5,1,0.7501432299613953,1,0.7380752472872996,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_6,de_mirage,6,0,0.35710111260414124,0,0.3885557632701741,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_7,de_mirage,7,1,0.7652679085731506,1,0.7557317661690499,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_8,de_mirage,8,1,0.7499846816062927,1,0.7244013213796869,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_9,de_mirage,9,0,0.7008557915687561,1,0.7025920689224238,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_10,de_mirage,10,0,0.7372644543647766,1,0.7274067752295484,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_11,de_mirage,11,0,0.06261632591485977,0,0.06162044132736505,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_12,de_mirage,12,0,0.30992382764816284,0,0.306597457299547,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_13,de_mirage,13,1,0.319543719291687,0,0.30674907365774967,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_14,de_mirage,14,0,0.35292792320251465,0,0.35853620688436055,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_15,de_mirage,15,0,0.29511120915412903,0,0.31722495252322414,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_16,de_mirage,16,0,0.3061983287334442,0,0.31175931427933534,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_17,de_mirage,17,0,0.013346987776458263,0,0.022177625724198798,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_18,de_mirage,18,1,0.7092251181602478,1,0.6960859126627656,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_19,de_mirage,19,1,0.7070356011390686,1,0.7084461381837084,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_20,de_mirage,20,1,0.9696406126022339,1,0.962671261989515,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_21,de_mirage,21,1,0.7581222057342529,1,0.7595654572786268,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_22,de_mirage,22,1,0.5212250351905823,1,0.5164829493184099,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_23,de_mirage,23,1,0.3574799597263336,0,0.35804465185093987,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_24,de_mirage,24,0,0.42498013377189636,0,0.42003463927799134,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_25,de_mirage,25,0,0.3601835370063782,0,0.3646223019390529,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_26,de_mirage,26,1,0.2791590690612793,0,0.2707915883465994,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_27,de_mirage,27,1,0.8329033851623535,1,0.8438600321588644,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3,lan:f912d2b7-3bec-47a2-9609-0ab73fb263e3_28,de_mirage,28,1,0.8194683790206909,1,0.8163168413267383,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_1,de_inferno,1,1,0.6060721278190613,1,0.6107128670825285,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_2,de_inferno,2,1,0.9869769215583801,1,0.9846574848547125,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_3,de_inferno,3,1,0.7263938188552856,1,0.7061406444208514,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_4,de_inferno,4,0,0.731427013874054,1,0.7502508669041158,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_5,de_inferno,5,1,0.695411741733551,1,0.6666464468008539,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_6,de_inferno,6,0,0.3590334355831146,0,0.39005308186161763,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_7,de_inferno,7,0,0.36936426162719727,0,0.41944553408645635,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:f982160d-7649-4460-b25f-38fd94343529,lan:f982160d-7649-4460-b25f-38fd94343529_8,de_inferno,8,1,0.28728795051574707,0,0.29282430371147805,0
