series_id,game_id,round_id,map_name,round_num,source_subset,y_true,ct_win_probability,t_win_probability,predicted_label,correct
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_14,de_inferno,14,online,1,0.8197746,0.18022537,1,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_15,de_inferno,15,online,1,0.5602634,0.4397366,1,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_16,de_inferno,16,online,0,0.4950242,0.5049758,0,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_17,de_inferno,17,online,0,0.291922,0.708078,0,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_18,de_inferno,18,online,0,0.25606465,0.74393535,0,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_19,de_inferno,19,online,1,0.5421052,0.4578948,1,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_20,de_inferno,20,online,1,0.5988063,0.40119368,1,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_21,de_inferno,21,online,1,0.74423444,0.25576556,1,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_22,de_inferno,22,online,0,0.91762704,0.08237296,1,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_23,de_inferno,23,online,1,0.5243606,0.4756394,1,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_24,de_inferno,24,online,1,0.790296,0.20970398,1,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_25,de_inferno,25,online,1,0.6044636,0.39553642,1,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_26,de_inferno,26,online,1,0.7349359,0.26506412,1,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_27,de_inferno,27,online,1,0.570885,0.429115,1,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_28,de_inferno,28,online,0,0.6178462,0.3821538,1,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_29,de_inferno,29,online,1,0.6175073,0.38249272,1,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_30,de_inferno,30,online,0,0.7007233,0.2992767,1,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_31,de_inferno,31,online,0,0.57461256,0.42538744,1,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_32,de_inferno,32,online,0,0.5760615,0.4239385,1,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_33,de_inferno,33,online,0,0.5717594,0.4282406,1,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_34,de_inferno,34,online,0,0.5793261,0.4206739,1,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_35,de_inferno,35,online,0,0.57171035,0.42828965,1,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_36,de_inferno,36,online,1,0.56733114,0.43266886,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_1,de_ancient,1,online,0,0.5428223,0.4571777,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_2,de_ancient,2,online,0,0.33471006,0.66528994,0,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_3,de_ancient,3,online,0,0.074747406,0.9252526,0,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_4,de_ancient,4,online,1,0.5688908,0.4311092,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_5,de_ancient,5,online,1,0.5845374,0.4154626,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_6,de_ancient,6,online,1,0.80679077,0.19320923,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_7,de_ancient,7,online,1,0.7667795,0.23322052,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_8,de_ancient,8,online,1,0.5872747,0.41272533,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_9,de_ancient,9,online,1,0.7839413,0.21605867,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_10,de_ancient,10,online,0,0.6101881,0.38981187,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_11,de_ancient,11,online,0,0.5916227,0.4083773,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_12,de_ancient,12,online,1,0.5005942,0.4994058,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_13,de_ancient,13,online,1,0.5974397,0.4025603,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_14,de_ancient,14,online,1,0.76713365,0.23286635,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_15,de_ancient,15,online,0,0.6309483,0.3690517,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_16,de_ancient,16,online,1,0.42352307,0.57647693,0,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_17,de_ancient,17,online,1,0.6694394,0.33056062,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_18,de_ancient,18,online,1,0.92555237,0.07444763,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_19,de_ancient,19,online,0,0.5896787,0.4103213,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_20,de_ancient,20,online,0,0.5899507,0.41004932,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_21,de_ancient,21,online,1,0.28474256,0.7152574,0,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_22,de_ancient,22,online,0,0.5904856,0.40951443,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_23,de_ancient,23,online,0,0.32363883,0.6763612,0,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_24,de_ancient,24,online,1,0.1649663,0.8350337,0,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_25,de_ancient,25,online,1,0.9783452,0.021654785,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_26,de_ancient,26,online,1,0.60576904,0.39423096,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_27,de_ancient,27,online,1,0.93727946,0.06272054,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_28,de_ancient,28,online,0,0.62182206,0.37817794,1,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_29,de_ancient,29,online,1,0.5937202,0.4062798,1,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_30,de_ancient,30,online,1,0.64190376,0.35809624,1,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_1,de_nuke,1,online,0,0.5175141,0.4824859,1,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_2,de_nuke,2,online,0,0.2857313,0.7142687,0,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_3,de_nuke,3,online,0,0.24103455,0.75896543,0,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_4,de_nuke,4,online,0,0.5400556,0.45994443,1,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_5,de_nuke,5,online,0,0.29161182,0.7083882,0,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_6,de_nuke,6,online,0,0.53876483,0.46123517,1,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_7,de_nuke,7,online,1,0.18973814,0.81026185,0,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_8,de_nuke,8,online,1,0.54365635,0.45634365,1,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_9,de_nuke,9,online,0,0.5492955,0.45070451,1,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_10,de_nuke,10,online,1,0.46135128,0.5386487,0,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_11,de_nuke,11,online,1,0.90217936,0.09782064,1,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_12,de_nuke,12,online,0,0.5480712,0.4519288,1,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_13,de_nuke,13,online,0,0.31763536,0.68236464,0,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_14,de_nuke,14,online,0,0.17207843,0.82792157,0,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_15,de_nuke,15,online,1,0.54771286,0.45228714,1,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_16,de_nuke,16,online,1,0.54508257,0.45491743,1,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_17,de_nuke,17,online,0,0.6760019,0.3239981,1,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_18,de_nuke,18,online,0,0.32977948,0.6702205,0,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_19,de_nuke,19,online,1,0.12533846,0.87466156,0,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_20,de_nuke,20,online,1,0.58993435,0.41006565,1,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_21,de_nuke,21,online,0,0.6570805,0.34291953,1,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_22,de_nuke,22,online,1,0.4804035,0.51959646,0,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_23,de_nuke,23,online,0,0.65064454,0.34935546,1,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_24,de_nuke,24,online,1,0.36168638,0.63831365,0,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:05964cbb-8d63-4751-9749-e72e67a4202e,online:05964cbb-8d63-4751-9749-e72e67a4202e_25,de_nuke,25,online,1,0.6815849,0.3184151,1,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_1,de_mirage,1,online,1,0.534957,0.465043,1,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_2,de_mirage,2,online,0,0.5645339,0.4354661,1,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_3,de_mirage,3,online,0,0.29253238,0.7074676,0,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_4,de_mirage,4,online,0,0.07299248,0.9270075,0,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_5,de_mirage,5,online,1,0.5475756,0.4524244,1,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_6,de_mirage,6,online,0,0.473404,0.526596,0,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_7,de_mirage,7,online,1,0.54553676,0.45446324,1,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_8,de_mirage,8,online,1,0.5566958,0.44330418,1,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_9,de_mirage,9,online,0,0.56061643,0.43938357,1,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_10,de_mirage,10,online,1,0.56123585,0.43876415,1,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_11,de_mirage,11,online,1,0.5874943,0.4125057,1,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_12,de_mirage,12,online,0,0.769241,0.23075902,1,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_13,de_mirage,13,online,0,0.5554133,0.4445867,1,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_14,de_mirage,14,online,0,0.1784358,0.8215642,0,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_15,de_mirage,15,online,0,0.40174392,0.5982561,0,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_16,de_mirage,16,online,0,0.51475495,0.48524505,1,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_17,de_mirage,17,online,0,0.2192852,0.7807148,0,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_18,de_mirage,18,online,0,0.22080426,0.7791957,0,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_19,de_mirage,19,online,0,0.56123585,0.43876415,1,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_20,de_mirage,20,online,1,0.30779883,0.69220114,0,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_21,de_mirage,21,online,0,0.56178033,0.43821967,1,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_22,de_mirage,22,online,0,0.6182753,0.38172472,1,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_23,de_mirage,23,online,0,0.20056488,0.79943514,0,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_24,de_mirage,24,online,0,0.5399231,0.46007693,1,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_25,de_mirage,25,online,0,0.471533,0.528467,0,True
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_26,de_mirage,26,online,1,0.36135206,0.6386479,0,False
8082f038-999c-4cc0-9219-e4f2f47737d1,online:05a16775-e73e-4e11-8fb5-ad40e9754394,online:05a16775-e73e-4e11-8fb5-ad40e9754394_27,de_mirage,27,online,0,0.6345248,0.36547518,1,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_1,de_inferno,1,online,0,0.5179861,0.48201388,1,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_2,de_inferno,2,online,0,0.32384834,0.67615163,0,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_3,de_inferno,3,online,0,0.23406224,0.76593775,0,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_4,de_inferno,4,online,0,0.4810784,0.5189216,0,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_5,de_inferno,5,online,0,0.2321286,0.7678714,0,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_6,de_inferno,6,online,0,0.52077854,0.47922146,1,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_7,de_inferno,7,online,0,0.2837183,0.7162817,0,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_8,de_inferno,8,online,1,0.51671356,0.48328644,1,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_9,de_inferno,9,online,0,0.52306116,0.47693884,1,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_10,de_inferno,10,online,1,0.5156467,0.4843533,1,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_11,de_inferno,11,online,1,0.52136785,0.47863215,1,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_12,de_inferno,12,online,1,0.9318493,0.0681507,1,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_13,de_inferno,13,online,0,0.56074893,0.43925107,1,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_14,de_inferno,14,online,0,0.4810784,0.5189216,0,True
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_15,de_inferno,15,online,1,0.43222824,0.5677718,0,False
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0,online:065b2c08-90a2-4da7-a5b0-43ce41d414e0_16,de_inferno,16,online,0,0.5093909,0.4906091,1,False
