series_id,game_id,round_id,ct_win,constant_train_prior_probability,constant_train_prior_prediction,logistic_regression_probability,logistic_regression_prediction,xgboost_untuned_probability,xgboost_untuned_prediction,xgboost_tuned_probability,xgboost_tuned_prediction
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_28,0,0.5435782231738566,1,0.7303817409279717,1,0.7093502283096313,1,0.7069477438926697,1
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_1,0,0.5435782231738566,1,0.6921507982788229,1,0.7125040292739868,1,0.7170724272727966,1
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_2,0,0.5435782231738566,1,0.1562602544065933,0,0.1375682502985,0,0.19040386378765106,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_3,0,0.5435782231738566,1,0.3796154481560908,0,0.3210274577140808,0,0.377584308385849,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_4,0,0.5435782231738566,1,0.6340994250977858,1,0.6872121691703796,1,0.6876677870750427,1
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_5,0,0.5435782231738566,1,0.0800307473191455,0,0.1124565452337265,0,0.1201963871717453,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_6,1,0.5435782231738566,1,0.6582171542626568,1,0.6148691773414612,1,0.6702020168304443,1
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_7,1,0.5435782231738566,1,0.2952290214612091,0,0.2972222566604614,0,0.3178079128265381,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_8,1,0.5435782231738566,1,0.7354121993300878,1,0.6931715607643127,1,0.7120265364646912,1
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_9,1,0.5435782231738566,1,0.7395991782879054,1,0.7964397072792053,1,0.7633712291717529,1
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_10,1,0.5435782231738566,1,0.5904897731482445,1,0.5547046661376953,1,0.575777530670166,1
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_11,0,0.5435782231738566,1,0.7073652780192945,1,0.7476758360862732,1,0.7273890972137451,1
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_12,0,0.5435782231738566,1,0.2090515221074178,0,0.185581624507904,0,0.2120944708585739,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_13,0,0.5435782231738566,1,0.0493933276331566,0,0.0560770668089389,0,0.05318102985620499,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_14,0,0.5435782231738566,1,0.2464034287236852,0,0.2063736021518707,0,0.2055264413356781,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_15,1,0.5435782231738566,1,0.0004409948282893,0,0.229909285902977,0,0.21797926723957062,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_16,1,0.5435782231738566,1,0.2937313871625135,0,0.389765053987503,0,0.3423393964767456,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_17,0,0.5435782231738566,1,0.3498234572825331,0,0.3190771043300628,0,0.3672313392162323,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_18,0,0.5435782231738566,1,0.1598027517440345,0,0.1892226785421371,0,0.15956491231918335,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_19,0,0.5435782231738566,1,0.2257215788070411,0,0.2693301141262054,0,0.27808618545532227,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_20,0,0.5435782231738566,1,0.5283450196155486,1,0.5209208130836487,1,0.6673728227615356,1
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_21,0,0.5435782231738566,1,0.3665778933498522,0,0.4189316928386688,0,0.40166646242141724,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_22,0,0.5435782231738566,1,0.668347985853603,1,0.6872676014900208,1,0.676231324672699,1
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_23,0,0.5435782231738566,1,0.1771816212819351,0,0.1757273226976394,0,0.16585339605808258,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_24,0,0.5435782231738566,1,0.280610815970816,0,0.2798224091529846,0,0.2943354845046997,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_25,0,0.5435782231738566,1,0.094162595823794,0,0.1067972853779792,0,0.11432818323373795,0
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_26,0,0.5435782231738566,1,0.6359647503603033,1,0.619554877281189,1,0.6326631903648376,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_1,1,0.5435782231738566,1,0.6971993047939216,1,0.6900062561035156,1,0.6993560791015625,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_2,0,0.5435782231738566,1,0.5996427060741366,1,0.4431332051753998,0,0.49354520440101624,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_3,0,0.5435782231738566,1,0.1060681840255022,0,0.119294635951519,0,0.13752184808254242,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_4,0,0.5435782231738566,1,0.2821679469340206,0,0.3613735735416412,0,0.34596386551856995,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_5,0,0.5435782231738566,1,0.2496514358019695,0,0.2378891557455063,0,0.26308852434158325,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_6,0,0.5435782231738566,1,0.0776401727517376,0,0.0837229713797569,0,0.08702322840690613,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_7,1,0.5435782231738566,1,0.7067103278023688,1,0.7006916999816895,1,0.7043578624725342,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_8,0,0.5435782231738566,1,0.2513649874752589,0,0.2282455414533615,0,0.24205154180526733,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_9,1,0.5435782231738566,1,0.6855594488047667,1,0.700084924697876,1,0.702085554599762,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_10,0,0.5435782231738566,1,0.2411054308754916,0,0.266151487827301,0,0.2700604498386383,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_11,0,0.5435782231738566,1,0.2499090060270851,0,0.2863155901432037,0,0.30615201592445374,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_12,0,0.5435782231738566,1,0.0833877251720816,0,0.1367848515510559,0,0.12354554235935211,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_13,0,0.5435782231738566,1,0.2653122114793291,0,0.2557776272296905,0,0.3044869601726532,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_14,0,0.5435782231738566,1,0.3328903115614702,0,0.341193675994873,0,0.38793861865997314,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_15,1,0.5435782231738566,1,0.7017758503583349,1,0.7163647413253784,1,0.7252182364463806,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_16,1,0.5435782231738566,1,0.6751386780643553,1,0.6968064904212952,1,0.7097037434577942,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_17,1,0.5435782231738566,1,0.5822933740109769,1,0.5294431447982788,1,0.4906030595302582,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_18,1,0.5435782231738566,1,0.9668313801563608,1,0.957769513130188,1,0.9572129249572754,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_19,0,0.5435782231738566,1,0.7063343903580827,1,0.6774325966835022,1,0.709871768951416,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_20,0,0.5435782231738566,1,0.04897375782136,0,0.0336628593504428,0,0.024840544909238815,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_21,1,0.5435782231738566,1,0.6942577631518339,1,0.7004141807556152,1,0.6869933605194092,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_22,0,0.5435782231738566,1,0.7214885273225397,1,0.6913147568702698,1,0.6984718441963196,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_23,0,0.5435782231738566,1,0.241427111694214,0,0.2288543581962585,0,0.21661029756069183,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_24,0,0.5435782231738566,1,0.0569130804143776,0,0.0215550903230905,0,0.023928090929985046,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_25,1,0.5435782231738566,1,0.6724987129771921,1,0.6022502183914185,1,0.5830018520355225,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_1,0,0.5435782231738566,1,0.6684514608498021,1,0.6652644872665405,1,0.6737978458404541,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_2,0,0.5435782231738566,1,0.1018087892713838,0,0.1407822966575622,0,0.14499925076961517,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_3,0,0.5435782231738566,1,0.0690325305363076,0,0.0874162465333938,0,0.09906022250652313,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_4,1,0.5435782231738566,1,0.6625400354916763,1,0.6122951507568359,1,0.6562424898147583,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_5,0,0.5435782231738566,1,0.2755319807667898,0,0.3255133628845215,0,0.30971866846084595,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_6,1,0.5435782231738566,1,0.6271106811393514,1,0.6491621136665344,1,0.6587024927139282,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_7,0,0.5435782231738566,1,0.7248847910532759,1,0.6796666383743286,1,0.6841639876365662,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_8,0,0.5435782231738566,1,0.1986918214676931,0,0.2439129054546356,0,0.24050013720989227,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_9,1,0.5435782231738566,1,0.6536008333505177,1,0.6465013027191162,1,0.6666110157966614,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_10,0,0.5435782231738566,1,0.2656728957015887,0,0.2895772755146026,0,0.28571489453315735,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_11,0,0.5435782231738566,1,0.2874185121622244,0,0.3161973357200622,0,0.30494141578674316,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_12,1,0.5435782231738566,1,0.3782607405973052,0,0.4242240488529205,0,0.4082944989204407,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_13,0,0.5435782231738566,1,0.2621488837116963,0,0.2863655388355255,0,0.29906541109085083,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_14,0,0.5435782231738566,1,0.2179285310233832,0,0.2592217326164245,0,0.28179100155830383,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_15,0,0.5435782231738566,1,0.2459982901469433,0,0.3318354785442352,0,0.3214987516403198,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_16,0,0.5435782231738566,1,0.2138263613890458,0,0.2620473802089691,0,0.2723577618598938,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_17,0,0.5435782231738566,1,0.1311942554430574,0,0.1754904389381408,0,0.16041699051856995,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_18,0,0.5435782231738566,1,0.071309310134845,0,0.1227098479866981,0,0.0835162028670311,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_19,0,0.5435782231738566,1,0.2747610429589436,0,0.2828261256217956,0,0.285055935382843,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_20,1,0.5435782231738566,1,0.5134336691541092,1,0.5389092564582825,1,0.5023282170295715,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_21,1,0.5435782231738566,1,0.804732170405069,1,0.8168990612030029,1,0.8050822019577026,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_22,1,0.5435782231738566,1,0.9629267797975208,1,0.9510574340820312,1,0.9534734487533569,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_23,0,0.5435782231738566,1,0.738929733882395,1,0.7307668328285217,1,0.7356316447257996,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_24,0,0.5435782231738566,1,0.2488011684888567,0,0.3076254427433014,0,0.3102707862854004,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_25,1,0.5435782231738566,1,0.3589674324088107,0,0.5247882604598999,1,0.4107566177845001,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_26,1,0.5435782231738566,1,0.7418484252105634,1,0.8506250977516174,1,0.826806366443634,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_1,0,0.5435782231738566,1,0.7510412115573187,1,0.6895098090171814,1,0.7133893966674805,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_2,0,0.5435782231738566,1,0.5979419353973207,1,0.4213797450065613,0,0.43346908688545227,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_3,0,0.5435782231738566,1,0.0680446142307133,0,0.0517459698021411,0,0.04596587270498276,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_4,1,0.5435782231738566,1,0.401421217557998,0,0.2481104135513305,0,0.28397229313850403,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_5,0,0.5435782231738566,1,0.352986834289759,0,0.346960961818695,0,0.329909086227417,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_6,1,0.5435782231738566,1,0.0724266082065359,0,0.1264977753162384,0,0.08444981276988983,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_7,1,0.5435782231738566,1,0.9755809831537846,1,0.9783640503883362,1,0.9775517582893372,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_8,1,0.5435782231738566,1,0.7999583910331258,1,0.8120415210723877,1,0.7717288732528687,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_9,1,0.5435782231738566,1,0.9652255905846854,1,0.9451274275779724,1,0.9444522857666016,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_10,1,0.5435782231738566,1,0.3674245102336119,0,0.3991812467575073,0,0.38682010769844055,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_11,0,0.5435782231738566,1,0.9329170090871516,1,0.9002850651741028,1,0.8951483368873596,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_12,1,0.5435782231738566,1,0.760012829510482,1,0.8266042470932007,1,0.7653282284736633,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_13,1,0.5435782231738566,1,0.8109894774947713,1,0.7897365093231201,1,0.78843092918396,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_14,1,0.5435782231738566,1,0.9469933786979318,1,0.8584457039833069,1,0.9082134366035461,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_15,0,0.5435782231738566,1,0.799620969528509,1,0.7339199781417847,1,0.7650948166847229,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_16,0,0.5435782231738566,1,0.3828095980232542,0,0.320575088262558,0,0.2791908383369446,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_17,0,0.5435782231738566,1,0.1209396482316774,0,0.2320610284805297,0,0.16398873925209045,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_18,0,0.5435782231738566,1,0.1078960645973728,0,0.1310422718524933,0,0.09586382657289505,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_19,0,0.5435782231738566,1,0.284524584709396,0,0.2793332934379577,0,0.31812572479248047,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_20,0,0.5435782231738566,1,0.2202274932311637,0,0.2716044783592224,0,0.2550927400588989,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_21,1,0.5435782231738566,1,0.2207907619046236,0,0.2501493692398071,0,0.20567302405834198,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_22,0,0.5435782231738566,1,0.2737578079437599,0,0.3354726731777191,0,0.27987542748451233,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_23,1,0.5435782231738566,1,0.236233447020344,0,0.28595170378685,0,0.25271135568618774,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_24,1,0.5435782231738566,1,0.9322767455098572,1,0.9130406975746156,1,0.8827564120292664,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_25,1,0.5435782231738566,1,0.9385394317581572,1,0.9363882541656494,1,0.9342568516731262,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_26,0,0.5435782231738566,1,0.3582200116130086,0,0.3167786598205566,0,0.37237435579299927,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_1,1,0.5435782231738566,1,0.238173917942079,0,0.2317722141742706,0,0.29047176241874695,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_2,0,0.5435782231738566,1,0.9577455645843624,1,0.9920951724052428,1,0.989380955696106,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_3,0,0.5435782231738566,1,0.0658122101589339,0,0.0685518458485603,0,0.0637919008731842,0
