series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_20,0,2,0.13337846100330353,0.1300997477432488,0.12727272727272726
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_21,0,2,0.2548806071281433,0.24865514322476026,0.2679509632224168
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_22,1,2,0.6654000282287598,0.6558250611977776,0.6614583333333335
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_23,1,2,0.7431102395057678,0.7344720882850068,0.717948717948718
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_1,0,2,0.2611817419528961,0.25482071175348203,0.2679509632224168
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_2,0,2,0.4404182732105255,0.43116823435318563,0.5
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_3,0,2,0.13004815578460693,0.12685702764960366,0.12727272727272726
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_4,1,2,0.6419220566749573,0.6321791520583303,0.6614583333333335
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_5,1,2,0.7051502466201782,0.6959792252276753,0.7168674698795181
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_6,1,2,0.9511759281158447,0.9485460407174142,0.9425287356321839
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_7,0,2,0.33031153678894043,0.32260336079739993,0.3356643356643357
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_8,1,2,0.7080457806587219,0.6989102387539214,0.7168674698795181
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_9,1,2,0.40504151582717896,0.3961990719320515,0.38271604938271603
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_10,0,2,0.9733228087425232,0.9717561947717281,0.9710144927536232
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_11,0,2,0.22008304297924042,0.21464085207755493,0.2608695652173913
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_12,0,2,0.08704550564289093,0.08499847123274765,0.023255813953488372
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_13,1,2,0.20604410767555237,0.20093345621500178,0.2608695652173913
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_14,0,2,0.30940839648246765,0.3020792577756064,0.2679509632224168
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_15,1,2,0.6229990720748901,0.613157650275193,0.5985193487358167
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_16,1,2,0.667336642742157,0.6577778313954353,0.6614583333333335
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_17,1,2,0.9834948182106018,0.9824685142971038,0.9710144927536232
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_18,1,2,0.7121787071228027,0.7030952625210676,0.717948717948718
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_19,1,2,0.8975327014923096,0.8927611235357368,0.9075144508670521
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_20,0,2,0.3122178316116333,0.3048362677350062,0.2679509632224168
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_21,1,2,0.7371746897697449,0.7284434010935805,0.717948717948718
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_22,1,2,0.3534186780452728,0.34532195504174507,0.3627684964200477
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_23,0,2,0.7382534146308899,0.7295387775530006,0.717948717948718
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_24,1,2,0.695925235748291,0.6866467391427876,0.6617647058823529
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_25,1,2,0.7249600291252136,0.7160486384447332,0.717948717948718
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_1,0,1,0.31750795245170593,0.315552997413393,0.347682119205298
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_2,0,1,0.45677486062049866,0.4519960497847274,0.5098039215686274
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_3,0,1,0.09517381340265274,0.09662019502974885,0.0990990990990991
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_4,1,1,0.6923412680625916,0.6845546363677976,0.6666666666666666
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_5,1,1,0.7074844241142273,0.6996528749028695,0.71900826446281
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_6,1,1,0.9614255428314209,0.9584302258911076,0.9585492227979274
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_7,1,1,0.7229325771331787,0.7150809386993593,0.7205882352941176
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_8,1,1,0.8861058354377747,0.880144939080244,0.9132231404958677
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_9,1,1,0.7289624214172363,0.7211103317621381,0.7268041237113401
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_10,0,1,0.8430984020233154,0.836183845376406,0.8082191780821918
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_11,0,1,0.6879794001579285,0.6802101364165455,0.6666666666666666
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_12,0,1,0.3415364623069763,0.3390852680632361,0.347682119205298
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_13,1,1,0.6088482737541199,0.6016980085331456,0.5916666666666667
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_14,0,1,0.7331506013870239,0.7253007223248091,0.7268041237113401
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_15,0,1,0.6777318120002747,0.6700108565083412,0.639225181598063
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_16,1,1,0.6841716766357422,0.6764191464961035,0.6666666666666666
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_17,1,1,0.7522792220115662,0.7444667772897317,0.7385159010600707
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_18,0,1,0.9563043713569641,0.9530316261748218,0.9585492227979274
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_19,0,1,0.5455820560455322,0.5392686701281649,0.5842696629213483
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_20,1,1,0.12123674154281616,0.12251997110565499,0.1471698113207547
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_21,0,1,0.7164486646652222,0.7086021946534702,0.7205882352941176
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_22,0,1,0.6573689579963684,0.6497738834801916,0.639225181598063
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_23,0,1,0.03359109163284302,0.03477411269806383,0.0
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_24,0,1,0.23894540965557098,0.23853932123379398,0.2670089858793324
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_25,0,1,0.09029098600149155,0.09175432828355583,0.0392156862745098
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_26,0,1,0.7077617049217224,0.6999295615510194,0.71900826446281
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_27,1,1,0.6588861346244812,0.6512803603926042,0.639225181598063
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_28,0,1,0.2993963658809662,0.29781144184715996,0.2670089858793324
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_1,1,4,0.691416323184967,0.6838033225359239,0.6627737226277373
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_2,1,4,0.9593935608863831,0.9589663314677771,0.9514563106796117
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_3,0,4,0.34802863001823425,0.3366860298078534,0.3261231281198003
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_4,0,4,0.2366023063659668,0.22662944318481673,0.2503793626707132
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_5,1,4,0.10731897503137589,0.10116653151353854,0.1242603550295858
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_6,1,4,0.7222657203674316,0.7154161725663374,0.7277486910994765
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_7,1,4,0.6895290613174438,0.6818709738195138,0.6627737226277373
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_8,1,4,0.7568342685699463,0.7508929688682756,0.7524950099800399
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_9,1,4,0.8897185325622559,0.8875311860336124,0.9021739130434783
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_10,1,4,0.7291276454925537,0.7224542712937576,0.7277486910994765
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_11,0,4,0.5369495749473572,0.5264167668551327,0.5774647887323944
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_12,1,4,0.762234628200531,0.7564395410225871,0.7524950099800399
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_13,0,4,0.6040228009223938,0.5945501847868803,0.6373626373626373
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_14,1,4,0.7555615305900574,0.7495859279217598,0.7524950099800399
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_15,1,4,0.3289608657360077,0.3177443410698683,0.3261231281198003
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_16,0,4,0.27452245354652405,0.26390654728076934,0.2503793626707132
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_17,0,4,0.12564165890216827,0.11877261354660774,0.1242603550295858
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_18,0,4,0.03789405897259712,0.03516664918678546,0.0
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_19,0,4,0.28523966670036316,0.2744763283913712,0.2503793626707132
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_20,0,4,0.7351841330528259,0.7286680267791765,0.7277486910994765
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_1,0,0,0.6991915702819824,0.6929843314898001,0.7054794520547946
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_2,0,0,0.14504794776439667,0.13936804515095655,0.1375
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_3,0,0,0.08192070573568344,0.07818056659611583,0.04416277151498488
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_4,1,0,0.3319864869117737,0.32328654614189534,0.3323076923076923
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_5,1,0,0.7734265327453613,0.7686933856620182,0.7594433399602386
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_6,0,0,0.9908602237701416,0.9908234237650375,1.0
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_7,0,0,0.06250040233135223,0.059481945435712294,0.024
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_8,0,0,0.278009295463562,0.26982088550506766,0.24930747922437674
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_9,0,0,0.06472709029912949,0.061622387378928854,0.024
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_10,0,0,0.3034985065460205,0.29503519590217014,0.24930747922437674
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_11,0,0,0.20198030769824982,0.19499128127358867,0.24930747922437674
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_12,0,0,0.6402775049209595,0.6330839396760265,0.6605042016806723
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_13,1,0,0.63747638463974,0.6302405315841282,0.6605042016806723
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_14,1,0,0.7044381499290466,0.6983272177632222,0.7209302325581395
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_15,0,0,0.32842323184013367,0.31974890759530816,0.3323076923076923
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_16,0,0,0.26184239983558655,0.25386036912793775,0.24930747922437674
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_17,0,0,0.444713294506073,0.4357547676590762,0.42253521126760557
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_18,0,0,0.01594582013785839,0.015001244105247011,0.0
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_19,0,0,0.3343268930912018,0.3256107374622832,0.3323076923076923
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_20,0,0,0.7597523927688599,0.7547310368473761,0.7594433399602386
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_21,1,0,0.7086106538772583,0.7025772374718813,0.7285714285714285
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_22,0,0,0.31717512011528015,0.30858907930390006,0.3323076923076923
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_23,0,0,0.3331349790096283,0.3244270208739647,0.3323076923076923
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_24,1,0,0.7239698171615601,0.718228607844931,0.7314949201741654
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_25,1,0,0.7000763416290283,0.6938852521136907,0.7054794520547946
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_26,1,0,0.7357867956161499,0.7302774852102156,0.7314949201741654
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_27,1,0,0.7881811261177063,0.7837661872132107,0.7755102040816326
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_1,0,4,0.6669434905052185,0.6587614972193463,0.6627737226277373
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_2,0,4,0.16537508368492126,0.15716582137772325,0.16666666666666666
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_3,0,4,0.01285197027027607,0.011769807320933518,0.0
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_4,0,4,0.29268500208854675,0.28182784161933844,0.2503793626707132
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_5,1,4,0.6766715049743652,0.668711554084462,0.6627737226277373
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_6,0,4,0.30068111419677734,0.28973092430616976,0.2503793626707132
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_7,0,4,0.6869614124298096,0.6792422992017558,0.6627737226277373
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_8,0,4,0.29692772030830383,0.2860202079654387,0.2503793626707132
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_9,1,4,0.29996463656425476,0.2890224585028498,0.2503793626707132
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_10,0,4,0.3061521649360657,0.29514288265292554,0.2503793626707132
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_11,0,4,0.6926774978637695,0.685094735479965,0.6627737226277373
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_12,0,4,0.10454551130533218,0.0985074299419442,0.11594202898550725
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_13,1,4,0.666820228099823,0.6586354574225964,0.6627737226277373
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_14,0,4,0.30611395835876465,0.29510507599423674,0.2503793626707132
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_15,1,4,0.6140687465667725,0.6047841941381963,0.6373626373626373
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_16,1,4,0.277140349149704,0.2664870687005254,0.2503793626707132
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_17,1,4,0.7454172968864441,0.7391705129537796,0.7277486910994765
