series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_8,1,0.6793548464775085,1,1,de_inferno,8,4600,41.6171875,1,M4A4,0,lan,early_01_10,ct_moderate,late_30_60,rifle,CT,non_headshot,0.32064515352249146,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_9,1,0.6887921094894409,1,1,de_inferno,9,9000,60.21875,1,AUG,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.3112078905105591,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_10,0,0.5601978898048401,1,0,de_inferno,10,22450,59.734375,-1,AK-47,0,lan,early_01_10,ct_major,late_30_60,rifle,T,non_headshot,0.4398021101951599,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_11,0,0.666669487953186,1,0,de_inferno,11,2650,62.515625,1,AWP,0,lan,middle_11_20,ct_moderate,very_late_60_plus,sniper,CT,non_headshot,0.33333051204681396,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_12,0,0.1334412544965744,0,0,de_inferno,12,-12150,35.328125,-1,AK-47,0,lan,middle_11_20,t_major,late_30_60,rifle,T,non_headshot,0.8665587455034256,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_13,1,0.2945370674133301,0,1,de_inferno,13,0,14.328125,-1,AK-47,1,lan,middle_11_20,balanced,fast_00_15,rifle,T,headshot,0.7054629325866699,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_14,1,0.6938120126724243,1,1,de_inferno,14,3700,15.984375,1,AWP,0,lan,middle_11_20,ct_moderate,normal_15_30,sniper,CT,non_headshot,0.3061879873275757,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_15,0,0.7175191044807434,1,0,de_inferno,15,9450,33.7890625,1,M4A4,0,lan,middle_11_20,ct_major,late_30_60,rifle,CT,non_headshot,0.2824808955192566,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_16,1,0.30580294132232666,0,1,de_inferno,16,100,13.5234375,-1,Glock-18,0,lan,middle_11_20,balanced,fast_00_15,pistol,T,non_headshot,0.6941970586776733,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_17,1,0.33067575097084045,0,1,de_inferno,17,600,14.0078125,-1,AK-47,1,lan,middle_11_20,balanced,fast_00_15,rifle,T,headshot,0.6693242490291595,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_18,1,0.9690203666687012,1,1,de_inferno,18,22100,12.4140625,1,MP9,0,lan,middle_11_20,ct_major,fast_00_15,smg_shotgun,CT,non_headshot,0.030979633331298828,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_19,1,0.7085634469985962,1,1,de_inferno,19,-100,14.9453125,1,MP9,0,lan,middle_11_20,balanced,fast_00_15,smg_shotgun,CT,non_headshot,0.2914365530014038,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_20,1,0.7516751289367676,1,1,de_inferno,20,10350,17.84375,1,M4A4,1,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,headshot,0.24832487106323242,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631,lan:fe5f9da6-2d03-4b91-9786-425ce96f2631_21,1,0.8270397782325745,1,1,de_inferno,21,13350,11.8671875,1,AK-47,1,lan,late_21_plus,ct_major,fast_00_15,rifle,CT,headshot,0.17296022176742554,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_1,0,0.5934435129165649,1,0,de_inferno,1,-550,42.796875,1,USP-S,1,online,early_01_10,balanced,late_30_60,pistol,CT,headshot,0.40655648708343506,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_2,0,0.1371575891971588,0,0,de_inferno,2,-7900,15.421875,-1,AK-47,1,online,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.8628424108028412,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_3,0,0.034485217183828354,0,0,de_inferno,3,-21100,8.9296875,-1,AK-47,1,online,early_01_10,t_major,fast_00_15,rifle,T,headshot,0.9655147828161716,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_4,1,0.680034875869751,1,1,de_inferno,4,2400,29.0390625,1,M4A1,0,online,early_01_10,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.319965124130249,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_5,1,0.7439230680465698,1,1,de_inferno,5,3950,23.8828125,1,M4A1,0,online,early_01_10,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.2560769319534302,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_6,1,0.34592345356941223,0,1,de_inferno,6,9150,105.09375,-1,AK-47,1,online,early_01_10,ct_major,very_late_60_plus,rifle,T,headshot,0.6540765464305878,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_7,1,0.6121028661727905,1,1,de_inferno,7,22050,31.5546875,-1,AK-47,1,online,early_01_10,ct_major,late_30_60,rifle,T,headshot,0.3878971338272095,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_8,1,0.3528560698032379,0,1,de_inferno,8,5000,17.71875,-1,AK-47,1,online,early_01_10,ct_moderate,normal_15_30,rifle,T,headshot,0.6471439301967621,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_9,0,0.5041330456733704,1,0,de_inferno,9,19850,16.5,-1,Desert Eagle,0,online,early_01_10,ct_major,normal_15_30,pistol,T,non_headshot,0.49586695432662964,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_10,0,0.5364208221435547,1,0,de_inferno,10,-8300,67.953125,1,M4A1,0,online,early_01_10,t_major,very_late_60_plus,rifle,CT,non_headshot,0.4635791778564453,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_11,0,0.013743004761636257,0,0,de_inferno,11,-21900,25.015625,-1,AK-47,1,online,middle_11_20,t_major,normal_15_30,rifle,T,headshot,0.9862569952383637,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_12,1,0.6043679714202881,1,1,de_inferno,12,-5100,90.1953125,1,M4A1,1,online,middle_11_20,t_major,very_late_60_plus,rifle,CT,headshot,0.3956320285797119,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_13,1,0.3611869513988495,0,1,de_inferno,13,650,11.0078125,-1,AK-47,0,online,middle_11_20,balanced,fast_00_15,rifle,T,non_headshot,0.6388130486011505,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_14,1,0.6117851138114929,1,1,de_inferno,14,22850,60.796875,-1,HE Grenade,0,online,middle_11_20,ct_major,very_late_60_plus,utility_other,T,non_headshot,0.3882148861885071,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_15,1,0.724036455154419,1,1,de_inferno,15,50,13.9296875,1,M4A1,1,online,middle_11_20,balanced,fast_00_15,rifle,CT,headshot,0.27596354484558105,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_16,0,0.6585216522216797,1,0,de_inferno,16,50,100.40625,1,USP-S,1,online,middle_11_20,balanced,very_late_60_plus,pistol,CT,headshot,0.3414783477783203,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_17,0,0.1511140614748001,0,0,de_inferno,17,-8700,82.09375,-1,AK-47,0,online,middle_11_20,t_major,very_late_60_plus,rifle,T,non_headshot,0.8488859385251999,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_18,0,0.11588451266288757,0,0,de_inferno,18,-11500,16.5703125,-1,Galil AR,1,online,middle_11_20,t_major,normal_15_30,rifle,T,headshot,0.8841154873371124,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_19,1,0.6957568526268005,1,1,de_inferno,19,3150,21.1171875,1,Galil AR,0,online,middle_11_20,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.30424314737319946,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_20,1,0.7498820424079895,1,1,de_inferno,20,12150,16.1953125,1,AWP,1,online,middle_11_20,ct_major,normal_15_30,sniper,CT,headshot,0.2501179575920105,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_21,1,0.8565572500228882,1,1,de_inferno,21,15400,25.9453125,1,HE Grenade,0,online,late_21_plus,ct_major,normal_15_30,utility_other,CT,non_headshot,0.14344274997711182,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_22,0,0.7511319518089294,1,0,de_inferno,22,26950,51.78125,-1,Tec-9,1,online,late_21_plus,ct_major,late_30_60,pistol,T,headshot,0.24886804819107056,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_23,1,0.2772991955280304,0,1,de_inferno,23,-150,74.8125,-1,M4A1,0,online,late_21_plus,balanced,very_late_60_plus,rifle,T,non_headshot,0.7227008044719696,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_24,1,0.5679285526275635,1,1,de_inferno,24,20700,97.734375,-1,AK-47,0,online,late_21_plus,ct_major,very_late_60_plus,rifle,T,non_headshot,0.4320714473724365,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_25,1,0.7557482123374939,1,1,de_inferno,25,9600,14.5859375,1,M4A1,1,online,late_21_plus,ct_major,fast_00_15,rifle,CT,headshot,0.2442517876625061,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_26,1,0.8466530442237854,1,1,de_inferno,26,18450,19.078125,1,AWP,0,online,late_21_plus,ct_major,normal_15_30,sniper,CT,non_headshot,0.1533469557762146,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_27,1,0.7316206693649292,1,1,de_inferno,27,5050,15.3671875,1,M4A1,0,online,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.2683793306350708,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_28,0,0.7507833242416382,1,0,de_inferno,28,11500,17.6875,1,AWP,0,online,late_21_plus,ct_major,normal_15_30,sniper,CT,non_headshot,0.24921667575836182,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_29,1,0.7495730519294739,1,1,de_inferno,29,11400,24.0703125,1,AWP,0,online,late_21_plus,ct_major,normal_15_30,sniper,CT,non_headshot,0.2504269480705261,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_30,0,0.8246966600418091,1,0,de_inferno,30,15850,19.296875,1,M4A1,0,online,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.17530333995819092,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_31,0,0.3208204507827759,0,0,de_inferno,31,5000,57.96875,-1,AK-47,1,online,late_21_plus,ct_moderate,late_30_60,rifle,T,headshot,0.6791795492172241,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_32,0,0.36066654324531555,0,0,de_inferno,32,5850,12.5234375,-1,HE Grenade,0,online,late_21_plus,ct_major,fast_00_15,utility_other,T,non_headshot,0.6393334567546844,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_33,0,0.6957627534866333,1,0,de_inferno,33,7400,36.5625,1,M4A1,0,online,late_21_plus,ct_major,late_30_60,rifle,CT,non_headshot,0.3042372465133667,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_34,0,0.32702964544296265,0,0,de_inferno,34,1000,31.9453125,-1,AK-47,1,online,late_21_plus,balanced,late_30_60,rifle,T,headshot,0.6729703545570374,True
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_35,0,0.7104265689849854,1,0,de_inferno,35,1650,47.765625,1,M4A4,1,online,late_21_plus,ct_moderate,late_30_60,rifle,CT,headshot,0.28957343101501465,False
6a2d54ef-429f-4236-9501-60e7549f32ce,online:0240b0da-b2d9-40fb-9332-f3134243d2b6,online:0240b0da-b2d9-40fb-9332-f3134243d2b6_36,1,0.7112754583358765,1,1,de_inferno,36,1250,24.140625,1,M4A1,0,online,late_21_plus,balanced,normal_15_30,rifle,CT,non_headshot,0.28872454166412354,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_1,0,0.2845534384250641,0,0,de_ancient,1,100,20.84251968503937,-1,Glock-18,1,online,early_01_10,balanced,normal_15_30,pistol,T,headshot,0.7154465615749359,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_2,0,0.4603291153907776,0,0,de_ancient,2,-8650,27.73228346456693,1,Five-SeveN,1,online,early_01_10,t_major,normal_15_30,pistol,CT,headshot,0.5396708846092224,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_3,0,0.027212243527173996,0,0,de_ancient,3,-18650,15.582677165354331,-1,AK-47,0,online,early_01_10,t_major,normal_15_30,rifle,T,non_headshot,0.972787756472826,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_4,1,0.3242240250110626,0,1,de_ancient,4,5550,62.07874015748032,-1,Galil AR,0,online,early_01_10,ct_major,very_late_60_plus,rifle,T,non_headshot,0.6757759749889374,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_5,1,0.39060747623443604,0,1,de_ancient,5,4200,9.4251968503937,-1,AK-47,1,online,early_01_10,ct_moderate,fast_00_15,rifle,T,headshot,0.609392523765564,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_6,1,0.8736861944198608,1,1,de_ancient,6,18800,32.1496062992126,1,M4A1,0,online,early_01_10,ct_major,late_30_60,rifle,CT,non_headshot,0.12631380558013916,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_7,1,0.8521460890769958,1,1,de_ancient,7,21700,18.393700787401574,1,AK-47,1,online,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.14785391092300415,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_8,1,0.3491840064525604,0,1,de_ancient,8,4500,49.645669291338585,-1,AK-47,1,online,early_01_10,ct_moderate,late_30_60,rifle,T,headshot,0.6508159935474396,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_9,1,0.5197274684906006,1,1,de_ancient,9,23200,32.039370078740156,-1,Desert Eagle,1,online,early_01_10,ct_major,late_30_60,pistol,T,headshot,0.4802725315093994,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_10,0,0.37469539046287537,0,0,de_ancient,10,7050,21.10236220472441,-1,AK-47,1,online,early_01_10,ct_major,normal_15_30,rifle,T,headshot,0.6253046095371246,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_11,0,0.35671424865722656,0,0,de_ancient,11,5600,22.62992125984252,-1,AK-47,0,online,middle_11_20,ct_major,normal_15_30,rifle,T,non_headshot,0.6432857513427734,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_12,1,0.6829501390457153,1,1,de_ancient,12,-3600,32.425196850393704,1,M4A1,1,online,middle_11_20,t_moderate,late_30_60,rifle,CT,headshot,0.31704986095428467,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_13,1,0.7503128051757812,1,1,de_ancient,13,6400,73.83464566929133,1,M4A1,1,online,middle_11_20,ct_major,very_late_60_plus,rifle,CT,headshot,0.24968719482421875,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_14,1,0.876250147819519,1,1,de_ancient,14,20000,12.748031496062993,1,Incendiary Grenade,0,online,middle_11_20,ct_major,fast_00_15,utility_other,CT,non_headshot,0.12374985218048096,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_15,0,0.4031081199645996,0,0,de_ancient,15,8650,12.118110236220472,-1,AK-47,0,online,middle_11_20,ct_major,fast_00_15,rifle,T,non_headshot,0.5968918800354004,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_16,1,0.6245249509811401,1,1,de_ancient,16,-950,19.228346456692915,1,USP-S,1,online,middle_11_20,balanced,normal_15_30,pistol,CT,headshot,0.37547504901885986,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_17,1,0.4510996639728546,0,1,de_ancient,17,5950,14.496062992125983,-1,Galil AR,0,online,middle_11_20,ct_major,fast_00_15,rifle,T,non_headshot,0.5489003360271454,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_18,1,0.9631302356719971,1,1,de_ancient,18,21350,22.299212598425196,1,AK-47,0,online,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.03686976432800293,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_19,0,0.34807461500167847,0,0,de_ancient,19,5700,90.77952755905511,-1,AK-47,1,online,middle_11_20,ct_major,very_late_60_plus,rifle,T,headshot,0.6519253849983215,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_20,0,0.753176748752594,1,0,de_ancient,20,6450,54.04724409448819,1,AWP,0,online,middle_11_20,ct_major,late_30_60,sniper,CT,non_headshot,0.246823251247406,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_21,1,0.46402156352996826,0,1,de_ancient,21,-12550,30.04724409448819,1,AWP,0,online,late_21_plus,t_major,late_30_60,sniper,CT,non_headshot,0.5359784364700317,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_22,0,0.7523623108863831,1,0,de_ancient,22,6500,30.244094488188978,1,M4A1,1,online,late_21_plus,ct_major,late_30_60,rifle,CT,headshot,0.24763768911361694,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_23,0,0.4962557554244995,0,0,de_ancient,23,-14300,48.44094488188976,1,Desert Eagle,1,online,late_21_plus,t_major,late_30_60,pistol,CT,headshot,0.5037442445755005,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_24,1,0.33685341477394104,0,1,de_ancient,24,-21400,19.716535433070867,1,M4A1,0,online,late_21_plus,t_major,normal_15_30,rifle,CT,non_headshot,0.663146585226059,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_25,1,0.9898035526275635,1,1,de_ancient,25,29750,24.37795275590551,1,AWP,0,online,late_21_plus,ct_major,normal_15_30,sniper,CT,non_headshot,0.010196447372436523,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_26,1,0.7520675659179688,1,1,de_ancient,26,9150,34.173228346456696,1,AK-47,0,online,late_21_plus,ct_major,late_30_60,rifle,CT,non_headshot,0.24793243408203125,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_27,1,0.9682365655899048,1,1,de_ancient,27,31100,14.496062992125983,1,M4A1,0,online,late_21_plus,ct_major,fast_00_15,rifle,CT,non_headshot,0.031763434410095215,True
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_28,0,0.7662930488586426,1,0,de_ancient,28,8900,59.653543307086615,1,M4A1,0,online,late_21_plus,ct_major,late_30_60,rifle,CT,non_headshot,0.23370695114135742,False
68bb7414-29fc-44bb-b5ef-f0d079aa2b16,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10,online:03a8bf0e-ec7f-4766-aefb-af87f63d5d10_29,1,0.7561942338943481,1,1,de_ancient,29,7050,31.771653543307085,1,AWP,0,online,late_21_plus,ct_major,late_30_60,sniper,CT,non_headshot,0.24380576610565186,True
