series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_17,de_train,online,1,0.39555758237838745,0.3873829439564329,0.398989898989899
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_18,de_train,online,1,0.9351807832717896,0.9316852541249422,0.9411764705882353
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_19,de_train,online,1,0.9918228983879089,0.9912232051872115,1.0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_20,de_train,online,0,0.3595941960811615,0.3519781095039523,0.36324786324786323
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_21,de_train,online,1,0.7007032036781311,0.691530902293774,0.7229845626072041
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_22,de_train,online,1,0.7562603950500488,0.747802046607843,0.7495934959349595
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_1,de_nuke,online,1,0.687401533126831,0.6781059694142744,0.6578249336870027
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_2,de_nuke,online,1,0.8388357758522034,0.8320964229182836,0.78125
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_3,de_nuke,online,1,0.9635311365127563,0.9613422746834951,0.9612403100775194
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_4,de_nuke,online,1,0.3644682466983795,0.3567720742909762,0.36324786324786323
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_5,de_nuke,online,1,0.7703452110290527,0.7621216496778527,0.7495934959349595
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_6,de_nuke,online,1,0.8761319518089294,0.8704665863782327,0.872
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_7,de_nuke,online,1,0.7857044339179993,0.7777631611566282,0.7495934959349595
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_8,de_nuke,online,0,0.8518169522285461,0.8454283604400658,0.78125
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_9,de_nuke,online,1,0.764345109462738,0.7560187556395926,0.7495934959349595
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_10,de_nuke,online,1,0.7674416899681091,0.7591678679733531,0.7495934959349595
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_11,de_nuke,online,1,0.747883141040802,0.7392957858948602,0.7425742574257426
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_12,de_nuke,online,1,0.8691656589508057,0.8632839390951538,0.872
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_13,de_nuke,online,1,0.7562153935432434,0.7477563311006107,0.7495934959349595
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_14,de_nuke,online,1,0.7650479078292847,0.7567333800162527,0.7495934959349595
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_15,de_nuke,online,0,0.39393606781959534,0.385784965545057,0.398989898989899
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_16,de_nuke,online,1,0.6534566283226013,0.6439250985931333,0.6578249336870027
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_17,de_nuke,online,1,0.9910791516304016,0.9904313473668843,1.0
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_18,de_nuke,online,1,0.7345519065856934,0.7257752271039142,0.7229845626072041
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_19,de_nuke,online,1,0.8887073397636414,0.8834520701628586,0.8869565217391304
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_20,de_nuke,online,1,0.7348653078079224,0.7260928570789873,0.7229845626072041
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_21,de_nuke,online,1,0.8247543573379517,0.8176608067843362,0.78
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_22,de_nuke,online,1,0.7367228865623474,0.7279757182223383,0.7229845626072041
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_23,de_nuke,online,1,0.8439173698425293,0.8373125006240597,0.78125
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_24,de_nuke,online,1,0.7387996912002563,0.7300812316968174,0.7229845626072041
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_25,de_nuke,online,1,0.7480372786521912,0.7394522265948748,0.7425742574257426
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_26,de_nuke,online,1,0.8374633193016052,0.8306882584097716,0.78125
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_27,de_nuke,online,1,0.7561542391777039,0.7476942068165499,0.7495934959349595
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_28,de_nuke,online,1,0.7724854350090027,0.7642995471486956,0.7495934959349595
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_29,de_nuke,online,1,0.8182410597801208,0.8109926282634183,0.78
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_1,de_inferno,online,0,0.2388215810060501,0.23357206572153702,0.2554347826086957
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_2,de_inferno,online,0,0.1576625257730484,0.15431424589825138,0.13658536585365855
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_3,de_inferno,online,0,0.014933126978576183,0.014821810699824777,0.0
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_4,de_inferno,online,0,0.3071558475494385,0.3004823014135659,0.2597577388963661
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_5,de_inferno,online,1,0.6424909830093384,0.6329065932760037,0.6578249336870027
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_6,de_inferno,online,0,0.3037359416484833,0.29712872905985416,0.2597577388963661
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_7,de_inferno,online,0,0.7065426111221313,0.6974300661270951,0.7229845626072041
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_8,de_inferno,online,0,0.12289675325155258,0.12039891239495855,0.13658536585365855
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_9,de_inferno,online,0,0.3165013790130615,0.3096494727836964,0.33159947984395316
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_10,de_inferno,online,1,0.3691859245300293,0.36141351915206044,0.3707865168539326
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_11,de_inferno,online,0,0.7014757394790649,0.6923111443891452,0.7229845626072041
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_12,de_inferno,online,1,0.6949453353881836,0.6857174988994071,0.6753246753246753
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_13,de_inferno,online,0,0.7651637196540833,0.7568511460444827,0.7495934959349595
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_14,de_inferno,online,1,0.7083276510238647,0.6992340686053626,0.7229845626072041
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_15,de_inferno,online,1,0.8169211745262146,0.8096420330807096,0.78
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_16,de_inferno,online,1,0.3025375008583069,0.295953666526407,0.2597577388963661
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_17,de_inferno,online,1,0.8924497365951538,0.887321533778699,0.8869565217391304
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_18,de_inferno,online,0,0.7316131591796875,0.7227973416236105,0.7229845626072041
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_19,de_inferno,online,0,0.05417837202548981,0.05331231547575201,0.01910828025477707
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_20,de_inferno,online,1,0.3399403691291809,0.33266056872448896,0.33159947984395316
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_21,de_inferno,online,0,0.7793416976928711,0.7712801041009261,0.7495934959349595
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_22,de_inferno,online,1,0.7051330804824829,0.6960057927507214,0.7229845626072041
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_23,de_inferno,online,1,0.7513313293457031,0.7427961266014458,0.7495934959349595
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_24,de_inferno,online,1,0.8681462407112122,0.862233489504153,0.872
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_1,de_train,online,0,0.7149931192398071,0.7059732483449931,0.7229845626072041
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_2,de_train,online,0,0.13313697278499603,0.1303880880751851,0.13658536585365855
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_3,de_train,online,0,0.055983226746320724,0.055077188788647834,0.01910828025477707
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_4,de_train,online,0,0.714758038520813,0.7057354896185253,0.7229845626072041
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_5,de_train,online,0,0.3566563129425049,0.34908914339899266,0.36324786324786323
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_6,de_train,online,0,0.3176214396953583,0.3107484470306847,0.33159947984395316
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_7,de_train,online,0,0.5309340357780457,0.5214093084930604,0.5543478260869567
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_8,de_train,online,0,0.33319002389907837,0.32603053279858274,0.33159947984395316
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_9,de_train,online,0,0.09425776451826096,0.09245773710188882,0.09836065573770492
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_10,de_train,online,1,0.7131959795951843,0.7041557817937848,0.7229845626072041
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_11,de_train,online,1,0.6982743740081787,0.6890782382342798,0.7
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_12,de_train,online,1,0.7684291005134583,0.7601722614829719,0.7495934959349595
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_13,de_train,online,1,0.9316814541816711,0.9280384437109171,0.9107981220657277
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_14,de_train,online,0,0.3473033010959625,0.3398950465064732,0.33159947984395316
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_15,de_train,online,1,0.34213787317276,0.33481942965360095,0.33159947984395316
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_16,de_train,online,1,0.7269924879074097,0.718117004405395,0.7229845626072041
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_17,de_train,online,1,0.9898185133934021,0.9890903987899295,0.9807692307692307
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_18,de_train,online,1,0.7319525480270386,0.7231412030077567,0.7229845626072041
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_19,de_train,online,1,0.9422409534454346,0.9390514888172253,0.944954128440367
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_20,de_train,online,1,0.7366625070571899,0.7279145110568248,0.7229845626072041
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_21,de_train,online,1,0.7873626947402954,0.7794535754036932,0.750834706316396
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_1,de_dust2,online,0,0.22442980110645294,0.21950377499997664,0.2554347826086957
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_2,de_dust2,online,1,0.19025738537311554,0.1861254640761911,0.18478260869565216
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_3,de_dust2,online,1,0.8669414520263672,0.8609922313252679,0.872
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_4,de_dust2,online,1,0.9900064468383789,0.9892902115332184,0.9824290107611562
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_5,de_dust2,online,0,0.7224507331848145,0.7135188160498542,0.7229845626072041
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_6,de_dust2,online,1,0.32098159193992615,0.31404571825349437,0.33159947984395316
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_7,de_dust2,online,0,0.848109781742096,0.8416185891734154,0.78125
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_8,de_dust2,online,0,0.09633130580186844,0.09448120654482482,0.09836065573770492
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_9,de_dust2,online,0,0.04623844102025032,0.04554464251483893,0.01910828025477707
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_10,de_dust2,online,1,0.7009854912757874,0.6918159987784276,0.7229845626072041
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_11,de_dust2,online,0,0.7294843792915344,0.7206407897847417,0.7229845626072041
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_12,de_dust2,online,0,0.34855765104293823,0.34112780535110354,0.33159947984395316
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_13,de_dust2,online,0,0.044526468962430954,0.04386894015363823,0.01910828025477707
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_14,de_dust2,online,1,0.2532292902469635,0.24766341971566422,0.2597577388963661
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_15,de_dust2,online,0,0.30183979868888855,0.29526960617919346,0.2597577388963661
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_16,de_dust2,online,1,0.6984192132949829,0.6892244821142434,0.7
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_17,de_dust2,online,1,0.3631609380245209,0.35548611446177514,0.36324786324786323
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_18,de_dust2,online,1,0.8860225677490234,0.8806775821641267,0.8869565217391304
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_19,de_dust2,online,0,0.3148857355117798,0.3080643558553461,0.2597577388963661
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_20,de_dust2,online,0,0.31848618388175964,0.3115969543663191,0.33159947984395316
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_21,de_dust2,online,0,0.04646618664264679,0.045767537920828966,0.01910828025477707
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_22,de_dust2,online,1,0.28363803029060364,0.27743175502787887,0.2597577388963661
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_23,de_dust2,online,1,0.6956656575202942,0.6864445857137362,0.6753246753246753
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_24,de_dust2,online,0,0.3669372498989105,0.3592010224716204,0.3707865168539326
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_25,de_dust2,online,1,0.1941094845533371,0.1898864353449097,0.18478260869565216
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_26,de_dust2,online,1,0.7352529168128967,0.7264857107973803,0.7229845626072041
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_1,de_dust2,online,1,0.3086032569408417,0.30190180673011047,0.2597577388963661
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_2,de_dust2,online,1,0.9810187816619873,0.979763384420326,0.975609756097561
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_3,de_dust2,online,0,0.3252358138561249,0.31822114762689896,0.33159947984395316
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_4,de_dust2,online,1,0.6800481081008911,0.6706919566436134,0.6578249336870027
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_5,de_dust2,online,1,0.6611912846565247,0.6517038047402675,0.6578249336870027
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_6,de_dust2,online,1,0.7186256647109985,0.7096479076744154,0.7229845626072041
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_7,de_dust2,online,1,0.7089107632637024,0.6998234462121556,0.7229845626072041
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_8,de_dust2,online,0,0.7685447931289673,0.7602899513196604,0.7495934959349595
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_9,de_dust2,online,0,0.09675226360559464,0.09489198670096696,0.09836065573770492
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_10,de_dust2,online,1,0.3640425503253937,0.3563533190688384,0.36324786324786323
