series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,ct_eq_value,t_eq_value,rifle_diff_ct,awp_diff_ct,first_kill_side,first_death_side,first_kill_weapon,first_kill_headshot,first_kill_time,source_subset,round_stage,equipment_band,t_win_probability,correct
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_5,1,0.4225403555188371,0,1,de_inferno,5,-2300,25050,27350,-1,0,CT,T,AWP,0.0,53.181102362204726,online,early_01_10,t_moderate,0.5774596444811628,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_6,0,0.5350940061710611,1,0,de_inferno,6,5750,30000,24250,1,0,T,CT,Tec-9,1.0,20.496062992125985,online,early_01_10,ct_major,0.46490599382893893,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_7,0,0.5377070853021823,1,0,de_inferno,7,1100,28850,27750,0,0,CT,T,AWP,0.0,94.5984251968504,online,early_01_10,balanced,0.46229291469781775,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_8,0,0.21695068299473458,0,0,de_inferno,8,-17850,9400,27250,-4,-1,T,CT,AWP,0.0,13.32283464566929,online,early_01_10,t_major,0.7830493170052655,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_9,0,0.5492578802103923,1,0,de_inferno,9,1600,27850,26250,0,0,T,CT,AK-47,1.0,13.598425196850394,online,early_01_10,ct_moderate,0.45074211978960765,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_10,1,0.2290318049307543,0,1,de_inferno,10,-16700,9600,26300,-3,-1,CT,T,MP9,1.0,14.307086614173228,online,early_01_10,t_major,0.7709681950692457,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_11,0,0.5999443053694059,1,0,de_inferno,11,12050,28950,16900,1,1,CT,T,FAMAS,0.0,85.18110236220473,online,middle_11_20,ct_major,0.4000556946305941,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_12,1,0.5399577086894161,1,1,de_inferno,12,4250,28050,23800,1,0,CT,T,AWP,0.0,55.68503937007874,online,middle_11_20,ct_moderate,0.46004229131058394,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_13,0,0.6615337065949201,1,0,de_inferno,13,13500,30600,17100,3,0,CT,T,M4A1,0.0,33.06299212598425,online,middle_11_20,ct_major,0.33846629340507994,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_14,1,0.5585453104265347,1,1,de_inferno,14,3550,26950,23400,2,0,CT,T,M4A1,0.0,26.031496062992126,online,middle_11_20,ct_moderate,0.44145468957346534,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_15,1,0.7628939644090504,1,1,de_inferno,15,18800,29350,10550,4,0,CT,T,AWP,0.0,18.078740157480315,online,middle_11_20,ct_major,0.23710603559094956,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_16,1,0.5175905106051395,1,1,de_inferno,16,100,4350,4250,0,0,T,CT,Glock-18,1.0,22.055118110236222,online,middle_11_20,balanced,0.4824094893948605,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_17,1,0.8123278292403971,1,1,de_inferno,17,14350,20350,6000,2,0,CT,T,MP9,0.0,28.826771653543307,online,middle_11_20,ct_major,0.18767217075960285,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_18,0,0.573644310022819,1,0,de_inferno,18,1150,24050,22900,-2,0,CT,T,FAMAS,0.0,95.65354330708661,online,middle_11_20,balanced,0.426355689977181,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_19,0,0.11600636003248639,0,0,de_inferno,19,-20150,3550,23700,-5,0,T,CT,AK-47,0.0,61.25984251968504,online,middle_11_20,t_major,0.8839936399675136,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_20,1,0.5756140725788556,1,1,de_inferno,20,1700,26300,24600,0,0,T,CT,AK-47,1.0,17.96062992125984,online,middle_11_20,ct_moderate,0.42438592742114445,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_21,0,0.6307571510349674,1,0,de_inferno,21,8050,28650,20600,2,-1,CT,T,AK-47,0.0,74.98425196850394,online,late_21_plus,ct_major,0.36924284896503257,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_22,1,0.5270731596122645,1,1,de_inferno,22,-600,26950,27550,1,-1,CT,T,M4A1,0.0,14.960629921259843,online,late_21_plus,balanced,0.47292684038773547,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_23,1,0.6017103632846559,1,1,de_inferno,23,7150,28350,21200,0,0,CT,T,M4A1,0.0,23.543307086614174,online,late_21_plus,ct_major,0.3982896367153441,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_24,1,0.7897512259372079,1,1,de_inferno,24,19250,29950,10700,4,1,CT,T,HE Grenade,0.0,30.89763779527559,online,late_21_plus,ct_major,0.21024877406279208,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_1,0,0.5379380282701004,1,0,de_train,1,50,4300,4250,0,0,CT,T,USP-S,1.0,20.653543307086615,online,early_01_10,balanced,0.4620619717298996,False
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_2,0,0.3123341659852317,0,0,de_train,2,-7150,11650,18800,-2,0,T,CT,AK-47,1.0,59.69291338582677,online,early_01_10,t_major,0.6876658340147683,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_3,0,0.1015675090830083,0,0,de_train,3,-17250,4400,21650,-4,0,T,CT,MAC-10,0.0,3.3070866141732282,online,early_01_10,t_major,0.8984324909169917,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_4,0,0.5334546861004003,1,0,de_train,4,1750,28300,26550,-1,1,CT,T,AWP,1.0,9.007874015748031,online,early_01_10,ct_moderate,0.46654531389959975,False
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_5,0,0.19843473575743245,0,0,de_train,5,-19000,7650,26650,-3,-1,CT,T,M4A1,0.0,38.48031496062992,online,early_01_10,t_major,0.8015652642425676,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_6,0,0.5342979439751374,1,0,de_train,6,3100,30150,27050,-1,1,T,CT,AK-47,1.0,44.653543307086615,online,early_01_10,ct_moderate,0.4657020560248626,False
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_7,0,0.38330258110320803,0,0,de_train,7,-10800,16150,26950,-3,0,CT,T,AWP,0.0,9.755905511811024,online,early_01_10,t_major,0.616697418896792,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_8,0,0.5399932357820504,1,0,de_train,8,2400,29950,27550,-1,1,T,CT,AK-47,0.0,22.015748031496063,online,early_01_10,ct_moderate,0.4600067642179496,False
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_9,0,0.18581431650397026,0,0,de_train,9,-20600,6750,27350,-4,-1,T,CT,AK-47,1.0,62.37007874015748,online,early_01_10,t_major,0.8141856834960297,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_10,1,0.5240539058042862,1,1,de_train,10,5150,29700,24550,0,1,CT,T,AWP,0.0,57.63779527559055,online,early_01_10,ct_major,0.47594609419571376,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_11,1,0.5087176398828369,1,1,de_train,11,-1250,25700,26950,-1,0,CT,T,M4A4,1.0,10.62992125984252,online,middle_11_20,balanced,0.4912823601171631,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_12,1,0.629943216553291,1,1,de_train,12,14850,32550,17700,0,2,CT,T,AK-47,0.0,18.89763779527559,online,middle_11_20,ct_major,0.370056783446709,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_13,1,0.8688282751623959,1,1,de_train,13,28550,33600,5050,3,2,CT,T,AWP,0.0,40.68503937007874,online,middle_11_20,ct_major,0.1311717248376041,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_14,0,0.5583902929856792,1,0,de_train,14,8150,34900,26750,-1,1,T,CT,AK-47,1.0,76.96062992125984,online,middle_11_20,ct_major,0.4416097070143208,False
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_15,1,0.5451823322206738,1,1,de_train,15,3950,26150,22200,-3,2,T,CT,AK-47,1.0,8.929133858267717,online,middle_11_20,ct_moderate,0.4548176677793262,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_16,1,0.5661777297043248,1,1,de_train,16,50,4400,4350,0,0,CT,T,USP-S,1.0,13.73228346456693,online,middle_11_20,balanced,0.4338222702956752,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_17,1,0.9697968583666435,1,1,de_train,17,18700,19700,1000,3,0,CT,T,FAMAS,1.0,83.88188976377953,online,middle_11_20,ct_major,0.030203141633356467,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_18,1,0.5810989970567012,1,1,de_train,18,1500,25200,23700,-1,0,CT,T,AUG,1.0,31.874015748031496,online,middle_11_20,balanced,0.4189010029432988,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_19,1,0.8729610606773336,1,1,de_train,19,24350,28500,4150,4,1,CT,T,AWP,0.0,45.732283464566926,online,middle_11_20,ct_major,0.1270389393226664,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_20,1,0.572121391056202,1,1,de_train,20,3950,30800,26850,0,0,CT,T,AK-47,1.0,19.826771653543307,online,middle_11_20,ct_moderate,0.42787860894379803,True
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_21,1,0.6384837698502105,1,1,de_train,21,11000,33500,22500,-2,2,CT,T,AK-47,0.0,16.74015748031496,online,late_21_plus,ct_major,0.3615162301497895,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_1,0,0.46443120499299634,0,0,de_dust2,1,-550,3750,4300,0,0,T,CT,Glock-18,0.0,26.236220472440944,online,early_01_10,balanced,0.5355687950070036,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_2,1,0.380476951082647,0,1,de_dust2,2,-6350,11650,18000,0,0,T,CT,MAC-10,1.0,17.251968503937007,online,early_01_10,t_major,0.619523048917353,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_3,1,0.7984286804423394,1,1,de_dust2,3,17650,26600,8950,3,0,CT,T,MP9,1.0,86.71653543307086,online,early_01_10,ct_major,0.2015713195576606,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_4,1,0.969652467332762,1,1,de_dust2,4,21950,22950,1000,3,0,CT,T,AUG,1.0,36.669291338582674,online,early_01_10,ct_major,0.030347532667237997,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_5,0,0.5435601563168073,1,0,de_dust2,5,5400,27200,21800,0,1,CT,T,AWP,0.0,23.322834645669293,online,early_01_10,ct_major,0.4564398436831927,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_6,1,0.5566858390593201,1,1,de_dust2,6,5850,26500,20650,-1,1,T,CT,AK-47,1.0,30.929133858267715,online,early_01_10,ct_major,0.4433141609406799,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_7,0,0.725845425330391,1,0,de_dust2,7,17800,30400,12600,2,1,CT,T,AUG,1.0,14.622047244094489,online,early_01_10,ct_major,0.274154574669609,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_8,0,0.2223967449186237,0,0,de_dust2,8,-15800,9250,25050,-4,1,T,CT,AUG,0.0,59.58267716535433,online,early_01_10,t_major,0.7776032550813763,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_9,0,0.08865358357065772,0,0,de_dust2,9,-25800,2400,28200,-4,-1,T,CT,AUG,0.0,17.496062992125985,online,early_01_10,t_major,0.9113464164293423,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_10,1,0.5431116694674035,1,1,de_dust2,10,1350,27450,26100,0,1,CT,T,AWP,1.0,37.05511811023622,online,early_01_10,balanced,0.4568883305325965,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_11,0,0.5480341552587379,1,0,de_dust2,11,1650,28700,27050,-1,1,CT,T,AWP,0.0,9.385826771653543,online,middle_11_20,ct_moderate,0.4519658447412621,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_12,0,0.5416834208395476,1,0,de_dust2,12,300,27450,27150,1,0,T,CT,AK-47,0.0,12.669291338582678,online,middle_11_20,balanced,0.45831657916045243,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_13,0,0.09110198089066443,0,0,de_dust2,13,-24950,2700,27650,-4,-1,T,CT,AK-47,1.0,33.60629921259842,online,middle_11_20,t_major,0.9088980191093355,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_14,1,0.5026995474702297,1,1,de_dust2,14,-1600,26650,28250,1,-1,T,CT,AK-47,1.0,46.55118110236221,online,middle_11_20,t_moderate,0.4973004525297703,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_15,0,0.5299541358853112,1,0,de_dust2,15,1200,30600,29400,1,1,T,CT,AK-47,0.0,28.95275590551181,online,middle_11_20,balanced,0.47004586411468885,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_16,1,0.5696553011146678,1,1,de_dust2,16,50,4300,4250,0,0,CT,T,USP-S,1.0,41.32283464566929,online,middle_11_20,balanced,0.4303446988853322,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_17,1,0.6029186933346786,1,1,de_dust2,17,7800,20200,12400,0,0,T,CT,Galil AR,1.0,17.53543307086614,online,middle_11_20,ct_major,0.3970813066653214,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_18,1,0.7637297300651424,1,1,de_dust2,18,16650,22000,5350,2,1,CT,T,Incendiary Grenade,0.0,12.118110236220472,online,middle_11_20,ct_major,0.23627026993485756,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_19,0,0.5618387963161803,1,0,de_dust2,19,3800,30050,26250,-1,0,T,CT,AK-47,1.0,33.488188976377955,online,middle_11_20,ct_moderate,0.4381612036838197,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_20,0,0.5470308197809698,1,0,de_dust2,20,1300,28650,27350,-1,0,T,CT,SG 553,0.0,22.37007874015748,online,middle_11_20,balanced,0.4529691802190302,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_21,0,0.09511834345230376,0,0,de_dust2,21,-24650,2700,27350,-4,-1,T,CT,AK-47,0.0,40.74803149606299,online,late_21_plus,t_major,0.9048816565476963,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_22,1,0.5475899533918172,1,1,de_dust2,22,200,27650,27450,0,0,T,CT,AK-47,1.0,38.511811023622045,online,late_21_plus,balanced,0.45241004660818285,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_23,1,0.5643249816690915,1,1,de_dust2,23,1800,28850,27050,-2,1,CT,T,AK-47,0.0,58.85826771653543,online,late_21_plus,ct_moderate,0.4356750183309085,True
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_24,0,0.5914162998962659,1,0,de_dust2,24,9450,32400,22950,-1,2,T,CT,AK-47,0.0,9.31496062992126,online,late_21_plus,ct_major,0.4085837001037341,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_25,1,0.08500685492809928,0,1,de_dust2,25,-25150,2500,27650,-4,-1,CT,T,P250,1.0,18.30708661417323,online,late_21_plus,t_major,0.9149931450719007,False
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_26,1,0.5935874836928343,1,1,de_dust2,26,7750,33500,25750,-1,1,CT,T,AK-47,0.0,42.07874015748032,online,late_21_plus,ct_major,0.4064125163071657,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_1,1,0.5267774582132595,1,1,de_dust2,1,-200,4400,4600,0,0,T,CT,Glock-18,1.0,8.338582677165354,online,early_01_10,balanced,0.4732225417867405,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_2,1,0.9705590660622517,1,1,de_dust2,2,17600,19100,1500,3,0,CT,T,SSG 08,1.0,57.63779527559055,online,early_01_10,ct_major,0.02944093393774827,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_3,0,0.5597122812577482,1,0,de_dust2,3,3750,25950,22200,-2,0,T,CT,AK-47,1.0,28.748031496062993,online,early_01_10,ct_moderate,0.4402877187422518,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_4,1,0.5231332702947465,1,1,de_dust2,4,-900,24200,25100,-2,0,CT,T,SSG 08,1.0,17.31496062992126,online,early_01_10,balanced,0.47686672970525346,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_5,1,0.4895266803832678,0,1,de_dust2,5,-3100,24050,27150,-1,0,CT,T,AWP,1.0,14.275590551181102,online,early_01_10,t_moderate,0.5104733196167321,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_6,1,0.8687632828996258,1,1,de_dust2,6,23800,29150,5350,4,1,T,CT,SSG 08,0.0,82.21259842519684,online,early_01_10,ct_major,0.1312367171003742,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_7,1,0.5625495939449947,1,1,de_dust2,7,4050,30350,26300,-1,0,CT,T,AUG,0.0,54.031496062992126,online,early_01_10,ct_moderate,0.4374504060550053,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_8,0,0.6361927121854977,1,0,de_dust2,8,11200,29500,18300,2,0,CT,T,M4A4,1.0,17.96062992125984,online,early_01_10,ct_major,0.36380728781450233,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_9,0,0.18047141976077924,0,0,de_dust2,9,-16700,5750,22450,-2,-1,T,CT,AK-47,0.0,30.11023622047244,online,early_01_10,t_major,0.8195285802392207,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_10,1,0.16707141816035848,0,1,de_dust2,10,-22250,4950,27200,-4,-1,CT,T,Desert Eagle,1.0,16.559055118110237,online,early_01_10,t_major,0.8329285818396415,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_11,1,0.576537742123345,1,1,de_dust2,11,7750,32100,24350,0,1,CT,T,AUG,1.0,12.937007874015748,online,middle_11_20,ct_major,0.42346225787665503,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_12,1,0.5698701745600343,1,1,de_dust2,12,6650,32300,25650,-1,1,T,CT,AWP,0.0,33.8503937007874,online,middle_11_20,ct_major,0.4301298254399657,True
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_13,0,0.5590864908875877,1,0,de_dust2,13,5900,32550,26650,0,1,T,CT,AK-47,1.0,47.62992125984252,online,middle_11_20,ct_major,0.44091350911241234,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_14,1,0.40282574907484614,0,1,de_dust2,14,-7250,20000,27250,-1,-1,CT,T,M4A4,0.0,26.566929133858267,online,middle_11_20,t_major,0.5971742509251539,False
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_15,0,0.5619947886468247,1,0,de_dust2,15,4450,31000,26550,0,0,T,CT,AK-47,0.0,12.976377952755906,online,middle_11_20,ct_moderate,0.43800521135317527,False
