series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_16,de_train,online,0,0.5034561523220592,0.49952200867818963,0.5025510204081634
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_17,de_train,online,1,0.25583982617375445,0.2526371678401358,0.2670623145400594
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_18,de_train,online,1,0.8384406674029596,0.8365361969455772,0.831858407079646
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_19,de_train,online,1,0.969652467332762,0.9692957963197015,0.9849624060150376
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_20,de_train,online,0,0.5774320321184233,0.5736655204686112,0.5833333333333337
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_21,de_train,online,1,0.5526535857087885,0.5488121125575148,0.5267702936096719
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_22,de_train,online,1,0.6077550935247205,0.6041056291278858,0.6018735362997658
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_1,de_nuke,online,1,0.4988685689456222,0.49492964303674225,0.4727272727272727
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_2,de_nuke,online,1,0.7140565765861032,0.711030450616197,0.6443298969072165
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_3,de_nuke,online,1,0.916972989197114,0.9159635067152617,0.8762886597938144
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_4,de_nuke,online,1,0.6020007056234442,0.5983269070898664,0.6018735362997658
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_5,de_nuke,online,1,0.618546273173401,0.6149451013385626,0.6379310344827587
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_6,de_nuke,online,1,0.7990320893798597,0.7967295974673323,0.8222222222222222
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_7,de_nuke,online,1,0.6240829278250732,0.6205078738882503,0.6426512968299711
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_8,de_nuke,online,0,0.7955426328607241,0.79320672684656,0.8222222222222222
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_9,de_nuke,online,1,0.6167144384479031,0.613104825116145,0.6379310344827587
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_10,de_nuke,online,1,0.6109767017821486,0.6073412921805099,0.6018735362997658
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_11,de_nuke,online,1,0.5928443419445062,0.5891338663652907,0.5833333333333337
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_12,de_nuke,online,1,0.7906004924663452,0.7882177853877028,0.8222222222222222
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_13,de_nuke,online,1,0.6062746247214216,0.6026188052695199,0.6018735362997658
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_14,de_nuke,online,1,0.6159035189258193,0.6122902004677436,0.6379310344827587
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_15,de_nuke,online,0,0.6781476623570354,0.6748747183602651,0.6443298969072165
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_16,de_nuke,online,1,0.4376807269690061,0.43374217082683897,0.4727272727272727
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_17,de_nuke,online,1,0.9705590660622517,0.970213687696127,1.0
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_18,de_nuke,online,1,0.5839188854906654,0.5801750842364405,0.5833333333333337
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_19,de_nuke,online,1,0.820732776189678,0.8186448377099996,0.831858407079646
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_20,de_nuke,online,1,0.5785793349591226,0.5748167472289,0.5833333333333337
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_21,de_nuke,online,1,0.7645378549244688,0.7619186672723243,0.7522935779816514
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_22,de_nuke,online,1,0.5776703219133065,0.5739046219603757,0.5833333333333337
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_23,de_nuke,online,1,0.7859510338126298,0.7835248614075913,0.8222222222222222
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_24,de_nuke,online,1,0.5851777494318683,0.5814385029326775,0.5833333333333337
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_25,de_nuke,online,1,0.6260313526142763,0.6224657053540742,0.6426512968299711
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_26,de_nuke,online,1,0.7214892163647717,0.7185186659707121,0.6443298969072165
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_27,de_nuke,online,1,0.605425942700249,0.6017665096869012,0.6018735362997658
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_28,de_nuke,online,1,0.6407192760814454,0.6372281326187968,0.6426512968299711
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_29,de_nuke,online,1,0.687178595580955,0.6839643114226547,0.6443298969072165
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_1,de_inferno,online,0,0.4651996668309974,0.4612460826330744,0.4727272727272727
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_2,de_inferno,online,0,0.30196857449800507,0.2984714044253879,0.3132530120481928
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_3,de_inferno,online,0,0.04569483658176441,0.04487356000502504,0.011834319526627219
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_4,de_inferno,online,0,0.5526065867056094,0.5487649892224493,0.5267702936096719
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_5,de_inferno,online,1,0.4225403555188371,0.41862055748358795,0.4727272727272727
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_6,de_inferno,online,0,0.5350940061710611,0.5312108209609631,0.5267702936096719
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_7,de_inferno,online,0,0.5377070853021823,0.5338295037490842,0.5267702936096719
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_8,de_inferno,online,0,0.21695068299473458,0.21405601324337872,0.21153846153846154
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_9,de_inferno,online,0,0.5492578802103923,0.5454075988646699,0.5267702936096719
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_10,de_inferno,online,1,0.2290318049307543,0.22603549790311556,0.21818181818181817
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_11,de_inferno,online,0,0.5999443053694059,0.5962620508022975,0.6018735362997658
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_12,de_inferno,online,1,0.5399577086894161,0.5360851230616847,0.5267702936096719
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_13,de_inferno,online,0,0.6615337065949201,0.6581589217690528,0.6426512968299711
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_14,de_inferno,online,1,0.5585453104265347,0.5547199604978479,0.5756756756756758
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_15,de_inferno,online,1,0.7628939644090504,0.7602604516879954,0.7522935779816514
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_16,de_inferno,online,1,0.5175905106051395,0.5136752641839524,0.5025510204081634
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_17,de_inferno,online,1,0.8123278292403971,0.8101554245602728,0.831858407079646
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_18,de_inferno,online,0,0.573644310022819,0.5698651275022943,0.5833333333333337
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_19,de_inferno,online,0,0.11600636003248639,0.11418127405650769,0.13043478260869565
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_20,de_inferno,online,1,0.5756140725788556,0.5718414250413948,0.5833333333333337
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_21,de_inferno,online,0,0.6307571510349674,0.6272147838962328,0.6426512968299711
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_22,de_inferno,online,1,0.5270731596122645,0.5231740979382505,0.5267702936096719
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_23,de_inferno,online,1,0.6017103632846559,0.5980353631743079,0.6018735362997658
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_24,de_inferno,online,1,0.7897512259372079,0.787360538572282,0.8222222222222222
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_1,de_train,online,0,0.5379380282701004,0.5340609521425638,0.5267702936096719
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_2,de_train,online,0,0.3123341659852317,0.3087811535652445,0.3132530120481928
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_3,de_train,online,0,0.1015675090830083,0.09992957781597138,0.08571428571428572
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_4,de_train,online,0,0.5334546861004003,0.529568093516167,0.5267702936096719
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_5,de_train,online,0,0.19843473575743245,0.19570644077798427,0.21153846153846154
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_6,de_train,online,0,0.5342979439751374,0.5304130937119931,0.5267702936096719
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_7,de_train,online,0,0.38330258110320803,0.379466523498845,0.36
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_8,de_train,online,0,0.5399932357820504,0.536120730274147,0.5267702936096719
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_9,de_train,online,0,0.18581431650397026,0.1832068807455774,0.16141732283464566
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_10,de_train,online,1,0.5240539058042862,0.5201493864280763,0.5267702936096719
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_11,de_train,online,1,0.5087176398828369,0.5047897974506071,0.5025510204081634
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_12,de_train,online,1,0.629943216553291,0.6263967929716204,0.6426512968299711
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_13,de_train,online,1,0.8688282751623959,0.8672552846946417,0.8762886597938144
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_14,de_train,online,0,0.5583902929856792,0.554564505199437,0.5491329479768786
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_15,de_train,online,1,0.5451823322206738,0.5413219480539205,0.5267702936096719
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_16,de_train,online,1,0.5661777297043248,0.562374847464048,0.5833333333333337
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_17,de_train,online,1,0.9697968583666435,0.9694419864682671,0.9849624060150376
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_18,de_train,online,1,0.5810989970567012,0.5773451668832424,0.5833333333333337
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_19,de_train,online,1,0.8729610606773336,0.871434693933533,0.8762886597938144
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_20,de_train,online,1,0.572121391056202,0.5683372368490794,0.5833333333333337
1cb8b01a-f11e-4ef3-954d-5ce809b57506,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7,online:24ad5d22-c91c-4002-9c8e-4c557433c6c7_21,de_train,online,1,0.6384837698502105,0.6349808788154543,0.6426512968299711
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_1,de_dust2,online,0,0.46443120499299634,0.4604777088630465,0.4727272727272727
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_2,de_dust2,online,1,0.380476951082647,0.3766488995473599,0.36
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_3,de_dust2,online,1,0.7984286804423394,0.7961203886580724,0.8222222222222222
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_4,de_dust2,online,1,0.969652467332762,0.9692957963197015,0.9849624060150376
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_5,de_dust2,online,0,0.5435601563168073,0.5396958934950878,0.5267702936096719
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_6,de_dust2,online,1,0.5566858390593201,0.5528552854974571,0.5491329479768786
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_7,de_dust2,online,0,0.725845425330391,0.7229081528320838,0.6443298969072165
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_8,de_dust2,online,0,0.2223967449186237,0.21945558677783783,0.21818181818181817
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_9,de_dust2,online,0,0.08865358357065772,0.08719092399301202,0.038461538461538464
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_10,de_dust2,online,1,0.5431116694674035,0.5392463486411571,0.5267702936096719
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_11,de_dust2,online,0,0.5480341552587379,0.5441807866612468,0.5267702936096719
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_12,de_dust2,online,0,0.5416834208395476,0.5378147721031526,0.5267702936096719
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_13,de_dust2,online,0,0.09110198089066443,0.08960550533036629,0.038461538461538464
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_14,de_dust2,online,1,0.5026995474702297,0.49876456940140357,0.5025510204081634
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_15,de_dust2,online,0,0.5299541358853112,0.5260605466581953,0.5267702936096719
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_16,de_dust2,online,1,0.5696553011146678,0.5658632458094927,0.5833333333333337
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_17,de_dust2,online,1,0.6029186933346786,0.599248710465972,0.6018735362997658
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_18,de_dust2,online,1,0.7637297300651424,0.7611034914483026,0.7522935779816514
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_19,de_dust2,online,0,0.5618387963161803,0.5580229229731377,0.5756756756756758
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_20,de_dust2,online,0,0.5470308197809698,0.5431749543583086,0.5267702936096719
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_21,de_dust2,online,0,0.09511834345230376,0.09356699334823129,0.038461538461538464
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_22,de_dust2,online,1,0.5475899533918172,0.5437354755598989,0.5267702936096719
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_23,de_dust2,online,1,0.5643249816690915,0.5605164817968084,0.5756756756756758
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_24,de_dust2,online,0,0.5914162998962659,0.5877003310309834,0.5833333333333337
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_25,de_dust2,online,1,0.08500685492809928,0.08359507919645619,0.038461538461538464
c061918a-87ee-477d-afcc-12dab5a769ae,online:25d1ece6-8169-419d-a231-9ad4b920ace3,online:25d1ece6-8169-419d-a231-9ad4b920ace3_26,de_dust2,online,1,0.5935874836928343,0.589879891039035,0.5833333333333337
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_1,de_dust2,online,1,0.5267774582132595,0.5228778494719218,0.5267702936096719
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_2,de_dust2,online,1,0.9705590660622517,0.970213687696127,1.0
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_3,de_dust2,online,0,0.5597122812577482,0.5558902511501789,0.5756756756756758
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_4,de_dust2,online,1,0.5231332702947465,0.5192271432954553,0.5267702936096719
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_5,de_dust2,online,1,0.4895266803832678,0.4855800728290681,0.4727272727272727
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_6,de_dust2,online,1,0.8687632828996258,0.867189562069358,0.8762886597938144
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_7,de_dust2,online,1,0.5625495939449947,0.5587358093804436,0.5756756756756758
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:27c25a08-f762-4d91-905e-bfeeadda6fe5,online:27c25a08-f762-4d91-905e-bfeeadda6fe5_8,de_dust2,online,0,0.6361927121854977,0.6326779333513428,0.6426512968299711
