series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_2,0,1,0.28719109699366957,0.2895381416537506,0.32432432432432434
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_3,0,1,0.12685450043797677,0.13188046749181834,0.1523809523809524
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_4,1,1,0.550358959587462,0.5442341558634737,0.5244040862656074
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_5,1,1,0.5470354169427175,0.5410115577462925,0.5244040862656074
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_6,0,1,0.574277677906227,0.5674468695020853,0.5774647887323942
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_7,0,1,0.5097978407566061,0.5049441445589089,0.5000000000000001
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_8,0,1,0.5168842766812773,0.5118029554290118,0.5095238095238095
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_9,0,1,0.4769936010105663,0.4732162378444677,0.47466216216216206
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_10,0,1,0.4680098461620091,0.46453221558961705,0.47466216216216206
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_11,0,1,0.44258102516096626,0.4399584878869305,0.47466216216216206
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_12,0,1,0.26750770774666727,0.2703849389022231,0.28921568627450983
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_13,1,1,0.42676360346488007,0.42467519192408865,0.47466216216216206
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_14,0,1,0.48779319241706426,0.4836579512663002,0.47466216216216206
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_15,0,1,0.4595719565755682,0.4563771789795524,0.47466216216216206
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_16,1,1,0.47979672036556414,0.47592618944413667,0.47466216216216206
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_17,0,1,0.5611796851103535,0.5547308631166004,0.5685393258426967
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_18,1,1,0.21117766992873868,0.2153281571008373,0.21666666666666667
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_19,0,1,0.6916972637072745,0.6821408872653095,0.6538461538461539
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_20,0,1,0.25463125179194557,0.2578341246170559,0.28921568627450983
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_21,0,1,0.1168984222394612,0.12190869078881197,0.1388888888888889
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_22,1,1,0.5449816962704643,0.5390205329974301,0.5244040862656074
23259457-fc02-47ba-b617-ecfc0b1da111,online:5214d7f7-695d-4011-a276-570ccda84a73,online:5214d7f7-695d-4011-a276-570ccda84a73_23,1,1,0.6047628994818486,0.5970927356127699,0.5942720763723149
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_1,0,0,0.499447180820097,0.4975913428298396,0.4714285714285714
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_2,0,0,0.3079639353265643,0.30407575825663735,0.30845771144278605
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_3,0,0,0.2730180200142538,0.26894923360192136,0.25357142857142856
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_4,1,0,0.5081886357067571,0.506451006582185,0.48729792147806006
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_5,1,0,0.5818603726713644,0.5811450716123447,0.5847797062750334
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_6,1,0,0.8825717572538825,0.8846080724611409,0.8878504672897196
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_7,0,0,0.5797670074049505,0.5790224624796932,0.5847797062750334
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_8,1,0,0.5660394212161487,0.5651029121150847,0.5847797062750334
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_9,1,0,0.6973971719154408,0.6982115839914793,0.6551724137931034
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_10,0,0,0.9161399461268044,0.9180286921049368,0.9
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_11,0,0,0.4400466532458992,0.43742606274879314,0.4714285714285714
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_12,0,0,0.21449887602715575,0.21033463248759166,0.22077922077922077
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_13,1,0,0.4148375823837761,0.4119200900183145,0.4714285714285714
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_14,0,0,0.5429159335888115,0.5416565776936895,0.5315533980582524
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_15,1,0,0.4502237868960525,0.4477283875345913,0.4714285714285714
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_16,1,0,0.4675116930535637,0.4652350459530986,0.4714285714285714
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_17,1,0,0.9691118541258893,0.9702599503098905,0.99
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_18,1,0,0.5327475325373373,0.5313470077413581,0.5315533980582524
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_19,1,0,0.8476404391874747,0.8496624246230057,0.8223684210526315
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_20,0,0,0.556914196847415,0.5558500960613335,0.5847797062750334
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_21,1,0,0.5603709322113023,0.5593551488116855,0.5847797062750334
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_22,1,0,0.5761597234053873,0.5753647592414372,0.5847797062750334
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_23,0,0,0.5539641324317637,0.5528588201854845,0.5588235294117647
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_24,1,0,0.5696163579654927,0.5687298832837577,0.5847797062750334
b00c83e1-45c4-4df9-9990-b35cc6944b90,online:527faf8e-097a-49cd-a803-98feee7c8dce,online:527faf8e-097a-49cd-a803-98feee7c8dce_25,1,0,0.5540313645976744,0.5529269912729593,0.5588235294117647
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_1,0,3,0.5379380282701004,0.5344606354557051,0.5191740412979351
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_2,0,3,0.31915797621940484,0.3106217578141475,0.3157894736842105
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_3,0,3,0.17820999110772756,0.1694155404110682,0.14893617021276595
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_4,1,3,0.5294380398099952,0.5257135122503651,0.5191740412979351
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_5,1,3,0.5548242087356833,0.5518419429067334,0.5191740412979351
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_6,1,3,0.9121220058202173,0.9158597229665432,0.8874458874458875
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_7,1,3,0.5572244911111256,0.5543129526254792,0.5342465753424658
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_8,1,3,0.8509297201278985,0.854786602386275,0.837696335078534
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_9,1,3,0.5736448087164211,0.5712185503526754,0.5976627712854758
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_10,0,3,0.7750047153051933,0.7778736502945038,0.7954545454545454
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_11,0,3,0.5079310453332989,0.5035898658668677,0.5146579804560261
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_12,0,3,0.5520615027224323,0.5489979213016632,0.5191740412979351
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_13,1,3,0.4730868576058539,0.46778290977497106,0.479427549194991
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_14,0,3,0.5883560050592627,0.5863653930196951,0.5991820040899793
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_15,0,3,0.49715738246503577,0.49251307440639996,0.479427549194991
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_16,1,3,0.5072776579474815,0.5029179734777842,0.5146579804560261
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_17,1,3,0.570733391011534,0.5682209577102694,0.5976627712854758
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_18,0,3,0.8971350203472078,0.9010055368033455,0.8874458874458875
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_19,0,3,0.41604379053169066,0.4093069452085141,0.4666666666666667
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_20,1,3,0.2614242638313611,0.25236262661371983,0.2555066079295154
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_21,0,3,0.5588394138872584,0.5559754989855905,0.564189189189189
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_22,0,3,0.4885970397503733,0.48371515263082676,0.479427549194991
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_23,0,3,0.05754974426409433,0.05251400192248073,0.0072992700729927005
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_24,0,3,0.49692731535528545,0.49227658257084733,0.479427549194991
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_25,0,3,0.1762064629748936,0.16743684648039112,0.14893617021276595
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_26,0,3,0.5326635504443092,0.529032608511645,0.5191740412979351
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_27,1,3,0.4565025515638373,0.4507609752922012,0.479427549194991
a797db2e-ac89-4434-a13f-dab006699545,online:52be7ed3-697e-4a5b-8706-8036774a5cbf,online:52be7ed3-697e-4a5b-8706-8036774a5cbf_28,0,3,0.5332343832829262,0.5296200292763097,0.5191740412979351
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_1,1,2,0.5420972379538959,0.5383851169886118,0.53717277486911
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_2,1,2,0.930298506013798,0.9268085660197721,0.9444444444444444
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_3,0,2,0.5581194163763605,0.5541816980936858,0.56
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_4,0,2,0.44168856346450175,0.4395498738907972,0.47265625
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_5,1,2,0.272618158207861,0.2732014883296092,0.27225130890052357
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_6,1,2,0.5809970165729598,0.5767544472029801,0.5784148397976391
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_7,1,2,0.8743741709048094,0.8696320933314123,0.8638297872340426
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_8,1,2,0.6060818124246239,0.6015316281140269,0.6145833333333334
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_9,1,2,0.8244376683267978,0.8191109109849023,0.8231046931407943
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_10,1,2,0.5727439939302694,0.5686088994068924,0.5784148397976391
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_11,0,2,0.7538712530034208,0.7483139262434348,0.782051282051282
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_12,1,2,0.5586357283796419,0.5546908979436715,0.574829931972789
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_13,0,2,0.7604399568515127,0.7548799596576283,0.782051282051282
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_14,1,2,0.5912297960777441,0.5868581568011905,0.5784148397976391
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_15,1,2,0.6460160216390943,0.6410438220617564,0.6310272536687631
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_16,0,2,0.519883749579897,0.5164987184303464,0.4985250737463128
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_17,0,2,0.31075494581901814,0.3107691444292642,0.3089005235602094
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_18,0,2,0.1157629187345112,0.11775270381293884,0.14285714285714285
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_19,0,2,0.5102101681384613,0.5069721699581948,0.4985250737463128
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:551226d8-9139-49e2-96a9-7ddc988cf46f,online:551226d8-9139-49e2-96a9-7ddc988cf46f_20,0,2,0.5505120718008093,0.5466803069742241,0.53717277486911
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_1,0,2,0.5428324720572723,0.5391097986292633,0.53717277486911
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_2,0,2,0.3426143519122505,0.34212187211451645,0.3333333333333333
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_3,0,2,0.04483326905082581,0.0463670507513285,0.0
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_4,1,2,0.5291049349459517,0.5255822474921337,0.53717277486911
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_5,1,2,0.6522122527016693,0.6471829782734766,0.6310272536687631
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_6,0,2,0.9689246485919827,0.9668808246050711,0.961038961038961
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_7,0,2,0.12648628375095414,0.12845800194345133,0.17676767676767677
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_8,0,2,0.5126585248773089,0.5093830710608782,0.4985250737463128
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_9,0,2,0.12416215763349668,0.1261392142840316,0.17676767676767677
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_10,0,2,0.5246145707546958,0.5211585992680409,0.53717277486911
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_11,0,2,0.38367890219379047,0.38250891237786916,0.3360655737704918
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_12,0,2,0.45538930265088245,0.4530246787521442,0.47265625
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_13,1,2,0.4521728483462654,0.44986107091484884,0.47265625
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_14,1,2,0.5542976232602311,0.5504128644702585,0.53717277486911
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_15,0,2,0.5642222929795899,0.5602011693398387,0.574829931972789
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_16,0,2,0.547902068575029,0.5441071451490108,0.53717277486911
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_17,0,2,0.3053821768668435,0.30547938828972293,0.3089005235602094
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_18,0,2,0.0451788775254044,0.046718335387042675,0.0
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_19,0,2,0.5901156101340417,0.5857577919801178,0.5784148397976391
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_20,0,2,0.5927716171408637,0.5883809479018606,0.5784148397976391
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_21,1,2,0.5169787915296081,0.513637641652179,0.4985250737463128
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_22,0,2,0.5898997709505588,0.5855446368952183,0.5784148397976391
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_23,0,2,0.5710796261582904,0.5669665567608914,0.5784148397976391
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_24,1,2,0.5643258757742079,0.5603033491363897,0.574829931972789
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_25,1,2,0.5547555377808601,0.5508644045806417,0.53717277486911
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_26,1,2,0.5996384486829178,0.595164401037276,0.5971517191196404
3c97127a-114c-4611-ad03-2386905a0200,online:596ebe39-669b-49aa-9c1c-538db0d65a56,online:596ebe39-669b-49aa-9c1c-538db0d65a56_27,1,2,0.6675250232674886,0.6623653835433682,0.6381909547738694
0ed3b2eb-5e2f-4529-8c9d-89fb41ee2f7c,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2,online:59f7b556-d1b1-406c-94c5-9ee0f04689e2_1,0,2,0.4836360133266387,0.48081396669988113,0.47265625
