series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800_15,de_vertigo,15,1,0.5794382095336914,1,0.5756905907063234,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800_16,de_vertigo,16,0,0.5187678337097168,1,0.5094883346407022,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800_17,de_vertigo,17,1,0.3026946485042572,0,0.2758569697527959,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800_18,de_vertigo,18,1,0.8263627886772156,1,0.8433103064853466,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800_19,de_vertigo,19,1,0.978954017162323,1,0.9689246485919827,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800_20,de_vertigo,20,1,0.5516065955162048,1,0.5538105914986758,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800_21,de_vertigo,21,1,0.5492066144943237,1,0.5637246586876988,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800_22,de_vertigo,22,0,0.5442649126052856,1,0.5535394436764968,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800,online:3e3a2b13-1109-4a1d-948d-9b1ca6331800_23,de_vertigo,23,0,0.2830332815647125,0,0.2850068161487373,0
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_1,de_mirage,1,1,0.5349569916725159,1,0.5379380282701004,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_2,de_mirage,2,1,0.9704767465591431,1,0.9705590660622517,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_3,de_mirage,3,1,0.5885272026062012,1,0.6028929840436089,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_4,de_mirage,4,1,0.8737581968307495,1,0.8582957927825331,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_5,de_mirage,5,0,0.5905551314353943,1,0.601085062918532,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_6,de_mirage,6,1,0.360547810792923,0,0.3747302459908638,0
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_7,de_mirage,7,1,0.5876001715660095,1,0.593133082991037,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_8,de_mirage,8,0,0.6063971519470215,1,0.6141537741917612,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_9,de_mirage,9,1,0.3910016119480133,0,0.41560367225662376,0
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_10,de_mirage,10,1,0.6362390518188477,1,0.6290487535982063,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_11,de_mirage,11,1,0.8597908020019531,1,0.8352506059841989,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_12,de_mirage,12,1,0.5938800573348999,1,0.5956472775788749,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_13,de_mirage,13,0,0.656700611114502,1,0.6297354361320291,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_14,de_mirage,14,1,0.6135866641998291,1,0.6070175845104437,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_15,de_mirage,15,0,0.6850951910018921,1,0.6666579939679488,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_16,de_mirage,16,0,0.452046275138855,0,0.4561538392155351,0
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_17,de_mirage,17,1,0.310865193605423,0,0.30969451701114464,0
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_18,de_mirage,18,0,0.8260723948478699,1,0.8387580339742836,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_19,de_mirage,19,0,0.4103144407272339,0,0.368077449292981,0
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_20,de_mirage,20,1,0.3399129807949066,0,0.36048636571236536,0
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_21,de_mirage,21,1,0.5666946768760681,1,0.5781470596151927,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_22,de_mirage,22,1,0.9207809567451477,1,0.918865487699656,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_23,de_mirage,23,1,0.589026153087616,1,0.5644101754618362,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_24,de_mirage,24,0,0.8125511407852173,1,0.7971079754407008,1
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:3f804500-94e5-46bb-9e90-d93b04df2acb,online:3f804500-94e5-46bb-9e90-d93b04df2acb_25,de_mirage,25,0,0.5658664703369141,1,0.5698395862496627,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_1,de_overpass,1,1,0.5279419422149658,1,0.5372675633692708,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_2,de_overpass,2,0,0.6288424730300903,1,0.6213409817285982,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_3,de_overpass,3,1,0.363516628742218,0,0.3816432483306723,0
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_4,de_overpass,4,1,0.5730007886886597,1,0.568511778180336,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_5,de_overpass,5,1,0.9769878387451172,1,0.9544975934282731,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_6,de_overpass,6,0,0.5861035585403442,1,0.5947861676579279,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_7,de_overpass,7,0,0.18691807985305786,0,0.20279308165441848,0
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_8,de_overpass,8,0,0.5159978866577148,1,0.4851784570358059,0
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_9,de_overpass,9,1,0.2615158259868622,0,0.27462150292309,0
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_10,de_overpass,10,0,0.5656415820121765,1,0.5735000162409729,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_11,de_overpass,11,1,0.5632139444351196,1,0.5582916182932635,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_12,de_overpass,12,1,0.6204676032066345,1,0.6152746184592833,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_13,de_overpass,13,1,0.8562799096107483,1,0.8427510937008517,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_14,de_overpass,14,1,0.6274861097335815,1,0.6337753582873449,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_15,de_overpass,15,1,0.7238705158233643,1,0.6987494269402011,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_16,de_overpass,16,1,0.5284652709960938,1,0.5345513135746929,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_17,de_overpass,17,0,0.5932695269584656,1,0.6010453761940969,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_18,de_overpass,18,0,0.2968948185443878,0,0.2810699467468209,0
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_19,de_overpass,19,0,0.037782251834869385,0,0.04569483658176441,0
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_20,de_overpass,20,0,0.5424678325653076,1,0.5575065085011544,1
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_21,de_overpass,21,0,0.21944209933280945,0,0.23522842931806234,0
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1,online:41129fbd-9725-4fd0-b606-aea7b76d3bf1_22,de_overpass,22,0,0.5406102538108826,1,0.5482626256081429,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_1,de_inferno,1,1,0.4920156002044678,0,0.5166880793546869,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_2,de_inferno,2,1,0.6355096697807312,1,0.6337876611658397,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_3,de_inferno,3,1,0.9792307019233704,1,0.9686637864488876,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_4,de_inferno,4,0,0.5150277614593506,1,0.524795210129188,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_5,de_inferno,5,1,0.5348780751228333,1,0.5303166270117183,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_6,de_inferno,6,1,0.8163719773292542,1,0.83583952505584,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_7,de_inferno,7,1,0.5644688010215759,1,0.5794856397306174,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_8,de_inferno,8,1,0.7499364614486694,1,0.7693098470912235,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_9,de_inferno,9,1,0.5635053515434265,1,0.5695118701860865,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_10,de_inferno,10,1,0.716550886631012,1,0.6955293431740376,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_11,de_inferno,11,0,0.5731368064880371,1,0.5695785157453218,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_12,de_inferno,12,1,0.5534707903862,1,0.5461049386172038,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_13,de_inferno,13,0,0.5839263796806335,1,0.5972252532175439,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_14,de_inferno,14,1,0.6160814166069031,1,0.6069465066009223,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_15,de_inferno,15,1,0.7479307055473328,1,0.764772557753873,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_16,de_inferno,16,1,0.4950242042541504,0,0.4770841695420012,0
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_17,de_inferno,17,1,0.9637042284011841,1,0.9667699524909859,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_18,de_inferno,18,1,0.5080209970474243,1,0.511446022146779,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_19,de_inferno,19,0,0.8072843551635742,1,0.8305583541254766,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_20,de_inferno,20,0,0.5160907506942749,1,0.5173528904816098,1
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_21,de_inferno,21,0,0.5073201656341553,1,0.46003357499560016,0
85287401-1b17-44d6-8062-4376ffe0f057,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e,online:44c564ed-d9c2-4de5-ac33-c51df55ec99e_22,de_inferno,22,0,0.278776615858078,0,0.3264861403658239,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_1,de_mirage,1,1,0.5349569916725159,1,0.5379380282701004,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_2,de_mirage,2,1,0.8458727598190308,1,0.828092701831145,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_3,de_mirage,3,1,0.5681560039520264,1,0.5648853100225989,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_4,de_mirage,4,1,0.8236179947853088,1,0.8274216758589014,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_5,de_mirage,5,0,0.5820693969726562,1,0.5859198329185684,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_6,de_mirage,6,0,0.5712644457817078,1,0.5737956326414555,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_7,de_mirage,7,0,0.36812806129455566,0,0.38966856930292254,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_8,de_mirage,8,0,0.4396921992301941,0,0.44508406842848586,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_9,de_mirage,9,0,0.540699303150177,1,0.5286303412057316,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_10,de_mirage,10,0,0.22611577808856964,0,0.23348818413983088,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_11,de_mirage,11,0,0.5753991603851318,1,0.5709881277632475,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_12,de_mirage,12,0,0.4342338740825653,0,0.43691528953512815,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_13,de_mirage,13,0,0.1999538391828537,0,0.19382280560107057,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_14,de_mirage,14,0,0.5617069602012634,1,0.5613790172293368,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_15,de_mirage,15,0,0.40059858560562134,0,0.45391838772395804,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_16,de_mirage,16,1,0.5147549510002136,1,0.5034561523220592,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_17,de_mirage,17,1,0.5732555389404297,1,0.5751364864252564,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_18,de_mirage,18,0,0.6136141419410706,1,0.6241307849646828,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_19,de_mirage,19,0,0.1864284873008728,0,0.19643261704648085,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_20,de_mirage,20,0,0.08583749830722809,0,0.08901743824419803,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_21,de_mirage,21,1,0.5298171639442444,1,0.5433195468337454,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_22,de_mirage,22,1,0.5731667876243591,1,0.5856721713077029,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_23,de_mirage,23,0,0.6044620275497437,1,0.6135414898333575,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_24,de_mirage,24,0,0.046388477087020874,0,0.04761801653897344,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3,online:450f1f81-1e22-4c03-9c7f-a764e57d71e3_25,de_mirage,25,1,0.4816738963127136,0,0.5269204022401833,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_1,de_inferno,1,0,0.5005097985267639,1,0.4977924484916232,0
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_2,de_inferno,2,0,0.2768237590789795,0,0.2552049656148469,0
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_3,de_inferno,3,0,0.24154651165008545,0,0.2544558907619264,0
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_4,de_inferno,4,0,0.4611971378326416,0,0.4739176137928424,0
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_5,de_inferno,5,1,0.48306068778038025,0,0.44516672099561816,0
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_6,de_inferno,6,0,0.5438265800476074,1,0.5272941722594996,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_7,de_inferno,7,0,0.17992982268333435,0,0.20462261641585794,0
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_8,de_inferno,8,0,0.5371200442314148,1,0.5300436018985446,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_9,de_inferno,9,1,0.45562270283699036,0,0.442810440903965,0
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_10,de_inferno,10,1,0.5238254070281982,1,0.5067990362769941,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_11,de_inferno,11,1,0.5477878451347351,1,0.5435809241668544,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_12,de_inferno,12,1,0.9730071425437927,1,0.9700521182057381,1
f9f86156-544c-4b95-b4ca-cb5b33386198,online:4602b979-021a-4e97-a92a-3bd31683fc7a,online:4602b979-021a-4e97-a92a-3bd31683fc7a_13,de_inferno,13,1,0.6033428311347961,1,0.5958951099271165,1
