series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_9,0,0.7273077274385604,1,0,de_vertigo,9,9450,50.5546875,1,AK-47,1,online,early_01_10,ct_major,late_30_60,rifle,CT,headshot,0.2726922725614396,False
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_10,0,0.2742378776976779,0,0,de_vertigo,10,-1450,19.875,-1,AK-47,0,online,early_01_10,balanced,normal_15_30,rifle,T,non_headshot,0.7257621223023221,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_11,0,0.01794807078442692,0,0,de_vertigo,11,-24400,49.5859375,-1,AK-47,0,online,middle_11_20,t_major,late_30_60,rifle,T,non_headshot,0.982051929215573,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_12,0,0.23279595049206628,0,0,de_vertigo,12,-1750,15.34375,-1,AK-47,1,online,middle_11_20,t_moderate,normal_15_30,rifle,T,headshot,0.7672040495079337,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_13,0,0.06474819404394754,0,0,de_vertigo,13,-21150,57.28125,-1,AK-47,1,online,middle_11_20,t_major,late_30_60,rifle,T,headshot,0.9352518059560525,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_14,1,0.6710684326666657,1,1,de_vertigo,14,250,37.125,1,M4A4,1,online,middle_11_20,balanced,late_30_60,rifle,CT,headshot,0.3289315673333343,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_15,0,0.598257884321592,1,0,de_vertigo,15,-6500,34.2578125,1,FAMAS,0,online,middle_11_20,t_major,late_30_60,rifle,CT,non_headshot,0.401742115678408,False
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_16,1,0.6911258426776066,1,1,de_vertigo,16,0,50.671875,1,USP-S,1,online,middle_11_20,balanced,late_30_60,pistol,CT,headshot,0.30887415732239343,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_17,1,0.9869403625120121,1,1,de_vertigo,17,15150,15.015625,1,FAMAS,0,online,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.013059637487987885,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_18,1,0.3615183976428415,0,1,de_vertigo,18,600,8.7578125,-1,AK-47,0,online,middle_11_20,balanced,fast_00_15,rifle,T,non_headshot,0.6384816023571585,False
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_19,1,0.7494840052204111,1,1,de_vertigo,19,8050,18.8046875,1,M4A1,0,online,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.25051599477958886,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_20,0,0.6389458394397458,1,0,de_vertigo,20,21500,59.9296875,-1,Desert Eagle,1,online,middle_11_20,ct_major,late_30_60,pistol,T,headshot,0.3610541605602542,False
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_21,1,0.540425764150025,1,1,de_vertigo,21,-10200,30.0703125,1,AUG,0,online,late_21_plus,t_major,late_30_60,rifle,CT,non_headshot,0.45957423584997503,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_22,0,0.2729190812671749,0,0,de_vertigo,22,-1950,10.140625,-1,AK-47,1,online,late_21_plus,t_moderate,fast_00_15,rifle,T,headshot,0.7270809187328251,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_23,0,0.3766043314025133,0,0,de_vertigo,23,-18700,47.3984375,1,Five-SeveN,1,online,late_21_plus,t_major,late_30_60,pistol,CT,headshot,0.6233956685974866,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_24,0,0.1022336750536786,0,0,de_vertigo,24,-18700,31.7578125,-1,AK-47,0,online,late_21_plus,t_major,late_30_60,rifle,T,non_headshot,0.8977663249463214,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_25,1,0.7009779520930451,1,1,de_vertigo,25,-3550,9.109375,1,HE Grenade,0,online,late_21_plus,t_moderate,fast_00_15,utility_other,CT,non_headshot,0.29902204790695486,True
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_26,1,0.7270793839764089,1,1,de_vertigo,26,5750,15.53125,1,AK-47,1,online,late_21_plus,ct_major,normal_15_30,rifle,CT,headshot,0.2729206160235911,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_1,0,0.2958476773091684,0,0,de_train,1,550,49.8503937007874,-1,Glock-18,1,online,early_01_10,balanced,late_30_60,pistol,T,headshot,0.7041523226908316,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_2,1,0.5499576487794643,1,1,de_train,2,-5550,15.503937007874017,1,MP9,1,online,early_01_10,t_major,normal_15_30,smg_shotgun,CT,headshot,0.4500423512205357,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_3,0,0.67866567135153,1,0,de_train,3,15700,12.259842519685039,-1,Tec-9,1,online,early_01_10,ct_major,fast_00_15,pistol,T,headshot,0.32133432864847,False
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_4,0,0.13894612561931408,0,0,de_train,4,-10450,17.37795275590551,-1,MAC-10,0,online,early_01_10,t_major,normal_15_30,smg_shotgun,T,non_headshot,0.8610538743806859,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_5,0,0.2567375859333473,0,0,de_train,5,-22600,47.21259842519685,1,USP-S,0,online,early_01_10,t_major,late_30_60,pistol,CT,non_headshot,0.7432624140666527,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_6,0,0.30691472587874385,0,0,de_train,6,1350,44.76377952755905,-1,AK-47,1,online,early_01_10,balanced,late_30_60,rifle,T,headshot,0.6930852741212561,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_7,0,0.11348400585368583,0,0,de_train,7,-18950,15.062992125984252,-1,MAC-10,1,online,early_01_10,t_major,normal_15_30,smg_shotgun,T,headshot,0.8865159941463142,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_8,0,0.7065669080505511,1,0,de_train,8,950,52.38582677165354,1,M4A4,0,online,early_01_10,balanced,late_30_60,rifle,CT,non_headshot,0.2934330919494489,False
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_9,0,0.4897693864301402,0,0,de_train,9,-14000,23.251968503937007,1,Desert Eagle,1,online,early_01_10,t_major,normal_15_30,pistol,CT,headshot,0.5102306135698598,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_10,1,0.709947153746553,1,1,de_train,10,2200,10.023622047244094,1,AWP,0,online,early_01_10,ct_moderate,fast_00_15,sniper,CT,non_headshot,0.29005284625344696,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_11,0,0.319718506660977,0,0,de_train,11,3600,24.968503937007874,-1,AK-47,0,online,middle_11_20,ct_moderate,normal_15_30,rifle,T,non_headshot,0.680281493339023,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_12,1,0.7087113059395312,1,1,de_train,12,2800,67.95275590551181,1,M4A4,0,online,middle_11_20,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.29128869406046876,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_13,0,0.7182828281236704,1,0,de_train,13,4450,53.83464566929134,1,AWP,0,online,middle_11_20,ct_moderate,late_30_60,sniper,CT,non_headshot,0.2817171718763296,False
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_14,0,0.09547389476841614,0,0,de_train,14,-20050,66.94488188976378,-1,AK-47,0,online,middle_11_20,t_major,very_late_60_plus,rifle,T,non_headshot,0.9045261052315838,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_15,1,0.30617342957518523,0,1,de_train,15,2000,17.41732283464567,-1,AK-47,1,online,middle_11_20,ct_moderate,normal_15_30,rifle,T,headshot,0.6938265704248148,False
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_16,0,0.6815127949749051,1,0,de_train,16,250,30.874015748031496,1,USP-S,1,online,middle_11_20,balanced,late_30_60,pistol,CT,headshot,0.31848720502509487,False
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_17,1,0.40603127377558856,0,1,de_train,17,-9000,60.29133858267716,1,CZ75 Auto,1,online,middle_11_20,t_major,very_late_60_plus,pistol,CT,headshot,0.5939687262244114,False
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_18,1,0.928587927967666,1,1,de_train,18,16750,27.338582677165356,1,AK-47,0,online,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.07141207203233402,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_19,1,0.989189070679492,1,1,de_train,19,21700,12.48031496062992,1,MP9,1,online,middle_11_20,ct_major,fast_00_15,smg_shotgun,CT,headshot,0.010810929320507978,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_20,0,0.3643004513381678,0,0,de_train,20,2650,24.96062992125984,-1,AK-47,0,online,middle_11_20,ct_moderate,normal_15_30,rifle,T,non_headshot,0.6356995486618322,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_21,1,0.7144340484773517,1,1,de_train,21,-1400,38.21259842519685,1,M4A1,1,online,late_21_plus,balanced,late_30_60,rifle,CT,headshot,0.2855659515226483,True
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_22,1,0.7582988770213663,1,1,de_train,22,8050,66.33858267716535,1,AUG,1,online,late_21_plus,ct_major,very_late_60_plus,rifle,CT,headshot,0.24170112297863366,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_1,1,0.6848777155460568,1,1,de_nuke,1,-500,12.393700787401574,1,USP-S,1,online,early_01_10,balanced,fast_00_15,pistol,CT,headshot,0.3151222844539432,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_2,1,0.8480910981021874,1,1,de_nuke,2,12050,42.55905511811024,1,M4A1,1,online,early_01_10,ct_major,late_30_60,rifle,CT,headshot,0.1519089018978126,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_3,1,0.9618566252133071,1,1,de_nuke,3,21200,42.16535433070866,1,AUG,0,online,early_01_10,ct_major,late_30_60,rifle,CT,non_headshot,0.03814337478669294,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_4,1,0.3690966238825868,0,1,de_nuke,4,3450,15.393700787401574,-1,AK-47,1,online,early_01_10,ct_moderate,normal_15_30,rifle,T,headshot,0.6309033761174132,False
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_5,1,0.7658660475355175,1,1,de_nuke,5,8050,17.37795275590551,1,AWP,0,online,early_01_10,ct_major,normal_15_30,sniper,CT,non_headshot,0.23413395246448254,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_6,1,0.8773377840615265,1,1,de_nuke,6,22050,21.89763779527559,1,M4A1,1,online,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.12266221593847348,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_7,1,0.7748533417923851,1,1,de_nuke,7,8400,10.858267716535433,1,AWP,0,online,early_01_10,ct_major,fast_00_15,sniper,CT,non_headshot,0.22514665820761492,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_8,0,0.8618473527009706,1,0,de_nuke,8,21900,14.874015748031496,1,M4A1,0,online,early_01_10,ct_major,fast_00_15,rifle,CT,non_headshot,0.13815264729902943,False
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_9,1,0.7563111409314035,1,1,de_nuke,9,4150,101.50393700787401,1,M4A1,0,online,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.2436888590685965,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_10,1,0.7622691081423408,1,1,de_nuke,10,6950,22.385826771653544,1,AWP,0,online,early_01_10,ct_major,normal_15_30,sniper,CT,non_headshot,0.23773089185765917,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_11,1,0.7225990842317832,1,1,de_nuke,11,2450,12.803149606299213,1,AK-47,1,online,middle_11_20,ct_moderate,fast_00_15,rifle,CT,headshot,0.2774009157682168,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_12,1,0.8658997339554657,1,1,de_nuke,12,20800,36.53543307086614,1,AWP,0,online,middle_11_20,ct_major,late_30_60,sniper,CT,non_headshot,0.1341002660445343,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_13,1,0.7572804865088891,1,1,de_nuke,13,4600,30.89763779527559,1,AWP,0,online,middle_11_20,ct_moderate,late_30_60,sniper,CT,non_headshot,0.24271951349111087,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_14,1,0.7701375460844614,1,1,de_nuke,14,7200,21.866141732283463,1,M4A1,0,online,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.2298624539155386,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_15,0,0.40568797229908204,0,0,de_nuke,15,10600,73.5275590551181,-1,Desert Eagle,1,online,middle_11_20,ct_major,very_late_60_plus,pistol,T,headshot,0.594312027700918,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_16,1,0.6518477269450793,1,1,de_nuke,16,-350,22.212598425196852,1,USP-S,1,online,middle_11_20,balanced,normal_15_30,pistol,CT,headshot,0.3481522730549207,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_17,1,0.9893149501404596,1,1,de_nuke,17,20400,12.795275590551181,1,M4A1,0,online,middle_11_20,ct_major,fast_00_15,rifle,CT,non_headshot,0.01068504985954044,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_18,1,0.7423578025898305,1,1,de_nuke,18,4150,80.62992125984252,1,M4A1,0,online,middle_11_20,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.25764219741016947,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_19,1,0.8823560274018103,1,1,de_nuke,19,22950,15.653543307086615,1,M4A1,1,online,middle_11_20,ct_major,normal_15_30,rifle,CT,headshot,0.1176439725981897,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_20,1,0.7432339366956233,1,1,de_nuke,20,8050,18.511811023622048,1,M4A1,0,online,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.2567660633043767,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_21,1,0.8390900344529597,1,1,de_nuke,21,21650,43.889763779527556,1,M4A1,1,online,late_21_plus,ct_major,late_30_60,rifle,CT,headshot,0.1609099655470403,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_22,1,0.7345218860025929,1,1,de_nuke,22,7550,28.724409448818896,1,AWP,0,online,late_21_plus,ct_major,normal_15_30,sniper,CT,non_headshot,0.26547811399740706,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_23,1,0.8378812733185367,1,1,de_nuke,23,22350,23.755905511811022,1,AK-47,1,online,late_21_plus,ct_major,normal_15_30,rifle,CT,headshot,0.16211872668146332,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_24,1,0.7166730964152463,1,1,de_nuke,24,8250,99.31496062992126,1,AK-47,1,online,late_21_plus,ct_major,very_late_60_plus,rifle,CT,headshot,0.28332690358475365,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_25,1,0.7516471233843925,1,1,de_nuke,25,8450,16.716535433070867,1,M4A1,0,online,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.24835287661560745,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_26,1,0.8307629928858712,1,1,de_nuke,26,18450,33.21259842519685,1,AK-47,0,online,late_21_plus,ct_major,late_30_60,rifle,CT,non_headshot,0.1692370071141288,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_27,1,0.7604050199921066,1,1,de_nuke,27,8650,19.244094488188978,1,M4A1,0,online,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.23959498000789337,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_28,1,0.7747114409743294,1,1,de_nuke,28,11950,67.40944881889764,1,AWP,0,online,late_21_plus,ct_major,very_late_60_plus,sniper,CT,non_headshot,0.22528855902567058,True
58e04be8-d9d5-4031-adda-bec6a4af79b9,online:23db6f17-0c54-406e-8ea7-15a262076901,online:23db6f17-0c54-406e-8ea7-15a262076901_29,1,0.8127401742565541,1,1,de_nuke,29,15800,18.291338582677167,1,AWP,0,online,late_21_plus,ct_major,normal_15_30,sniper,CT,non_headshot,0.1872598257434459,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_1,0,0.24994148697476487,0,0,de_inferno,1,-600,11.338582677165354,-1,Glock-18,1,online,early_01_10,balanced,fast_00_15,pistol,T,headshot,0.7500585130252351,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_2,0,0.16113665727349644,0,0,de_inferno,2,-8350,9.511811023622048,-1,AK-47,1,online,early_01_10,t_major,fast_00_15,rifle,T,headshot,0.8388633427265035,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_3,0,0.016570724479769972,0,0,de_inferno,3,-18300,15.362204724409448,-1,MAC-10,0,online,early_01_10,t_major,normal_15_30,smg_shotgun,T,non_headshot,0.9834292755202301,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_4,0,0.3095011031751492,0,0,de_inferno,4,4600,21.26771653543307,-1,AK-47,1,online,early_01_10,ct_moderate,normal_15_30,rifle,T,headshot,0.6904988968248509,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_5,1,0.6550894756736967,1,1,de_inferno,5,-2300,53.181102362204726,1,AWP,0,online,early_01_10,t_moderate,late_30_60,sniper,CT,non_headshot,0.3449105243263033,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_6,0,0.34812435335025405,0,0,de_inferno,6,5750,20.496062992125985,-1,Tec-9,1,online,early_01_10,ct_major,normal_15_30,pistol,T,headshot,0.651875646649746,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_7,0,0.6925196684058444,1,0,de_inferno,7,1100,94.5984251968504,1,AWP,0,online,early_01_10,balanced,very_late_60_plus,sniper,CT,non_headshot,0.30748033159415555,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_8,0,0.1299070396375287,0,0,de_inferno,8,-17850,13.32283464566929,-1,AWP,0,online,early_01_10,t_major,fast_00_15,sniper,T,non_headshot,0.8700929603624713,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_9,0,0.3096188210534901,0,0,de_inferno,9,1600,13.598425196850394,-1,AK-47,1,online,early_01_10,ct_moderate,fast_00_15,rifle,T,headshot,0.69038117894651,True
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_10,1,0.3500736667554056,0,1,de_inferno,10,-16700,14.307086614173228,1,MP9,1,online,early_01_10,t_major,fast_00_15,smg_shotgun,CT,headshot,0.6499263332445944,False
15a7381f-9702-4a37-8a26-aa83969fe385,online:23fc15d9-7970-4179-80cf-7a74383472fd,online:23fc15d9-7970-4179-80cf-7a74383472fd_11,0,0.729247271633209,1,0,de_inferno,11,12050,85.18110236220473,1,FAMAS,0,online,middle_11_20,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.270752728366791,False
