series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5_23,0,2,0.2981840279064897,0.2883532283525437,0.2854030501089326
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5_24,0,2,0.23795867940923315,0.22900410919621159,0.26666666666666666
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5_25,1,2,0.6554746545637531,0.647583771941798,0.6396396396396398
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5_26,1,2,0.7472063389461554,0.7413001267746371,0.7404580152671756
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5_27,1,2,0.9870280690455544,0.9869823924522692,0.9788732394366197
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5_28,1,2,0.7554840110770185,0.7497767240112962,0.7404580152671756
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5_29,0,2,0.7775363485376776,0.7723719403732288,0.7404580152671756
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5,online:6dd0a8e5-9ca5-40e1-9264-58de4a8227d5_30,1,2,0.28443269891630424,0.27476541600291865,0.2835820895522388
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_1,1,2,0.30092748442707684,0.29106656201604497,0.2854030501089326
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_2,1,2,0.9834424274723904,0.9833500755869893,0.9788732394366197
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_3,0,2,0.28446843519488096,0.2748007000307388,0.2835820895522388
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_4,1,2,0.7194683744266053,0.7129172585005739,0.7264150943396226
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_5,1,2,0.9483825448593369,0.947614566539499,0.9264705882352942
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_6,1,2,0.7267670608702084,0.7203822371116227,0.7264150943396226
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_7,1,2,0.8957153403800032,0.8936414706914424,0.9139784946236559
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_8,0,2,0.7542715591624283,0.7485349609048246,0.7404580152671756
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_9,0,2,0.7132988149009772,0.7066091291764489,0.7156398104265402
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_10,0,2,0.09566232564103644,0.09066253100952398,0.10714285714285714
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_11,0,2,0.14586714869975978,0.13913014811474425,0.10902255639097744
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_12,1,2,0.7079226588150924,0.7011137551681403,0.7156398104265402
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_13,1,2,0.32031623576461027,0.3102656879987892,0.2854030501089326
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_14,1,2,0.8830262847787298,0.8806189468535809,0.8783783783783784
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_15,1,2,0.7239982075983603,0.7175500020672436,0.7264150943396226
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_16,1,2,0.6635668700876379,0.6558327888688275,0.6396396396396398
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_17,1,2,0.7361001722417706,0.7299315959700771,0.7404580152671756
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_18,1,2,0.9886347865722211,0.9886074589758328,0.9788732394366197
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_19,0,2,0.337892771936808,0.32770483723078525,0.32748538011695905
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_20,0,2,0.2526190734298822,0.2434122986832473,0.2835820895522388
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_21,1,2,0.3257599209379724,0.31566335783232086,0.32748538011695905
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_22,1,2,0.3442066386370835,0.33397719272902393,0.33189655172413796
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_23,0,2,0.33507863085750206,0.3249105236060299,0.32748538011695905
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_24,0,2,0.01700111056429831,0.015799701765698643,0.0
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_25,0,2,0.7059481053508669,0.6990957801912336,0.7156398104265402
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_26,1,2,0.1650388120566812,0.1577438962694471,0.1276595744680851
19bef7ff-8e92-4add-90f3-323f2ba99ff2,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e,online:6f27f83b-c9f0-4b8b-b557-1aa6d7ffad3e_27,0,2,0.30145201129254867,0.29158542346270905,0.2854030501089326
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_1,1,2,0.297230441558226,0.28741030568562753,0.2854030501089326
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_2,1,2,0.988581068595483,0.9885531568865702,0.9788732394366197
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_3,1,2,0.6939056016968325,0.6867928056323825,0.6666666666666666
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_4,1,2,0.9076817709426044,0.9059183148878023,0.9139784946236559
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_5,1,2,0.35718844562318985,0.3468864373223388,0.3333333333333333
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_6,0,2,0.8686949815361584,0.8659079452924632,0.8783783783783784
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_7,1,2,0.5319195775805662,0.5221697543114464,0.5657894736842104
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_8,0,2,0.8673070721221781,0.8644831706697383,0.8783783783783784
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_9,1,2,0.20498594064780468,0.19669543612182802,0.2549019607843137
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_10,1,2,0.4551699071842988,0.44484534686782023,0.5230769230769231
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_11,1,2,0.3795191408824837,0.3691317717056704,0.38321167883211676
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_12,1,2,0.8744228906104459,0.8717878643312433,0.8783783783783784
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_13,1,2,0.3641092898260901,0.35377554040813647,0.38321167883211676
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_14,0,2,0.34359103005414227,0.3333654512635145,0.33189655172413796
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_15,1,2,0.7217821492477658,0.7152834763212909,0.7264150943396226
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_16,0,2,0.6781583578084142,0.6707166508955174,0.65
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_17,1,2,0.4315263031878466,0.42112575149102227,0.4222222222222222
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_18,1,2,0.7878831315196793,0.7829793010664603,0.7404580152671756
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_19,1,2,0.989063796196047,0.9890410561509583,0.9788732394366197
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_20,1,2,0.3299370518971778,0.3198072961448498,0.32748538011695905
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_21,1,2,0.8384172429138701,0.8348263840605114,0.7987804878048781
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_22,0,2,0.3597927937471847,0.34947827869059345,0.38321167883211676
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_23,0,2,0.5367686383755356,0.5270710912941731,0.5657894736842104
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_24,1,2,0.47841185294775956,0.4682096231720995,0.525
4498e5c8-68e7-4631-9890-f824bc2f139c,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6,online:6fb2da97-2d09-4384-a5c9-be42b3d096e6_25,0,2,0.30247672132986864,0.29259915230204736,0.2854030501089326
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_1,0,0,0.30062651759494485,0.28992202972647113,0.28074245939675174
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_2,0,0,0.1555263231561309,0.146834388263113,0.1266233766233766
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_3,0,0,0.08343173063060184,0.07742116062556299,0.029411764705882353
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_4,1,0,0.7064572866540717,0.702645273285633,0.72782874617737
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_5,1,0,0.7334832795729634,0.7303963813429708,0.7457142857142857
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_6,1,0,0.9892976266042929,0.9898330225585654,0.9878787878787879
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_7,1,0,0.8118662567858754,0.810782309456013,0.8
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_8,1,0,0.7444976178238875,0.741703838643298,0.7478260869565218
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_9,1,0,0.876199614826684,0.8764635358860924,0.8688524590163934
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_10,1,0,0.7688892508794927,0.76673484014981,0.7478260869565218
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_11,1,0,0.8750775539644975,0.8753218982698255,0.8688524590163934
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_12,0,0,0.3549769198282664,0.34435932450838425,0.3381294964028777
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_13,0,0,0.35293061621657135,0.3423029897371076,0.3381294964028777
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_14,1,0,0.7296120966115338,0.726421733201252,0.7457142857142857
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_15,1,0,0.7351300760331256,0.732087129329737,0.7457142857142857
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_16,1,0,0.6943243534218382,0.6901860399493994,0.6934306569343066
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_17,0,0,0.7541862781825284,0.7516483519803466,0.7478260869565218
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_18,1,0,0.453898097508468,0.4443079964138319,0.46464646464646464
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_19,0,0,0.844171236856733,0.8438148438241598,0.8188976377952756
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_20,0,0,0.08545630992565492,0.07934929738528106,0.029411764705882353
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_21,1,0,0.4583920110601094,0.4488711885093108,0.46464646464646464
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_22,0,0,0.6941046757266818,0.6899604581874104,0.6934306569343066
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_23,0,0,0.18866382929502387,0.17917010480478057,0.21296296296296297
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_24,1,0,0.5080493361579042,0.49940334250771884,0.5423728813559322
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_25,1,0,0.29855403844830375,0.28785402253748205,0.28074245939675174
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_26,1,0,0.9206762453179193,0.9215445818973036,0.9052631578947369
790a5467-bdf8-4482-8634-59a3099d1be0,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d,online:70e43d3c-7dbc-4079-aeda-3afc409f9a1d_27,0,0,0.33099419295848476,0.32029127609143865,0.31759656652360513
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_1,1,4,0.7243946507461196,0.7195655684496256,0.729235880398671
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_2,1,4,0.9896775755222438,0.9902492784661708,0.9848484848484849
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_3,1,4,0.6966503156486432,0.6908884303165767,0.7
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_4,1,4,0.9576578330324094,0.958651353297738,0.9285714285714286
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_5,1,4,0.3594696033714528,0.3459789240986015,0.3843137254901961
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_6,1,4,0.7275556246501244,0.7228329723263262,0.729235880398671
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_7,1,4,0.5325709703006198,0.5218466747601471,0.5977011494252874
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_8,0,4,0.7273978807734939,0.7226699178810911,0.729235880398671
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_9,1,4,0.3475680815051866,0.33402801565809803,0.3258785942492013
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_10,0,4,0.5029081422332026,0.49147829967699835,0.46703296703296704
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_11,0,4,0.1605065735682629,0.14956811731454192,0.12162162162162163
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_12,0,4,0.03178622029586046,0.028197213984162806,0.0
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_13,1,4,0.6253749317334029,0.617291197980738,0.6457142857142857
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_14,1,4,0.7361111932387387,0.7316763773439042,0.729235880398671
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_15,0,4,0.7477910872470831,0.7437481052844221,0.75
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_16,0,4,0.26772805824360085,0.2544536775572472,0.2741514360313315
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_17,1,4,0.5000995082061777,0.48860704772050617,0.46703296703296704
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_18,1,4,0.9247530815669153,0.9255108110304052,0.9219858156028369
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_19,1,4,0.9874884938739622,0.9881283166447072,0.9848484848484849
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_20,1,4,0.7330394178819637,0.7285013111413238,0.729235880398671
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_21,1,4,0.8859343849932029,0.8859876672015765,0.9139784946236559
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_22,0,4,0.37358219231470025,0.3601772418074813,0.3843137254901961
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_23,1,4,0.7312249545719198,0.7266258036339378,0.729235880398671
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_24,1,4,0.7354816764338824,0.7310256986772676,0.729235880398671
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_25,1,4,0.35937635814717717,0.3458852094179034,0.3843137254901961
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_26,1,4,0.7414182751993681,0.7371617090031217,0.75
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_27,1,4,0.758337685499938,0.7546466319609053,0.75
c38d83df-a382-407f-854e-9df2209c4dee,online:7133421a-932f-4403-81eb-0d86f23a9ae7,online:7133421a-932f-4403-81eb-0d86f23a9ae7_28,1,4,0.36698325595361786,0.35353461453371887,0.3843137254901961
a89ce504-36fb-4e3b-acdd-8d69ea449d72,online:719216b2-374c-446b-96bc-a157a4fecfc9,online:719216b2-374c-446b-96bc-a157a4fecfc9_1,1,4,0.30438005188438366,0.29084821275263145,0.2741514360313315
