series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_25,de_nuke,online,1,0.6917324956967008,0.6842659692780957,0.6903765690376569
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_26,de_nuke,online,1,0.7328152994268774,0.7261463322568139,0.7320061255742727
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_27,de_nuke,online,1,0.9548954353557575,0.9538624514417036,0.9444444444444444
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_28,de_nuke,online,0,0.6976692033389377,0.6903115742084897,0.6903765690376569
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_1,de_dust2,online,0,0.709346399833616,0.7022093207088699,0.7113163972286374
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_2,de_dust2,online,0,0.178241119131966,0.17156053360755427,0.1875
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_3,de_dust2,online,0,0.37657114574133016,0.3669371841021497,0.38601823708206695
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_4,de_dust2,online,0,0.701429416795646,0.6941418931843324,0.7113163972286374
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_5,de_dust2,online,0,0.12099376022487747,0.11592571330367445,0.12406947890818859
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_6,de_dust2,online,1,0.6813903158626425,0.6737393673595079,0.6415770609318996
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_7,de_dust2,online,1,0.33348209248804256,0.3241735640482566,0.31851851851851853
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_8,de_dust2,online,1,0.7280803430594669,0.7213143125525957,0.7320061255742727
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_9,de_dust2,online,1,0.7716761052306991,0.765851524407425,0.7422497785651019
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_10,de_dust2,online,1,0.591099146824843,0.5821387821085546,0.6301369863013698
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_11,de_dust2,online,0,0.7233876462373814,0.7165267127197384,0.7320061255742727
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_12,de_dust2,online,0,0.22802527107153728,0.2202394474557493,0.2542372881355932
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_13,de_dust2,online,0,0.05428762698245128,0.05163743305907124,0.022727272727272728
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_14,de_dust2,online,0,0.21632820416673593,0.2087786207681039,0.2345679012345679
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_15,de_dust2,online,1,0.2255730955903171,0.2178356326661305,0.2542372881355932
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_16,de_dust2,online,1,0.33481650146043984,0.3254954030536047,0.31851851851851853
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_17,de_dust2,online,0,0.35678279812412556,0.3472778088577049,0.3673469387755102
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_18,de_dust2,online,0,0.15925219367134297,0.1530641152572352,0.12406947890818859
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_19,de_dust2,online,0,0.2830955609674563,0.27438175638522044,0.275609756097561
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_20,de_dust2,online,0,0.6929146508134008,0.6854696334088043,0.6903765690376569
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_21,de_dust2,online,0,0.4132290636447084,0.4034459210506078,0.3864406779661017
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_22,de_dust2,online,0,0.6749640041369745,0.6672018859885014,0.6415770609318996
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_23,de_dust2,online,0,0.1631896756828788,0.15689612468598021,0.15384615384615385
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_24,de_dust2,online,0,0.29901941170318835,0.2900920616441974,0.28627450980392155
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_25,de_dust2,online,0,0.12136924839055896,0.1162893395205193,0.12406947890818859
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_26,de_dust2,online,0,0.6168159014290434,0.6081716792135643,0.6359223300970874
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_1,de_mirage,online,1,0.6993503308659808,0.6920239367103219,0.7113163972286374
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_2,de_mirage,online,0,0.46372960018678405,0.45392599548737145,0.4975845410628019
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_3,de_mirage,online,0,0.14037986559877544,0.13472230271150906,0.12406947890818859
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_4,de_mirage,online,0,0.32115369572859503,0.3119689638013639,0.28627450980392155
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_5,de_mirage,online,0,0.26380468206763563,0.2553820422906665,0.275609756097561
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_6,de_mirage,online,0,0.08851252132081108,0.08454081270919742,0.02564102564102564
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_7,de_mirage,online,1,0.7053024565733524,0.6980880524269392,0.7113163972286374
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_8,de_mirage,online,0,0.24484384217966026,0.23674276700212576,0.2542372881355932
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_9,de_mirage,online,1,0.6985911403706705,0.6912506189594203,0.6903765690376569
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_10,de_mirage,online,0,0.27442226927818325,0.2658349330043874,0.275609756097561
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_11,de_mirage,online,0,0.2997418373259542,0.29080536655177863,0.28627450980392155
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_12,de_mirage,online,0,0.125446954692802,0.12023937320092327,0.12406947890818859
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_13,de_mirage,online,0,0.3003640847822456,0.2914197972888513,0.28627450980392155
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_14,de_mirage,online,0,0.34437188611314035,0.33496547716026986,0.3333333333333333
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_15,de_mirage,online,1,0.7228780310345769,0.7160068693709335,0.7320061255742727
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_16,de_mirage,online,1,0.7069241977514679,0.6997406835068911,0.7113163972286374
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_17,de_mirage,online,1,0.46992981943253587,0.46013808954859753,0.4975845410628019
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_18,de_mirage,online,1,0.9528995186996293,0.9518128732731602,0.9444444444444444
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_19,de_mirage,online,0,0.7050997371577403,0.6978814830417196,0.7113163972286374
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_20,de_mirage,online,0,0.026462545231079725,0.025044506019759088,0.0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_21,de_mirage,online,1,0.6917164433836768,0.6842496254992173,0.6903765690376569
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_22,de_mirage,online,0,0.6917904036077174,0.6843249287716243,0.6903765690376569
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_23,de_mirage,online,0,0.22617092208740947,0.21842161240534924,0.2542372881355932
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_24,de_mirage,online,0,0.025419363773333776,0.0240510679055813,0.0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_25,de_mirage,online,1,0.6109149975532292,0.6021941182239772,0.6359223300970874
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_1,de_inferno,online,0,0.6755947286318996,0.6678434043170296,0.6415770609318996
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_2,de_inferno,online,0,0.15889988266744437,0.15272132805816824,0.12406947890818859
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_3,de_inferno,online,0,0.10901711932620202,0.10433691834651185,0.12406947890818859
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_4,de_inferno,online,1,0.6703359783611439,0.6624954434420443,0.6359223300970874
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_5,de_inferno,online,0,0.3128180128873303,0.30372487825866046,0.28627450980392155
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_6,de_inferno,online,1,0.6654155428794493,0.6574931586816561,0.6359223300970874
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_7,de_inferno,online,0,0.6869430562406458,0.6793902846147027,0.6415770609318996
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_8,de_inferno,online,0,0.24272763848238665,0.2346646640287578,0.2542372881355932
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_9,de_inferno,online,1,0.6636899493414967,0.6557392342540502,0.6359223300970874
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_10,de_inferno,online,0,0.31016200579915293,0.3010994051093263,0.28627450980392155
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_11,de_inferno,online,0,0.33826683859982093,0.3289139855564071,0.31851851851851853
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_12,de_inferno,online,1,0.4302508324140142,0.42043720416010755,0.3864406779661017
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_13,de_inferno,online,0,0.29661707697091905,0.2877204091419039,0.28627450980392155
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_14,de_inferno,online,0,0.2781130834449216,0.2694710480245946,0.275609756097561
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_15,de_inferno,online,0,0.3352552066744634,0.32593001095509316,0.31851851851851853
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_16,de_inferno,online,0,0.28304776608617155,0.27433463867904156,0.275609756097561
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_17,de_inferno,online,0,0.17003898865619868,0.1635661630491455,0.15384615384615385
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_18,de_inferno,online,0,0.09046234556506981,0.08642074880105478,0.02564102564102564
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_19,de_inferno,online,0,0.30730294560984467,0.29827394474023794,0.28627450980392155
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_20,de_inferno,online,1,0.4809560854059174,0.4711930953793651,0.4975845410628019
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_21,de_inferno,online,1,0.8138402351653665,0.8090208008603185,0.7952755905511811
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_22,de_inferno,online,1,0.948491285594683,0.9472854127248028,0.9333333333333333
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_23,de_inferno,online,0,0.7376206599190893,0.7310515266563199,0.7422497785651019
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_24,de_inferno,online,0,0.33372771780466354,0.32441686348479315,0.31851851851851853
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_25,de_inferno,online,1,0.4200118071090405,0.41021360577794214,0.3864406779661017
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_26,de_inferno,online,1,0.8236989467941018,0.8191265202425778,0.7952755905511811
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_1,de_train,online,0,0.7042630078302211,0.6970288894906769,0.7113163972286374
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_2,de_train,online,0,0.4658032603652308,0.4560032822975607,0.4975845410628019
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_3,de_train,online,0,0.04722290043727236,0.0448701925278352,0.0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_4,de_train,online,1,0.2874352861435412,0.27866090210843725,0.275609756097561
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_5,de_train,online,0,0.33095070296049317,0.3216664637830854,0.31851851851851853
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_6,de_train,online,1,0.07888657706088784,0.07526801313476371,0.022727272727272728
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_7,de_train,online,1,0.9783577332257286,0.9779304360891858,0.9831932773109243
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_8,de_train,online,1,0.7753214371050052,0.7695802605041989,0.7422497785651019
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_9,de_train,online,1,0.9466806400426527,0.9454255482916684,0.9333333333333333
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_10,de_train,online,1,0.36296171692611656,0.3534127542913883,0.38601823708206695
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_11,de_train,online,0,0.8900706608395038,0.8872547300995505,0.9173913043478261
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_12,de_train,online,1,0.752445962101566,0.7461931049159333,0.7422497785651019
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_13,de_train,online,1,0.7799052366575567,0.7742699126910332,0.7422497785651019
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_14,de_train,online,1,0.9054910801405248,0.9030997232991699,0.9173913043478261
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_15,de_train,online,0,0.7615016124405366,0.7554479507324365,0.7422497785651019
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_16,de_train,online,0,0.28832055536762413,0.27953403360776985,0.275609756097561
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_17,de_train,online,0,0.16087697019320066,0.15464515439577467,0.12406947890818859
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_18,de_train,online,0,0.08887883454013568,0.08489395448860186,0.02564102564102564
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_19,de_train,online,0,0.33286565593804285,0.3235629887696704,0.31851851851851853
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_20,de_train,online,0,0.24548084561561048,0.23736838925503728,0.2542372881355932
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_21,de_train,online,1,0.21317429436980465,0.2056908297734106,0.2345679012345679
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_22,de_train,online,0,0.26843279482816934,0.2599370210546404,0.275609756097561
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_23,de_train,online,1,0.23470269254802498,0.2267882854723314,0.2542372881355932
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_24,de_train,online,1,0.8857478613299542,0.8828136336812067,0.883495145631068
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_25,de_train,online,1,0.9226390776124026,0.9207223814973867,0.9173913043478261
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_26,de_train,online,0,0.338822067111947,0.32946420458705616,0.31851851851851853
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_1,de_vertigo,online,1,0.29340961816998373,0.2845547621528019,0.275609756097561
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_2,de_vertigo,online,0,0.9850853412982188,0.9848167669253719,0.9831932773109243
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_3,de_vertigo,online,0,0.08471105618459353,0.08087718190326676,0.022727272727272728
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_4,de_vertigo,online,1,0.27809672962865356,0.26945493368979506,0.275609756097561
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_5,de_vertigo,online,0,0.7518846905854552,0.7456196353389214,0.7422497785651019
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_6,de_vertigo,online,1,0.4947463684207027,0.48503293161151484,0.4975845410628019
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_7,de_vertigo,online,1,0.7775368856005409,0.7718467348482507,0.7422497785651019
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_8,de_vertigo,online,1,0.9914688054469083,0.9913381084297114,1.0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_9,de_vertigo,online,0,0.7273077274385604,0.7205259829655289,0.7320061255742727
