series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction,lightgbm_tuned_probability,lightgbm_tuned_prediction
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_4,de_mirage,4,0,0.3459638655185699,0,0.3373018514165583,0,0.32115369572859503,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_5,de_mirage,5,0,0.2630885243415832,0,0.2414171981394495,0,0.26380468206763563,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_6,de_mirage,6,0,0.0870232284069061,0,0.0896254483088699,0,0.08851252132081108,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_7,de_mirage,7,1,0.7043578624725342,1,0.6881060461644604,1,0.7053024565733524,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_8,de_mirage,8,0,0.2420515418052673,0,0.2397662713256982,0,0.24484384217966026,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_9,de_mirage,9,1,0.702085554599762,1,0.6923722569694066,1,0.6985911403706705,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_10,de_mirage,10,0,0.2700604498386383,0,0.2913739820516913,0,0.27442226927818325,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_11,de_mirage,11,0,0.3061520159244537,0,0.2922683054410208,0,0.2997418373259542,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_12,de_mirage,12,0,0.1235455423593521,0,0.1290933837250737,0,0.125446954692802,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_13,de_mirage,13,0,0.3044869601726532,0,0.2805004779386931,0,0.3003640847822456,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_14,de_mirage,14,0,0.3879386186599731,0,0.3456364976322313,0,0.34437188611314035,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_15,de_mirage,15,1,0.7252182364463806,1,0.7105496521315362,1,0.7228780310345769,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_16,de_mirage,16,1,0.7097037434577942,1,0.7049762077116928,1,0.7069241977514679,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_17,de_mirage,17,1,0.4906030595302582,0,0.513862020824295,1,0.46992981943253587,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_18,de_mirage,18,1,0.9572129249572754,1,0.950506353302098,1,0.9528995186996293,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_19,de_mirage,19,0,0.709871768951416,1,0.7029627391481518,1,0.7050997371577403,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_20,de_mirage,20,0,0.0248405449092388,0,0.0294737403594769,0,0.026462545231079725,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_21,de_mirage,21,1,0.6869933605194092,1,0.7053735428029893,1,0.6917164433836768,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_22,de_mirage,22,0,0.6984718441963196,1,0.6823660630275885,1,0.6917904036077174,1
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_23,de_mirage,23,0,0.2166102975606918,0,0.2093214465260751,0,0.22617092208740947,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_24,de_mirage,24,0,0.023928090929985,0,0.0278207174399199,0,0.025419363773333776,0
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_25,de_mirage,25,1,0.5830018520355225,1,0.6182867030986534,1,0.6109149975532292,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_1,de_inferno,1,0,0.6737978458404541,1,0.6710876290820494,1,0.6755947286318996,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_2,de_inferno,2,0,0.1449992507696151,0,0.1559906811321637,0,0.15889988266744437,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_3,de_inferno,3,0,0.0990602225065231,0,0.1129902004165087,0,0.10901711932620202,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_4,de_inferno,4,1,0.6562424898147583,1,0.6612047242747489,1,0.6703359783611439,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_5,de_inferno,5,0,0.3097186684608459,0,0.3321613520413367,0,0.3128180128873303,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_6,de_inferno,6,1,0.6587024927139282,1,0.6638162682133436,1,0.6654155428794493,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_7,de_inferno,7,0,0.6841639876365662,1,0.7105258296163288,1,0.6869430562406458,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_8,de_inferno,8,0,0.2405001372098922,0,0.2559203054868541,0,0.24272763848238665,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_9,de_inferno,9,1,0.6666110157966614,1,0.6299636679132482,1,0.6636899493414967,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_10,de_inferno,10,0,0.2857148945331573,0,0.3055973601452274,0,0.31016200579915293,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_11,de_inferno,11,0,0.3049414157867431,0,0.3322763504536316,0,0.33826683859982093,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_12,de_inferno,12,1,0.4082944989204407,0,0.4484513282370776,0,0.4302508324140142,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_13,de_inferno,13,0,0.2990654110908508,0,0.2873286024427664,0,0.29661707697091905,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_14,de_inferno,14,0,0.2817910015583038,0,0.2779504434021432,0,0.2781130834449216,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_15,de_inferno,15,0,0.3214987516403198,0,0.3476798177783182,0,0.3352552066744634,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_16,de_inferno,16,0,0.2723577618598938,0,0.2718052337948327,0,0.28304776608617155,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_17,de_inferno,17,0,0.1604169905185699,0,0.1734973529750603,0,0.17003898865619868,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_18,de_inferno,18,0,0.0835162028670311,0,0.0929980812104,0,0.09046234556506981,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_19,de_inferno,19,0,0.285055935382843,0,0.3239161941603087,0,0.30730294560984467,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_20,de_inferno,20,1,0.5023282170295715,1,0.5131037529696396,1,0.4809560854059174,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_21,de_inferno,21,1,0.8050822019577026,1,0.8184426272924554,1,0.8138402351653665,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_22,de_inferno,22,1,0.9534734487533568,1,0.9468116324732164,1,0.948491285594683,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_23,de_inferno,23,0,0.7356316447257996,1,0.7339321740305568,1,0.7376206599190893,1
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_24,de_inferno,24,0,0.3102707862854004,0,0.3098872522334419,0,0.33372771780466354,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_25,de_inferno,25,1,0.4107566177845001,0,0.4628489219650349,0,0.4200118071090405,0
747526c1-f423-435f-8941-8064849b1c57,online:1ed468fc-dd85-4f84-9247-92be9a11af5b,online:1ed468fc-dd85-4f84-9247-92be9a11af5b_26,de_inferno,26,1,0.826806366443634,1,0.8096689080534861,1,0.8236989467941018,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_1,de_train,1,0,0.7133893966674805,1,0.6998852678653544,1,0.7042630078302211,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_2,de_train,2,0,0.4334690868854522,0,0.4566444864176146,0,0.4658032603652308,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_3,de_train,3,0,0.0459658727049827,0,0.0605381190406279,0,0.04722290043727236,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_4,de_train,4,1,0.283972293138504,0,0.2783678713402795,0,0.2874352861435412,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_5,de_train,5,0,0.329909086227417,0,0.3246371900321468,0,0.33095070296049317,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_6,de_train,6,1,0.0844498127698898,0,0.0806017498111309,0,0.07888657706088784,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_7,de_train,7,1,0.9775517582893372,1,0.9762506896191526,1,0.9783577332257286,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_8,de_train,8,1,0.7717288732528687,1,0.7732699711514232,1,0.7753214371050052,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_9,de_train,9,1,0.9444522857666016,1,0.9491280230318094,1,0.9466806400426527,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_10,de_train,10,1,0.3868201076984405,0,0.3713392036227564,0,0.36296171692611656,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_11,de_train,11,0,0.8951483368873596,1,0.8874218993141004,1,0.8900706608395038,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_12,de_train,12,1,0.7653282284736633,1,0.7517980413489862,1,0.752445962101566,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_13,de_train,13,1,0.78843092918396,1,0.7776399535157127,1,0.7799052366575567,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_14,de_train,14,1,0.908213436603546,1,0.909313128567711,1,0.9054910801405248,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_15,de_train,15,0,0.7650948166847229,1,0.7609421083481188,1,0.7615016124405366,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_16,de_train,16,0,0.2791908383369446,0,0.280855644841225,0,0.28832055536762413,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_17,de_train,17,0,0.1639887392520904,0,0.1784183016416041,0,0.16087697019320066,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_18,de_train,18,0,0.095863826572895,0,0.0994264702431251,0,0.08887883454013568,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_19,de_train,19,0,0.3181257247924804,0,0.3157077467037384,0,0.33286565593804285,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_20,de_train,20,0,0.2550927400588989,0,0.2557249274536393,0,0.24548084561561048,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_21,de_train,21,1,0.2056730240583419,0,0.2214476902230927,0,0.21317429436980465,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_22,de_train,22,0,0.2798754274845123,0,0.293043907217986,0,0.26843279482816934,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_23,de_train,23,1,0.2527113556861877,0,0.2452766744292132,0,0.23470269254802498,0
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_24,de_train,24,1,0.8827564120292664,1,0.9006240642063886,1,0.8857478613299542,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_25,de_train,25,1,0.9342568516731262,1,0.924539094342182,1,0.9226390776124026,1
c061918a-87ee-477d-afcc-12dab5a769ae,online:1eedeeca-4400-41a5-a861-22e88435b473,online:1eedeeca-4400-41a5-a861-22e88435b473_26,de_train,26,0,0.3723743557929992,0,0.3416055236324135,0,0.338822067111947,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_1,de_vertigo,1,1,0.2904717624187469,0,0.2650327498094088,0,0.29340961816998373,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_2,de_vertigo,2,0,0.989380955696106,1,0.980777079560642,1,0.9850853412982188,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_3,de_vertigo,3,0,0.0637919008731842,0,0.0840997777683678,0,0.08471105618459353,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_4,de_vertigo,4,1,0.2763530313968658,0,0.2797987039245029,0,0.27809672962865356,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_5,de_vertigo,5,0,0.7472937107086182,1,0.7260790679534815,1,0.7518846905854552,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_6,de_vertigo,6,1,0.5130619406700134,1,0.4987679705305027,0,0.4947463684207027,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_7,de_vertigo,7,1,0.8016218543052673,1,0.7621420182006744,1,0.7775368856005409,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_8,de_vertigo,8,1,0.9925467371940612,1,0.9863093624041134,1,0.9914688054469083,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_9,de_vertigo,9,0,0.7265891432762146,1,0.7168987832403062,1,0.7273077274385604,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_10,de_vertigo,10,0,0.2869027853012085,0,0.2731169892442484,0,0.2742378776976779,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_11,de_vertigo,11,0,0.0154362814500927,0,0.0204740557724346,0,0.01794807078442692,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_12,de_vertigo,12,0,0.245413139462471,0,0.2139276899229837,0,0.23279595049206628,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_13,de_vertigo,13,0,0.0626498237252235,0,0.0622836205786718,0,0.06474819404394754,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_14,de_vertigo,14,1,0.6673004031181335,1,0.687050708441901,1,0.6710684326666657,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_15,de_vertigo,15,0,0.5944882035255432,1,0.6279268317528741,1,0.598257884321592,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_16,de_vertigo,16,1,0.6916542053222656,1,0.6923365057590343,1,0.6911258426776066,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_17,de_vertigo,17,1,0.985190451145172,1,0.9848717467209872,1,0.9869403625120121,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_18,de_vertigo,18,1,0.3709628880023956,0,0.365601347069613,0,0.3615183976428415,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_19,de_vertigo,19,1,0.7361204028129578,1,0.755336711335024,1,0.7494840052204111,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_20,de_vertigo,20,0,0.6066483855247498,1,0.584196468740503,1,0.6389458394397458,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_21,de_vertigo,21,1,0.5399036407470703,1,0.5261949560079351,1,0.540425764150025,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_22,de_vertigo,22,0,0.2807797491550445,0,0.2621282756023738,0,0.2729190812671749,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_23,de_vertigo,23,0,0.4144566655158996,0,0.3832506312005403,0,0.3766043314025133,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_24,de_vertigo,24,0,0.0957792401313781,0,0.0986929520206674,0,0.1022336750536786,0
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_25,de_vertigo,25,1,0.6923395991325378,1,0.7144603759303009,1,0.7009779520930451,1
63e0d98d-fd95-4698-9d12-808508005ee2,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b,online:1f4b1506-6f45-43ee-8b4c-82961eb4bd5b_26,de_vertigo,26,1,0.7319604754447937,1,0.726612925303072,1,0.7270793839764089,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_1,de_train,1,0,0.2987363338470459,0,0.2927414946682505,0,0.2958476773091684,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_2,de_train,2,1,0.5436515212059021,1,0.5406847371982716,1,0.5499576487794643,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_3,de_train,3,0,0.6655510663986206,1,0.6596730670906871,1,0.67866567135153,1
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_4,de_train,4,0,0.1311600506305694,0,0.1561889091699826,0,0.13894612561931408,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_5,de_train,5,0,0.2390648871660232,0,0.2410839941878263,0,0.2567375859333473,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_6,de_train,6,0,0.3099770545959472,0,0.2797418080301929,0,0.30691472587874385,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_7,de_train,7,0,0.097549632191658,0,0.1215475857554789,0,0.11348400585368583,0
f6a2e8b5-8787-4353-8ba7-8d6f3619ef8a,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c,online:2134a09e-44a1-40f9-b838-0b1244ffaf8c_8,de_train,8,0,0.7059160470962524,1,0.6780019011435602,1,0.7065669080505511,1
