series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,round_num,source_subset
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_29,0,0.5820324634189422,0.4179675365810578,1,False,de_inferno,29,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_30,1,0.41091103917915633,0.5890889608208436,0,False,de_inferno,30,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_31,1,0.5630345935060844,0.4369654064939156,1,True,de_inferno,31,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_32,1,0.5529996436484135,0.4470003563515865,1,True,de_inferno,32,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_33,1,0.5642611106345287,0.43573888936547134,1,True,de_inferno,33,online
340b3097-22a6-4697-bc94-c545fd0c715f,online:09b03311-eaa4-4320-90f1-71bf94071535,online:09b03311-eaa4-4320-90f1-71bf94071535_34,0,0.5492860627419531,0.45071393725804687,1,False,de_inferno,34,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_1,1,0.4975842662534011,0.5024157337465989,0,False,de_nuke,1,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_2,1,0.8565953765199694,0.14340462348003058,1,True,de_nuke,2,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_3,0,0.5797345544461252,0.4202654455538748,1,False,de_nuke,3,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_4,0,0.46114038084849895,0.538859619151501,0,True,de_nuke,4,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_5,0,0.14676308812440533,0.8532369118755947,0,True,de_nuke,5,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_6,1,0.478708191237468,0.521291808762532,0,False,de_nuke,6,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_7,1,0.5782059671926287,0.42179403280737127,1,True,de_nuke,7,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_8,1,0.9159876863389345,0.08401231366106554,1,True,de_nuke,8,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_9,1,0.6040385849292665,0.39596141507073346,1,True,de_nuke,9,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_10,1,0.8174289775587819,0.18257102244121814,1,True,de_nuke,10,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_11,0,0.6153454273381762,0.3846545726618238,1,False,de_nuke,11,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_12,1,0.514911040622879,0.48508895937712104,1,True,de_nuke,12,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_13,1,0.5924131917365537,0.4075868082634463,1,True,de_nuke,13,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_14,0,0.6356995690810223,0.3643004309189777,1,False,de_nuke,14,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_15,1,0.5049508057902176,0.49504919420978244,1,True,de_nuke,15,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_16,0,0.5194947761382791,0.4805052238617209,1,False,de_nuke,16,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_17,0,0.27682416324502396,0.7231758367549761,0,True,de_nuke,17,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_18,0,0.18283257672206432,0.8171674232779357,0,True,de_nuke,18,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_19,0,0.5466439306402519,0.45335606935974815,1,False,de_nuke,19,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_20,1,0.4044569131132893,0.5955430868867106,0,False,de_nuke,20,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_21,0,0.5479810692641126,0.4520189307358874,1,False,de_nuke,21,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_22,1,0.5189656710711671,0.4810343289288329,1,True,de_nuke,22,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_23,1,0.5716096453246211,0.4283903546753789,1,True,de_nuke,23,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_24,1,0.8022839622990874,0.19771603770091262,1,True,de_nuke,24,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_25,1,0.5887624430419419,0.4112375569580581,1,True,de_nuke,25,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_26,1,0.7066818587855457,0.2933181412144543,1,True,de_nuke,26,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_27,1,0.5578682047834279,0.4421317952165721,1,True,de_nuke,27,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_28,1,0.5164740877613606,0.4835259122386394,1,True,de_nuke,28,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_29,1,0.5604559146446576,0.4395440853553424,1,True,de_nuke,29,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5,online:0fd10578-f916-4b2e-8bce-099e65c3ccf5_30,0,0.5861660244614119,0.41383397553858814,1,False,de_nuke,30,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_1,1,0.5460998055730321,0.45390019442696794,1,True,de_train,1,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_2,1,0.9705590660622517,0.02944093393774827,1,True,de_train,2,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_3,1,0.5464899649828423,0.4535100350171577,1,True,de_train,3,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_4,1,0.8767191335348176,0.12328086646518244,1,True,de_train,4,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_5,1,0.5735545108295617,0.42644548917043834,1,True,de_train,5,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_6,1,0.8080423947758721,0.19195760522412786,1,True,de_train,6,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_7,1,0.5781592211224734,0.4218407788775266,1,True,de_train,7,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_8,1,0.7552948031947184,0.24470519680528158,1,True,de_train,8,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_9,1,0.5779807287027697,0.42201927129723027,1,True,de_train,9,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_10,0,0.6245415765193685,0.3754584234806315,1,False,de_train,10,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_11,1,0.5896049849249401,0.41039501507505993,1,True,de_train,11,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_12,1,0.5758608663240481,0.4241391336759519,1,True,de_train,12,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_13,1,0.5893652952931328,0.41063470470686725,1,True,de_train,13,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_14,1,0.6412863074962577,0.3587136925037423,1,True,de_train,14,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_15,1,0.6496896432134904,0.35031035678650957,1,True,de_train,15,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_16,1,0.44825192826350396,0.551748071736496,0,False,de_train,16,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_17,0,0.7786783733201197,0.2213216266798803,1,False,de_train,17,online
63e0d98d-fd95-4698-9d12-808508005ee2,online:14272dcb-fdce-42a2-9699-10527fa5e551,online:14272dcb-fdce-42a2-9699-10527fa5e551_18,0,0.2098904942290114,0.7901095057709886,0,True,de_train,18,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_1,1,0.4706450803097671,0.529354919690233,0,False,de_nuke,1,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_2,0,0.5727193172800407,0.42728068271995934,1,False,de_nuke,2,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_3,0,0.1937978478823758,0.8062021521176241,0,True,de_nuke,3,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_4,0,0.1022194435172278,0.8977805564827722,0,True,de_nuke,4,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_5,1,0.4956666165402238,0.5043333834597762,0,False,de_nuke,5,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_6,0,0.5317019676036299,0.46829803239637013,1,False,de_nuke,6,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_7,0,0.046345348401644365,0.9536546515983556,0,True,de_nuke,7,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_8,0,0.5293689696302809,0.4706310303697191,1,False,de_nuke,8,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_9,1,0.4606315548562251,0.5393684451437749,0,False,de_nuke,9,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_10,1,0.5563625728621503,0.4436374271378497,1,True,de_nuke,10,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_11,1,0.570178076326241,0.42982192367375904,1,True,de_nuke,11,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_12,1,0.8716106282223708,0.1283893717776292,1,True,de_nuke,12,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_13,1,0.6128401520742608,0.3871598479257392,1,True,de_nuke,13,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_14,0,0.7976099573281614,0.20239004267183858,1,False,de_nuke,14,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_15,1,0.4246080772302012,0.5753919227697988,0,False,de_nuke,15,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_16,0,0.5321805835247011,0.4678194164752989,1,False,de_nuke,16,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_17,1,0.2995417083452126,0.7004582916547875,0,False,de_nuke,17,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_18,0,0.8771182154371062,0.12288178456289378,1,False,de_nuke,18,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_19,0,0.35578649453446404,0.644213505465536,0,True,de_nuke,19,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_20,0,0.04569483658176441,0.9543051634182356,0,True,de_nuke,20,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_21,0,0.4716400715123302,0.5283599284876699,0,True,de_nuke,21,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_22,0,0.1393490112326569,0.8606509887673431,0,True,de_nuke,22,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_23,0,0.5505000206237272,0.44949997937627284,1,False,de_nuke,23,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_24,1,0.4057842312571148,0.5942157687428852,0,False,de_nuke,24,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_25,1,0.5486663982435966,0.45133360175640336,1,True,de_nuke,25,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_26,1,0.5784427609243805,0.4215572390756195,1,True,de_nuke,26,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_27,1,0.8916588368484203,0.10834116315157971,1,True,de_nuke,27,online
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb,online:178eb7eb-2dd3-4394-9a5e-232c52ae0cdb_28,0,0.5585071610821138,0.44149283891788615,1,False,de_nuke,28,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_1,0,0.587970891410761,0.412029108589239,1,False,de_dust2,1,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_2,0,0.35333085522531676,0.6466691447746833,0,True,de_dust2,2,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_3,0,0.24733652590119343,0.7526634740988065,0,True,de_dust2,3,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_4,0,0.5009864709589398,0.4990135290410602,1,False,de_dust2,4,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_5,0,0.197072083876741,0.802927916123259,0,True,de_dust2,5,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_6,1,0.5177005940527034,0.4822994059472966,1,True,de_dust2,6,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_7,1,0.5103002657641394,0.48969973423586055,1,True,de_dust2,7,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_8,1,0.5326845412776394,0.4673154587223606,1,True,de_dust2,8,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_9,1,0.6375264699723034,0.36247353002769656,1,True,de_dust2,9,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_10,1,0.7970221232260449,0.20297787677395507,1,True,de_dust2,10,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_11,0,0.5494222687785653,0.45057773122143474,1,False,de_dust2,11,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_12,0,0.36868702404683146,0.6313129759531686,0,True,de_dust2,12,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_13,0,0.11586502768398182,0.8841349723160181,0,True,de_dust2,13,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_14,0,0.39387510997136543,0.6061248900286346,0,True,de_dust2,14,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_15,1,0.43179333470238535,0.5682066652976147,0,False,de_dust2,15,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_16,1,0.5714971679036573,0.42850283209634266,1,True,de_dust2,16,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_17,0,0.6518640020176367,0.3481359979823633,1,False,de_dust2,17,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_18,0,0.29979741361372625,0.7002025863862738,0,True,de_dust2,18,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_19,0,0.1173139951339729,0.8826860048660271,0,True,de_dust2,19,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_20,0,0.5218677784142093,0.4781322215857907,1,False,de_dust2,20,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_21,0,0.22585789478761856,0.7741421052123815,0,True,de_dust2,21,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_22,0,0.5052643873342101,0.4947356126657899,1,False,de_dust2,22,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_23,0,0.35678174331660784,0.6432182566833922,0,True,de_dust2,23,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_24,0,0.53390673581308,0.46609326418692,1,False,de_dust2,24,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_25,0,0.21986039096617008,0.78013960903383,0,True,de_dust2,25,online
8082f038-999c-4cc0-9219-e4f2f47737d1,online:1a651758-040a-41b1-8483-e6ae9202ac58,online:1a651758-040a-41b1-8483-e6ae9202ac58_26,0,0.4104413111535679,0.5895586888464321,0,True,de_dust2,26,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_1,1,0.5398059797671433,0.4601940202328567,1,True,de_mirage,1,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_2,0,0.7510015074504738,0.24899849254952622,1,False,de_mirage,2,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_3,0,0.21108576874321044,0.7889142312567896,0,True,de_mirage,3,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_4,0,0.20956132175213688,0.7904386782478632,0,True,de_mirage,4,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_5,0,0.5205163427604171,0.47948365723958286,1,False,de_mirage,5,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_6,0,0.16281036159281329,0.8371896384071867,0,True,de_mirage,6,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_7,1,0.5305359574532155,0.46946404254678453,1,True,de_mirage,7,online
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:1dd6cddc-c88d-4084-bb34-b7e09000f240,online:1dd6cddc-c88d-4084-bb34-b7e09000f240_8,0,0.4637584771497436,0.5362415228502564,0,True,de_mirage,8,online
